DEV,p
0.8825589366725621,0.2200278559291345
0.8348360405531411,0.2119552076659517
0.9107038038461932,0.2038725312682804
0.8395950628598201,0.1957998830050976
0.8246481528821875,0.1877272347419148
0.8121913890745095,0.1796445583442436
0.7829349566682465,0.1715719100810607
0.8463094818293667,0.1634992618178779
0.8524561694731753,0.1554165854202067
0.9549212425484792,0.1473439371570238
0.9469774481872297,0.139271288893841
0.94642496502768,0.1311886124961698
0.9526167361627094,0.123115964232987
0.856569888212649,0.1150433159698041
