DEV,p
0.8351342966284871,0.2160968272096716
0.9561474044023199,0.2072319563219031
0.942070085599525,0.1983570572996462
0.9554800024415354,0.1894821582773893
0.9603535245533805,0.1806172873896209
0.9618814922713615,0.171742388367364
0.9588678984169635,0.1628775174795955
0.8533130851461006,0.1540026184573386
0.6829489199437009,0.1451377475695702
0.7953457515686777,0.1362628485473133
0.7849340266802495,0.1273979776595448
0.8237179709533133,0.1185230786372879
0.8635939112222195,0.1096582077495194
0.8404468571081753,0.1007833087272626
