DEV,u
0.8476364495859878,0.1797511018926627
0.9045020286242915,0.1857713248638838
0.8939733687323037,0.1917815474647209
0.8958877683385418,0.1977917700655579
0.8904935889123577,0.203801992666395
0.8837616373859609,0.2098122152672321
0.9449987956001211,0.2158324382384532
0.9694228294395321,0.2218426608392903
0.955142213079314,0.2278528834401274
0.961784142445893,0.2338631060409645
0.9690780971119639,0.2398833290121856
0.945559846857577,0.2458935516130227
0.9420624922662059,0.2519037742138598
0.913530744957639,0.2579139968146968
