DEV,u
0.9106922051792045,0.1773110115189451
0.9218968883032523,0.1828312159709618
0.9209484731691048,0.1883414200525945
0.9086025198794677,0.1938616245046112
0.9267492186135017,0.199381828956628
0.8965516633770366,0.2049020334086447
0.9228999864196086,0.2104122374902774
0.9376474441730479,0.2159324419422941
0.9697669992086012,0.2214526463943109
0.969469936042366,0.2269728508463276
0.9434186782276422,0.2324930552983443
0.9072896913394719,0.238003259379977
0.8970628977894081,0.2435234638319938
0.819298772000002,0.2490436682840105
0.8312125976376152,0.2545638727360272
0.8615677253750154,0.2600740768176599
0.8812037704740134,0.2655942812696766
0.9346041191510981,0.2711144857216934
0.9521038920987911,0.2766346901737101
0.9671855970323794,0.2821548946257268
