DEV,u
0.8180715608653761,0.1789110707803992
0.8430335260230141,0.1847512870847068
0.8581976087093058,0.1905915033890144
0.8899346710836951,0.1964317196933219
0.8604367932683893,0.2022719359976295
0.8973723536126432,0.2081121523019371
0.9293461320209997,0.2139523686062446
0.9251000563741362,0.2197925849105522
0.9028252895014435,0.2256328012148598
0.9595946103689208,0.2314730175191673
0.9130794837020547,0.2373132338234749
0.8807199048110549,0.2431534501277825
0.8966166008375654,0.2489936664320901
0.9419420870253631,0.2548338827363976
0.9369535030810336,0.2606740990407052
0.901390515046272,0.2665143153450128
0.8146755138914874,0.2723545316493203
