DEV,u
0.8818549635913298,0.1782610467054335
0.8448474698987141,0.1839712581947479
0.9123323100625627,0.1896814696840623
0.9082142769946066,0.1953916811733768
0.9133297529145794,0.2011018926626912
0.893126072874938,0.2068121041520056
0.9542592326822806,0.21252231564132
0.9634268147722889,0.2182325271306344
0.90762280945462,0.2239427386199489
0.9199102693505533,0.2296529501092633
0.9284708270977053,0.2353631615985777
0.9500172233217987,0.2410733730878921
0.9508823900543759,0.2467835845772065
0.879925420482895,0.252493796066521
0.8874638180141852,0.2582040075558354
0.8075554933138043,0.2639142190451498
0.9104469533624407,0.2696244305344643
0.947534726011051,0.2753346420237786
0.8780186435944224,0.281044853513093
