DEV,u
0.8743926554644322,0.1802011185599466
0.8820333513345702,0.1863013444942405
0.8223355074395635,0.1924015704285344
0.9036610486704205,0.1985017963628282
0.8391153753803571,0.2046020222971221
0.9449045546875884,0.2107122486018
0.8417970533917692,0.2168124745360939
0.8688538171558021,0.2229127004703878
0.8443725114322456,0.2290129264046816
0.9361275837937658,0.2351131523389755
0.956041459597605,0.2412133782732693
0.8744864067298205,0.2473236045779473
0.7880429851165497,0.2534238305122412
0.9119913315167291,0.2595240564465351
0.9527718152632234,0.2656242823808289
0.8888934867650852,0.2717245083151228
0.9394484920059366,0.2778247342494166
0.8464860927254136,0.2839349605540946
