,Time,x,p
0,0,0.9894399518392052,0.5
1,1,0.9709730706109032,0.4984099204960248
2,2,0.9743076898762628,0.4972398619930996
3,3,0.9639789550405744,0.4966998349917496
4,4,0.9321166610267,0.4939996999849992
5,5,0.9173310691034652,0.4934296714835742
6,6,0.9175137770315088,0.492199609980499
7,7,0.9119996616941356,0.491959597979899
8,8,0.913076470099683,0.4904295214760738
9,9,0.9106162142065456,0.4902195109755488
10,10,0.9482408899707214,0.4892594629731486
11,11,0.9572748631239798,0.4890494524726236
12,12,0.963033343801412,0.4879093954697734
13,13,0.9735151725687576,0.4873693684684234
14,14,1.0042438781317988,0.4866193309665483
15,15,0.9813649709674742,0.4858092904645232
16,16,0.9877052769193378,0.4830791539576979
17,17,0.988816956654746,0.4828091404570228
18,18,1.0243337490399589,0.4819390969548477
19,19,1.018442963990959,0.4801390069503475
20,20,1.027436072007902,0.4797489874493724
21,21,1.018544822383847,0.4792389619480974
22,22,1.0265015410546685,0.4783689184459223
23,23,0.9589072508450188,0.476028801440072
24,24,0.9360179885960442,0.4753987699384969
25,25,0.9777904177184196,0.4726386319315966
26,26,0.9764756546967795,0.4726086304315215
27,27,0.9816786096475224,0.4686184309215461
28,28,1.0203042716814523,0.4653782689134457
29,29,0.9991532814553272,0.4644182209110455
30,30,1.000987884944306,0.4643582179108955
31,31,1.009982721767423,0.4638181909095454
32,32,1.0215896971479368,0.4629781489074454
33,33,1.0229108508256013,0.4628581429071453
34,34,1.021784749445496,0.4627081354067703
35,35,1.0093040902183803,0.4623781189059453
36,36,0.9678614625639512,0.4616880844042202
37,37,0.960077611420538,0.4594079703985199
38,38,0.9567172896995249,0.4593179658982949
39,39,0.985391718970934,0.4588079403970198
40,40,1.0059743431575645,0.4578178908945447
41,41,1.0023112683216824,0.4572178608930446
42,42,1.010816280257517,0.4569778488924446
43,43,0.9902456955225708,0.4558077903895194
44,44,0.98358388692081,0.4531676583829191
45,45,0.98560551240859,0.4530776538826941
46,46,0.9965131955682488,0.4505875293764688
47,47,0.9963575044568812,0.4504975248762438
48,48,0.9964135502519604,0.4495674783739187
49,49,0.9914150786084732,0.4488174408720436
50,50,0.9830848068981628,0.4482474123706185
51,51,0.9788721825844228,0.4480974048702435
52,52,0.9757192688290748,0.4474073703685184
53,53,1.009603035647436,0.4465073253662683
54,54,1.0705226315777212,0.4446772338616931
55,55,1.0815800637708184,0.444467223361168
56,56,1.0605375775123305,0.443927196359818
57,57,1.0482828386540322,0.4438371918595929
58,58,1.0308914706024102,0.4435971798589929
59,59,0.973683549168038,0.4428171408570429
60,60,0.9931282326079812,0.4417070853542677
61,61,1.027647321115526,0.4399369968498425
62,62,1.0430874244266972,0.4391269563478174
63,63,1.0326459389533753,0.4388569428471424
64,64,1.0172887059290343,0.4384369218460923
65,65,1.0184548919239174,0.4383769188459423
66,66,0.9894820686159485,0.4376568828441422
67,67,0.9583294053860592,0.4367868393419671
68,68,0.9587940776439258,0.436546827341367
69,69,0.9692836586125,0.436306815340767
70,70,0.9791456568359364,0.436066803340167
71,71,0.9851515941161516,0.435706785339267
72,72,1.008734353927931,0.4350467523376169
73,73,1.0100151647775564,0.4348367418370918
74,74,1.02476793134657,0.4331566578328916
75,75,1.0201730889510991,0.4323166158307915
76,76,1.0076285280982609,0.4320466023301165
77,77,0.9993424920364417,0.4318965948297415
78,78,1.0009963965524256,0.4307565378268913
79,79,1.0282324798041984,0.4303665183259163
80,80,1.0460857876034515,0.4300365018250912
81,81,1.0213593905522549,0.428416420821041
82,82,1.017393048366595,0.428236411820591
83,83,1.0305740664065948,0.4267363368168408
84,84,1.032178585764459,0.4266463323166158
85,85,1.0292322158962683,0.4265263263163158
86,86,1.055227934654421,0.4257162858142907
87,87,1.1055492551853388,0.4243062153107655
88,88,1.086757385281946,0.4237361868093404
89,89,1.089243570123337,0.4235861793089654
90,90,1.084938015434321,0.4230761538076903
91,91,1.084884818230157,0.4230461523076154
92,92,1.0622831263010395,0.4222661133056652
93,93,0.9623743024152508,0.42031601580079
94,94,0.9487597944885646,0.4196559827991399
95,95,0.9446381130442062,0.4185159257962898
96,96,0.972513686342126,0.4170158507925396
97,97,0.9661447634185364,0.4168658432921646
98,98,0.9643251750989774,0.4168058402920146
99,99,0.9629382937515816,0.4167758387919396
100,100,0.9599485822588352,0.4165658282914146
101,101,0.9611831713049384,0.4163558177908895
102,102,0.9878670129480562,0.4160558027901395
103,103,1.0077319847938937,0.4152157607880394
104,104,1.0237291753581967,0.4146457322866143
105,105,1.0194527743618218,0.4143457172858643
106,106,0.9894895482240024,0.4139556977848893
107,107,0.9824786375855474,0.4138356917845892
108,108,0.9813991410451932,0.4137756887844392
109,109,0.9493228369566344,0.4133556677833891
110,110,0.9561589652409742,0.4130856542827141
111,111,0.966902600704388,0.412305615280764
112,112,1.010263136302892,0.4101155057752887
113,113,0.9720439974123511,0.4087054352717636
114,114,0.9677014526395884,0.4086154307715386
115,115,0.9829660854913986,0.4081054052702635
116,116,0.9815605420992012,0.4080754037701885
117,117,1.0258650408181398,0.4064553227661383
118,118,0.97830617796989,0.4036951847592379
119,119,0.9530375542746744,0.4018950947547377
120,120,1.0367839894619597,0.4000350017500875
121,121,1.0379921072275895,0.4000050002500125
122,122,1.0372634571321426,0.3998849942497124
123,123,1.0276540841347075,0.3994649732486624
124,124,1.0439898122009224,0.3991049552477624
125,125,1.039844114647347,0.3990449522476124
126,126,1.0563531569593665,0.3973348667433372
127,127,1.0574745794056633,0.396734836741837
128,128,1.052580000929582,0.396554827741387
