,Time,Residuals,p
0,0,0.002535871253992,0.26
1,1,0.0016759473067382,0.2596159743982932
2,2,0.0009083983912354,0.2595919727981866
3,3,0.0036801500521761,0.2589439295953064
4,4,0.0042460178769443,0.2585839055937062
5,5,-0.0029266152584185,0.2569037935862391
6,6,-0.0018736582141152,0.256831788785919
7,7,0.0026577036137067,0.2558237215814388
8,8,-0.000651517120949,0.2555357023801586
9,9,-0.000313483789625,0.2554636975798386
10,10,0.0014540854599951,0.2550556703780252
11,11,-0.0030782945714072,0.2541196079738649
12,12,-0.0019652226223292,0.2539515967731182
13,13,-0.0025074515645904,0.2527515167677845
14,14,-0.0012897856379286,0.2525595039669311
15,15,-0.0010394758899672,0.2523434895659711
16,16,0.0005692808272552,0.2517914527635175
17,17,-0.0032017741683995,0.2516954463630909
18,18,-0.004649820592266,0.2515034335622375
19,19,0.0034989633185564,0.2509753983598907
20,20,-0.0017439911362155,0.2505913727581839
21,21,-0.0005096611358335,0.2493432895526368
22,22,0.0052756141845269,0.2483592239482632
23,23,0.0067726254243888,0.2482872191479432
24,24,0.0061880723268815,0.2479991999466631
25,25,-0.0035922958303735,0.2465591039402627
26,26,-0.004789602043935,0.2456950463364224
27,27,-0.0031283322201546,0.2456710447363157
28,28,-0.0053574617526898,0.2452630175345023
29,29,-0.0037432518494256,0.2448309887325822
30,30,0.0018747208665037,0.2446149743316221
31,31,0.0018585388994734,0.2444469631308754
32,32,0.0012972768054726,0.2441589439295953
33,33,-0.0027431620143548,0.2438949263284219
34,34,-0.0013398868184908,0.2431988799253283
35,35,-0.0006272028950393,0.243150876725115
36,36,-0.0005491264796402,0.2431028735249016
37,37,0.0002621245629094,0.2421428095206347
38,38,-0.0026421277977177,0.2419027935195679
39,39,-0.0018182770845381,0.2418067871191412
40,40,-0.0100101505099547,0.2402706847123141
41,41,-0.0105149752872243,0.2401986799119941
42,42,-0.0108281581753602,0.2400546703113541
43,43,-0.0055856330129543,0.2391906127075138
44,44,-0.007612869761514,0.238734582305487
45,45,-0.0067841069653735,0.2384945663044203
46,46,-0.0056988958817284,0.2383025535035669
47,47,-0.0058906974649839,0.2380385359023935
48,48,-0.0074877497201167,0.2377745183012201
49,49,-0.0073558910505241,0.2375105007000466
50,50,-0.0065990143496351,0.2373184878991933
51,51,-0.0043552934509474,0.2362624174944996
52,52,-0.0018070928861784,0.2358783918927928
53,53,-0.0070282337493774,0.2350383358890592
54,54,-0.0047046387161926,0.2346063070871391
55,55,0.0017805817474745,0.2342942862857523
56,56,0.0064765749848331,0.2339582638842589
57,57,0.0102587764603514,0.2336222414827655
58,58,0.0107507421490276,0.233070204680312
59,59,0.0035979989723805,0.2325901726781785
60,60,0.0028196043524996,0.2323741582772185
61,61,0.0056759631712057,0.2321341422761517
62,62,0.0062535170912435,0.2320861390759384
63,63,0.0080200206087909,0.2319181278751917
64,64,0.0105847075034217,0.2313180878725248
65,65,0.0105414949707656,0.2310780718714581
66,66,0.0029239898309265,0.2305740382692179
67,67,0.0025184035283631,0.2302860190679378
68,68,-0.0055055123985658,0.2291579438629242
69,69,-0.0096414889765602,0.228437895859724
70,70,-0.0034971121749503,0.2281978798586572
71,71,-0.0042390028134216,0.2280298686579105
72,72,-0.0066037578150365,0.2278858590572705
73,73,-0.0005868521583236,0.2270458030535369
74,74,-0.0071884956329063,0.225125675045003
75,75,0.00076100628477,0.224165611040736
76,76,-0.0004739320937708,0.2240456030402026
77,77,-0.0016482398709946,0.2229655310354023
78,78,-0.0018838895465236,0.222917527835189
79,79,-0.0027867776481605,0.2224374958330555
80,80,-0.0017608875047119,0.2222454830322021
81,81,0.0002971098035989,0.2221494766317754
82,82,0.0019131874677825,0.221957463830922
83,83,0.0063959023662392,0.2213814254283619
84,84,0.006004213370826,0.2208053870258017
85,85,0.0072132614498845,0.220565371024735
86,86,0.0027316640923696,0.2201333422228148
87,87,0.0031515364366154,0.2200853390226015
88,88,0.0021525238134469,0.2196533102206813
89,89,0.0034401275372006,0.2192212814187612
90,90,-0.0017124443074512,0.2183332222148143
91,91,-0.0106241372221719,0.2158370558037202
92,92,-0.0122725978197223,0.2154050270018001
93,93,-0.0045206115242693,0.2145409693979598
94,94,-0.0038205335796386,0.2142529501966797
95,95,0.0002282406972339,0.2137729181945463
96,96,0.0004229653030543,0.2137249149943329
97,97,0.0014012416408882,0.2136289085939062
98,98,0.0036930499281052,0.2134368957930529
99,99,0.0048859736037515,0.2128848589905994
100,100,0.0043671302971185,0.2127408493899593
101,101,0.0046181726385077,0.2125488365891059
102,102,0.0035593050100478,0.2124768317887859
103,103,-0.0001201612672022,0.2121648109873991
104,104,-0.0016127557710019,0.2118527901860124
105,105,0.0038678853830117,0.2111087405827055
106,106,0.005714847957275,0.2108447229815321
107,107,0.006832224214204,0.2107727181812121
108,108,0.003530566914995,0.2099566637775851
109,109,0.0060771572027668,0.2098126541769451
110,110,0.0039267121406497,0.2089485965731048
111,111,0.0024899320285175,0.2087805853723581
112,112,0.0012173428712263,0.2081565437695846
113,113,0.0030517803635334,0.2078445229681979
114,114,0.0059400692592154,0.207316487765851
115,115,0.0020039027275596,0.2061884125608374
116,116,-0.0021312001346127,0.2056843789585972
117,117,-0.0048083993871991,0.2053003533568904
118,118,-0.0038007453704426,0.2051563437562504
119,119,-0.0045023694831818,0.2041482765517701
120,120,-0.0035409844519463,0.2040282685512367
121,121,-0.0060701747824881,0.20386025735049
122,122,-0.0069526007405166,0.2032122141476098
123,123,-0.0062509240791603,0.2031642109473965
124,124,-0.0064084816059378,0.2031162077471831
125,125,-0.0044243482537644,0.2030442029468631
126,126,-0.0020639048247704,0.2029481965464364
127,127,0.0002485323831974,0.2021321421428095
128,128,0.0002838001369975,0.2021081405427028
129,129,-0.0019534785077793,0.2014600973398226
130,130,-0.0007937585910896,0.2012920861390759
131,131,0.003864486489298,0.2007880525368358
132,132,0.0049917581317581,0.1995399693312887
133,133,0.0029184663436154,0.1990119341289419
134,134,0.0053114712426314,0.1981718781252083
135,135,0.0083407782296275,0.1978358557237149
136,136,0.0087335774260194,0.1976438429228615
137,137,0.0172191866823194,0.1966837789185945
138,138,0.0139316170403478,0.1958677245149676
139,139,0.0109130701499841,0.1955557037135809
140,140,0.0062720656451921,0.1949316621108074
141,141,0.0069207010570909,0.1934435629041936
142,142,0.0062004047006071,0.1931555437029135
143,143,0.0066778868764253,0.1930355357023801
144,144,-0.0006572589265912,0.191499433295553
145,145,-0.0037410618989186,0.1913074204946996
146,146,-0.0034449410070325,0.1912114140942729
147,147,-0.0034677996924797,0.1911874124941663
148,148,-0.0112636444340484,0.1900593372891526
149,149,-0.0017544438987096,0.1894352956863791
150,150,-0.0019920109253099,0.189291286085739
151,151,-0.0030935309732406,0.1890032668844589
152,152,-0.0048737850349037,0.1888832588839256
153,153,0.0008271090644224,0.1882112140809387
154,154,-0.001669283501993,0.1880192012800853
155,155,-0.0024812392608116,0.1872991532768851
156,156,-0.0023192435090918,0.1868911260750717
157,157,-0.0021367558598132,0.1866991132742183
158,158,-0.0102339791585798,0.1857150476698446
159,159,-0.0087236317293057,0.1855230348689912
160,160,-0.0098090486494449,0.1854990332688846
161,161,-0.0128765315659139,0.1850430028668578
162,162,-0.0127102718238821,0.1848749916661111
163,163,-0.0054216013642366,0.1834588972598173
164,164,-0.003086495620694,0.1833148876591773
165,165,-0.0032928351967796,0.1828588572571504
166,166,-0.0054087496302432,0.1828348556570438
167,167,-0.0064934757286679,0.1828108540569371
168,168,-0.0092862175695451,0.182522834855657
169,169,-0.0102271659779024,0.182450830055337
170,170,-0.0097886677542964,0.1822348156543769
171,171,-0.0077882964426035,0.1818987932528835
172,172,-0.0106202364034772,0.1818507900526701
173,173,-0.0072350983503776,0.1811547436495766
174,174,0.0020603070920707,0.1801466764450963
175,175,0.0018109885411472,0.1798346556437096
176,176,0.0045222286721029,0.1795706380425361
177,177,0.008347008561336,0.1794986332422161
178,178,0.0196893344076836,0.1773864924328288
179,179,0.0208852749833268,0.1769544636309087
180,180,0.0223192213689954,0.1764264284285619
181,181,0.0196474210954205,0.174722314820988
182,182,0.0240212268708878,0.174506300420028
183,183,0.0245574698780911,0.1744102940196013
184,184,0.0282765449590132,0.1740022668177878
185,185,0.0220806398230672,0.1738582572171478
186,186,0.0167330426301781,0.1730422028135209
187,187,0.0147649500132731,0.1728501900126675
188,188,0.0092976469917755,0.1725621708113874
189,189,0.0087637258393217,0.1721541436095739
190,190,0.0090139903248009,0.1721061404093606
191,191,0.005248584435091,0.1715781052070138
192,192,0.0060237732801451,0.1713620908060537
193,193,0.0031822629010681,0.1709300620041336
194,194,0.0044742935813236,0.1704980332022135
195,195,0.005505507427631,0.1703060204013601
196,196,-0.0004942260420905,0.168841922794853
197,197,0.0009230436105616,0.1682178811920794
198,198,-0.0006744246901119,0.1681218747916528
199,199,-0.0029614114064937,0.1679298619907994
200,200,-0.0054730495668808,0.1673298219881325
201,201,0.0019193003298711,0.1672098139875991
202,202,0.0031930621903997,0.166921794786319
203,203,0.0036630620972404,0.1668977931862124
204,204,0.0029890187987907,0.1662017467831189
205,205,-0.0004657184118059,0.1655777051803453
206,206,0.0007583163189948,0.1655057003800253
207,207,-0.0068108186368389,0.1651216747783185
208,208,-0.0008480350285481,0.1647856523768251
209,209,5.49901631852201e-05,0.1647136475765051
210,210,-0.0003145855019816,0.1645936395759717
211,211,-0.0014574164334527,0.1645216347756517
212,212,-0.0025055759174195,0.1638495899726648
213,213,-0.0041933734648897,0.1632015467697846
214,214,-0.0106558096093191,0.1619534635642376
215,215,-0.0102746053497978,0.1619294619641309
216,216,-0.0069792785661783,0.1615454363624242
217,217,-0.0106657951374715,0.1614494299619974
218,218,-0.0095449097432417,0.1613534235615707
219,219,-0.0069832758945466,0.1610894059603973
