,Time,Residuals,p
0,0,-0.009869071704307,0.26
1,1,-0.0092715704370514,0.2598319887992533
2,2,-0.0051193662795369,0.2591359423961598
3,3,-0.0056887992887475,0.2590639375958397
4,4,-0.0031878255581698,0.2589199279951997
5,5,-0.0028566304549449,0.2587759183945596
6,6,-0.004602898852545,0.2581758783918928
7,7,-0.0013197826474344,0.257791852790186
8,8,-0.0029090723304556,0.257647843189546
9,9,0.0038312525352035,0.2569757983865591
10,10,0.0050596142094805,0.2568797919861324
11,11,0.0019309126220712,0.2563037535835722
12,12,0.003130336911815,0.2555597039802653
13,13,0.001515321035639,0.2551996799786653
14,14,0.0002310207852013,0.2551756783785586
15,15,-0.0001359104204766,0.2549596639775985
16,16,0.0066096983210351,0.2540236015734382
17,17,0.0126773971074852,0.253519567971198
18,18,0.0100814335815986,0.2534235615707714
19,19,0.0145411912736944,0.2531835455697047
20,20,0.0143786667385462,0.253159543969598
21,21,0.0147705793910777,0.2523914927661844
22,22,0.017996631267354,0.2513594239615974
23,23,0.016453214633338,0.2513114207613841
24,24,0.0157030971615438,0.251167411160744
25,25,0.0166058131845469,0.2509753983598907
26,26,0.0180634381636481,0.2505913727581839
27,27,0.0181001564727556,0.2502793519567971
28,28,0.0147976735384509,0.2499673311554103
29,29,0.0109034871915117,0.2491272751516768
30,30,0.0101394283792689,0.2489832655510367
31,31,0.0065595530519467,0.2482632175478365
32,32,-0.0018368956479405,0.2468951263417561
33,33,-0.0043521290035439,0.2466551103406893
34,34,0.0002289477996679,0.2463430895393026
35,35,-0.0040584656635098,0.2458150543369558
36,36,-0.0048838375832768,0.2454070271351423
37,37,-0.0032207820569831,0.245359023934929
38,38,-0.0050865906676058,0.2446149743316221
39,39,-0.0029621267729146,0.2443029535302353
40,40,-0.005690928016228,0.2431268751250083
41,41,-0.0025843898918493,0.2427908527235149
42,42,-0.0018371504249588,0.2426948463230882
43,43,-0.0040565829484591,0.2422148143209547
44,44,-0.0015003427461121,0.2418307887192479
45,45,-0.0015977584720656,0.2417107807187146
46,46,-0.0026125073063802,0.2416867791186079
47,47,-0.004506690382487,0.2412787519167944
48,48,0.0016344326568366,0.2396706447096473
49,49,-0.0003497392555035,0.2392386159077272
50,50,-0.0006813919187086,0.238662577505167
51,51,-0.0011209827831288,0.2383745583038869
52,52,-0.0017034144401799,0.2380385359023935
53,53,-0.0009949999019225,0.2379905327021801
54,54,0.0031757821519466,0.2376785119007934
55,55,0.0032094512427522,0.23755850390026
56,56,0.0040207418924096,0.2375345023001533
57,57,-0.001975861774934,0.2369584638975931
58,58,-0.0029093604725988,0.2369104606973798
59,59,-0.0042360387694402,0.2363584238949263
60,60,-0.0058607829732266,0.2361664110940729
61,61,-0.007120882152818,0.2361424094939662
62,62,-0.0030778899920695,0.2359983998933262
63,63,0.0027813062591819,0.235350356690446
64,64,0.0032360069594278,0.2353023534902326
65,65,0.002820282156667,0.2352303486899126
66,66,0.0001178987425457,0.2350383358890592
67,67,0.0021324475650267,0.2347263150876725
68,68,-0.0006178179235114,0.2345343022868191
69,69,-0.0027708571023463,0.2344622974864991
70,70,0.0017896039523062,0.2335262350823388
71,71,0.0008275334531403,0.2334302286819121
72,72,0.0003467454133603,0.2333102206813787
73,73,0.0008043745390656,0.2326861790786052
74,74,0.0022501063570186,0.2319901326755117
75,75,0.0021743795820297,0.2317741182745516
76,76,0.0005095564599323,0.2317501166744449
77,77,0.003697146052029,0.2315821054736982
78,78,0.0005515474934694,0.2314140942729515
79,79,0.0011442030146103,0.2312460830722048
80,80,0.0011417779905685,0.2305740382692179
81,81,0.0006263750471811,0.2303340222681512
82,82,-0.0021770404430194,0.2297819854656977
83,83,-0.0015878452478421,0.2281498766584439
84,84,-0.00054862595255,0.2280058670578038
85,85,-0.0008018230156019,0.2279818654576972
86,86,-0.0036481866795333,0.2278858590572705
87,87,-0.0041431071343674,0.2278378558570571
88,88,-0.0024459124522436,0.2276218414560971
89,89,-0.0007357576467107,0.2260377358490566
90,90,0.0014083725708591,0.2259657310487366
91,91,0.0013320518671364,0.2252456830455363
92,92,0.0023343415669976,0.2235415694379625
93,93,0.008330482373734,0.2226535102340156
94,94,0.010146055647412,0.2217894526301753
95,95,0.0112263829601896,0.221741449429962
96,96,0.0097242359197822,0.2213574238282552
97,97,0.012516221988203,0.2208293886259084
98,98,0.0130911158296491,0.220637375825055
99,99,0.011155520983219,0.2193412894192946
100,100,0.0119814957031708,0.2192212814187612
101,101,0.0090041851949274,0.218501233415561
102,102,0.0037499072043991,0.2178531902126808
103,103,0.0031562946841063,0.2177811854123608
104,104,0.0030288259179749,0.2177331822121475
105,105,0.0051879530345401,0.2176371758117208
106,106,0.0005555355530918,0.2171331422094806
107,107,0.0016072007139859,0.2168451230082005
108,108,0.0004240413841356,0.2158130542036135
109,109,-0.0021243956096214,0.2155250350023335
110,110,-0.0015831489917945,0.2153330222014801
111,111,-0.0017655833713555,0.2149009933995599
112,112,-0.0063095695442644,0.2142529501966797
113,113,-0.0065733833143395,0.2130048669911327
114,114,-0.0082796653690202,0.212836855790386
115,115,-0.0068150854886018,0.2128128541902793
116,116,-0.0064621614335876,0.2126448429895326
117,117,-0.0085879187900671,0.2115407693846256
118,118,-0.008522145680456,0.2113247549836656
119,119,-0.0083706442934484,0.209452630175345
120,120,0.0005554645767433,0.2090446029735315
121,121,0.0001619355959413,0.2089965997733182
122,122,-0.0021785350876275,0.2088285885725715
123,123,-0.0074438926878767,0.2079645309687312
124,124,-0.0063939423359491,0.2078925261684112
125,125,-0.0064211028212014,0.2072204813654243
126,126,-0.005355295199929,0.207100473364891
127,127,-0.005042647263646,0.2070524701646776
128,128,-0.0017146751878351,0.2068844589639309
129,129,0.0021501175336883,0.2063804253616908
130,130,0.0018073538714435,0.2063084205613707
131,131,0.0067340659097308,0.2056123741582772
132,132,0.005514018739762,0.2055163677578505
133,133,0.001304795183519,0.2046763117541169
134,134,0.0040580593965005,0.2043642909527301
135,135,0.0040632692467541,0.2041722781518768
136,136,0.0036335818183028,0.2041242749516634
137,137,0.0036045525915988,0.2037642509500633
138,138,0.0054252185694678,0.2035242349489966
139,139,0.0036148803224596,0.2021321421428095
140,140,0.0031850951662552,0.2016281085405694
141,141,0.0048840198940836,0.2002360157343823
142,142,0.0033631807004926,0.1999959997333155
143,143,0.0036419326490304,0.1998519901326755
144,144,0.0008137763730947,0.1992759517301153
145,145,-0.0063935573925953,0.1987239149276618
146,146,-0.0061983648149246,0.1986039069271284
147,147,-0.0060415144965934,0.1985799053270218
148,148,-0.0031193418263262,0.1983158877258484
149,149,-0.007183018796788,0.1978838589239282
150,150,-0.0088500897571491,0.1976198413227548
151,151,-0.0092842980010496,0.1974278285219014
152,152,-0.0027606140296779,0.1960117341156077
153,153,-0.0033680470058659,0.1954356957130475
154,154,0.001288849007899,0.1946436429095273
155,155,0.0004829246750214,0.1942596173078205
156,156,0.0011325842402244,0.1940196013067537
157,157,-0.0010621406898717,0.1934435629041936
158,158,0.0006620197947343,0.1930835389025935
159,159,-0.0013188657372328,0.1929875325021668
160,160,-0.0052773223011816,0.1927715181012067
161,161,-0.0029652350728112,0.1923394892992866
162,162,-0.004475215666413,0.1920274684978998
163,163,-0.0009899908032018,0.1915234348956597
164,164,0.0015582632099037,0.1913794252950196
165,165,0.0023178394546474,0.1913554236949129
166,166,-0.0016097340436164,0.1910194012934195
167,167,-0.0012775417151666,0.1900113340889392
168,168,-0.0014013961765226,0.1894592972864857
169,169,0.0004726523136933,0.1887872524834989
170,170,0.0008020888228692,0.1887392492832855
171,171,0.0026138352997038,0.188187212480832
172,172,0.0009927913787555,0.1881632108807254
173,173,0.0016289340971508,0.1879231948796586
174,174,0.0010172446913874,0.1876831788785919
175,175,-0.0005375861756504,0.1875631708780585
176,176,-0.0011864114587344,0.1874671644776318
177,177,-0.0028664578499082,0.1871071404760317
178,178,-0.0029547146303666,0.1866751116741116
179,179,-0.000462188441463,0.1864590972731515
180,180,0.0009198202655473,0.1859310620708047
181,181,0.0012065283980298,0.185907060470698
182,182,0.004209761920199,0.1855230348689912
183,183,0.0050336666103802,0.1854030268684579
184,184,0.0038881045594263,0.1847549836655777
185,185,0.0019044316125085,0.1833868924594973
186,186,-0.0001912485853713,0.1830268684578972
187,187,-0.0019736166382577,0.1828588572571504
188,188,-0.0041556113967632,0.1827388492566171
189,189,0.0011781754832616,0.1821868124541636
190,190,0.0010937508284545,0.1821148076538435
191,191,-0.0003352631221829,0.1816107740516034
192,192,-0.0001332797213408,0.1802666844456297
193,193,-0.0033402288556779,0.1801226748449896
194,194,-0.002484402680669,0.1786585772384825
195,195,-0.0003687581498748,0.178106540436029
196,196,0.0021092538676936,0.1778665244349623
197,197,-0.0002878847799803,0.177818521234749
198,198,4.546764347690413e-05,0.1776025068337889
199,199,-0.0009295322744574,0.1771704780318688
200,200,-0.0031423059740359,0.1761864124274951
201,201,-0.0053666363443097,0.1754423628241883
202,202,-0.0025277849654091,0.1752983532235482
203,203,-0.0045014357806321,0.1749623308220548
204,204,-0.0094069339247783,0.174722314820988
205,205,-0.0077016537714796,0.1745303020201347
206,206,-0.0093024240889286,0.1742662844189612
207,207,-0.00423063491575,0.1734982332155477
208,208,-0.0030155880710251,0.1732102140142676
209,209,-0.001343267732182,0.1731622108140542
210,210,0.0003477190152328,0.1726101740116007
211,211,0.0020776080794093,0.1720821388092539
212,212,0.0079055355263438,0.1709060604040269
213,213,0.0056025713782889,0.1708580572038135
214,214,0.0082700482820076,0.1703300220014667
215,215,0.003687449589202,0.1693459563970931
216,216,0.0027264680334448,0.1690099339955997
217,217,0.0057546470985748,0.168841922794853
218,218,0.0070904952893741,0.1672098139875991
219,219,0.009701948780284,0.1669697979865324
220,220,0.0098014665569614,0.1662977531835455
221,221,0.0073449768492092,0.1653616907793852
222,222,0.0096439572191098,0.1648816587772518
223,223,0.0092426985348166,0.1648576571771451
224,224,-0.0057185718650165,0.1619534635642376
225,225,-0.0031323708437095,0.1616654443629575
226,226,-0.0038008750568094,0.1615694379625308
227,227,-0.003238154969964,0.1608253883592239
228,228,-0.0043607195939322,0.1608013867591173
229,229,0.0013642271867859,0.1603693579571971
230,230,0.0046958658159018,0.160009333955597
231,231,0.00174214758466,0.1596733115541036
232,232,0.0016004630308504,0.1594092939529302
233,233,0.0026965400488625,0.1592172811520768
234,234,0.0010853172433867,0.1579931995466364
235,235,0.000595060118667,0.1579691979465297
236,236,-0.0024298314807105,0.157873191546103
237,237,-0.0018847717462583,0.1572251483432228
238,238,-0.0023590266395153,0.1569371291419428
239,239,-0.0062699741957914,0.1561930795386359
240,240,-0.0072684111648502,0.1557610507367157
241,241,-0.0069960344981633,0.1557370491366091
242,242,-0.0077188230861789,0.1555450363357557
243,243,-0.000456389798625,0.1552090139342622
244,244,-0.0018669114325132,0.1546089739315954
245,245,-0.0011254074749298,0.154560970731382
246,246,-0.0018433205710138,0.1541769451296753
247,247,-0.003799275766995,0.1540089339289286
248,248,0.0048744718275328,0.1519447963197546
249,249,0.0023503463076477,0.1517287819187945
250,250,-0.0011976544415115,0.1516567771184745
251,251,-0.0045386720637005,0.1508647243149543
252,252,-0.0071611101630399,0.1500726715114341
253,253,-0.0059451364906639,0.1500246683112207
254,254,-0.0068551546256275,0.149856657110474
255,255,0.0037411061344737,0.1490406027068471
256,256,0.0057435575682694,0.1488005867057804
257,257,0.0061841433063443,0.1485125675045003
258,258,0.0045109482829728,0.1483685579038602
259,259,0.0024230812864888,0.1480085339022601
260,260,0.0007377353608712,0.1479125275018334
261,261,-0.0017396232529152,0.1478165211014067
262,262,-0.0022719096598693,0.14772051470098
263,263,-0.0036938720140532,0.1476005067004467
264,264,0.0002711575235622,0.146472431495433
265,265,0.0001955959246324,0.1462324154943663
266,266,0.0027030411319173,0.1457763850923394
267,267,0.0006697876539835,0.1450083338889259
268,268,-0.0006736075280538,0.1438082538835922
269,269,0.0005777000270666,0.1436162410827388
270,270,-0.0006129996327612,0.142944196279752
271,271,0.0020569867893333,0.1426801786785785
272,272,-0.0036410544813885,0.1424881658777251
273,273,0.0003100560597507,0.1421761450763384
274,274,-0.0042254326692237,0.1417921194746316
275,275,-0.0073016554508171,0.1415281018734582
276,276,0.0002588168342843,0.1410480698713247
277,277,0.0043013229289911,0.1394639642642843
278,278,0.00037038517128,0.1365837722514834
279,279,0.0026362235194785,0.1359837322488166
280,280,0.0076348441886732,0.1355037002466831
281,281,0.0056301310490045,0.135287685845723
282,282,0.0045508351772306,0.1351676778451896
283,283,0.0093448731405835,0.1342556170411361
284,284,0.0030629982957098,0.134039602640176
285,285,0.0084304216456004,0.1337035802386826
286,286,0.0073883709893288,0.1336075738382559
287,287,0.0021352786334029,0.1332475498366558
288,288,0.0053171417981643,0.1326715114340956
289,289,0.0067067463463391,0.1323594906327088
290,290,0.0082716813905217,0.1319994666311087
291,291,0.0021609206661965,0.1316394426295086
292,292,-0.0015401319518715,0.1305593706247083
293,293,-0.0033957339545055,0.1300313354223615
294,294,-0.0039377293420812,0.1299353290219348
295,295,-0.0021833914519084,0.1288792586172411
296,296,-0.0024188145571257,0.1286872458163877
297,297,-0.0048963475187188,0.1282072138142543
298,298,-0.0059564505392395,0.1281112074138276
299,299,-0.0029834746179805,0.1278711914127608
300,300,-0.0022541012359621,0.1277031802120141
301,301,-0.0027545030362831,0.1274631642109474
302,302,-0.0048185578863341,0.1270551370091339
