,Time,Residuals,p
0,0,0.0002853859024342,0.26
1,1,0.0002050979914889,0.2595439695979732
2,2,-0.0028653386921838,0.2592559503966931
3,3,0.0006677336055606,0.258751916794453
4,4,0.00506364243359,0.2581758783918928
5,5,0.0033835162844703,0.2576718447896526
6,6,0.0064059319973869,0.2573358223881592
7,7,0.0086175656549689,0.2568077871858124
8,8,0.007771674338188,0.2567837855857057
9,9,0.0031701926545834,0.2563757583838922
10,10,0.0033872476513987,0.2561597439829322
11,11,0.0018335579589171,0.2555357023801586
12,12,-0.0013429496044302,0.2544556303753583
13,13,0.0007724715456928,0.2543836255750383
14,14,-0.0063568534832973,0.2536635775718381
15,15,-0.0070015715973774,0.2533275551703447
16,16,-0.0028472795743225,0.2521754783652243
17,17,-0.0128217681719433,0.2515274351623441
18,18,-0.0108762615225944,0.2511914127608507
19,19,-0.0125638404797361,0.2508553903593573
20,20,-0.0071117661730322,0.2497273151543436
21,21,-0.0089843627330342,0.2497033135542369
22,22,-0.0056169664240569,0.2495833055537036
23,23,-0.0044255971559615,0.2493912927528502
24,24,-0.0044241007688045,0.2487912527501833
25,25,-0.0003777725995877,0.2485272351490099
26,26,0.0003595561162332,0.2485032335489032
27,27,-0.0021684152337642,0.2480952063470898
28,28,-0.0004255414494164,0.2478791919461297
29,29,0.0018127880279154,0.2473511567437829
30,30,0.0044260127043296,0.246463097539836
31,31,-0.000243479940065,0.2457190479365291
32,32,-0.0022870482457295,0.245503033535569
33,33,-0.0032950141016144,0.245431028735249
34,34,-0.0077732038710918,0.2452390159343956
35,35,-0.0042950206735866,0.2439429295286352
36,36,-0.0043431030409735,0.2438709247283152
37,37,0.000861682764931,0.243366891126075
38,38,0.0019810826165239,0.2431988799253283
39,39,0.0020870243229397,0.2431028735249016
40,40,0.0049764625937476,0.2430068671244749
41,41,0.0040840024510284,0.2429828655243683
42,42,0.0031381502903521,0.2429588639242616
43,43,0.0033601565804668,0.2427428495233015
44,44,0.0038406114849216,0.2423588239215947
45,45,-0.0001633936663649,0.2419987999199946
46,46,-0.0022285205715033,0.2418307887192479
47,47,0.0001016309290645,0.2416627775185012
48,48,0.0001735920738806,0.2413987599173278
49,49,-0.0012086251444713,0.2406307087139142
50,50,-0.0001490467505785,0.2399826655110341
51,51,-0.0012042139034261,0.2399586639109274
52,52,-9.60836318041336e-05,0.2398866591106074
53,53,0.0030100050880478,0.2396946463097539
54,54,0.0023523477668784,0.2384225615041003
55,55,0.0009603002901996,0.2367184478965264
56,56,-0.0002422184686691,0.2359503966931128
57,57,0.0045035834488672,0.2355183678911927
58,58,0.0026748845365111,0.2346063070871391
59,59,0.0007776705112108,0.2345343022868191
60,60,0.0021538711425939,0.2342942862857523
61,61,-0.000757013980362,0.2332382158810587
62,62,-0.0009360926793892,0.2330222014800986
63,63,-0.0058716248452664,0.232110140676045
64,64,-0.0061572106899033,0.2315101006733782
65,65,-0.0048470720555591,0.2314860990732715
66,66,-0.0032343435155096,0.2310540702713514
67,67,0.0026634965682292,0.2306700446696446
68,68,0.0035825160004261,0.2305740382692179
69,69,-0.0008575769198592,0.2297099806653777
70,70,-0.0041360392295274,0.2293259550636709
71,71,0.0039219504711459,0.2268537902526835
72,72,0.0026194489791109,0.22637375825055
73,73,0.0026452414158451,0.2261337422494833
74,74,0.0039660805444742,0.2256537102473498
75,75,0.002244119124242,0.2254136942462831
76,76,0.0041952274027294,0.2241176078405227
77,77,0.0041162008925856,0.2239015934395626
78,78,0.0009312361712114,0.2237095806387092
79,79,0.0034179681949341,0.2234455630375358
80,80,0.0031006487423298,0.222773518234549
81,81,0.0035561174118622,0.2215974398293219
82,82,-0.0002525446148804,0.2214054270284685
83,83,0.0021589856804619,0.2205173678245216
84,84,0.0029378880918292,0.2204693646243083
85,85,0.0095638438854923,0.2199173278218548
86,86,0.0097795085547742,0.2198453230215347
87,87,-0.0035810790843215,0.2190052670178012
88,88,-0.0084869177094746,0.2186692446163077
89,89,-0.0074390438314565,0.218573238215881
90,90,-0.0085179556648679,0.2185252350156677
91,91,-0.009623483025778,0.2176611774118274
92,92,-0.0036919471621985,0.217325155010334
93,93,-0.0036761810790897,0.2171571438095873
94,94,9.745162298924193e-05,0.2167971198079872
95,95,0.0001199561647099,0.2160530702046803
96,96,0.0009040674694202,0.2158850590039336
97,97,0.00114752583356,0.2153330222014801
98,98,0.0018598987168043,0.21511700780052
99,99,-0.0024242702124843,0.2148529901993466
100,100,-0.0056373082862043,0.2144929661977465
101,101,-0.0017313978553161,0.2144449629975331
102,102,-0.0013198537293164,0.2143249549969998
103,103,0.0041065613648972,0.2125008333888925
104,104,0.0067753369229957,0.2122848189879325
105,105,0.006682413163478,0.2119007933862257
106,106,0.0030177503457616,0.2114447629841989
107,107,0.0011296700585854,0.2111807453830255
108,108,0.0005529621167272,0.2109647309820654
109,109,-0.0045439629491532,0.2104606973798253
110,110,-0.0038959419675685,0.2104126941796119
111,111,-0.0034981606970001,0.2097646509767318
112,112,-0.0044129201829763,0.2097166477765184
113,113,-0.0014592960706663,0.2091646109740649
114,114,-0.0066855816621244,0.2082285485699046
115,115,-0.0029857003112553,0.2075565037669178
116,116,-0.0054649575665156,0.2068604573638242
117,117,-0.0061584467756126,0.2067644509633975
118,118,-0.0063858899846082,0.2064524301620108
119,119,-0.0050899616153499,0.2055163677578505
120,120,-0.0051710537691939,0.2053963597573171
121,121,-0.0043273969887942,0.2053243549569971
