,Time,Residuals,p
0,0,-0.0006502546921717,0.26
1,1,-0.0007514008846121,0.2597839855990399
2,2,-0.0017931531638651,0.2596639775985065
3,3,-0.0039918357989533,0.2586559103940263
4,4,-0.00359187607536,0.2585839055937062
5,5,-0.0063065192086325,0.2578398559903994
6,6,-0.0067228475255423,0.2576958463897593
7,7,0.0009219644926644,0.2552236815787719
8,8,0.0034956004617856,0.2549356623774918
9,9,0.0012547469418862,0.2535915727715181
10,10,0.0003401817517655,0.2534715647709847
11,11,0.0069181573230898,0.2529915327688513
12,12,0.0039444186922212,0.2527035135675712
13,13,0.0086473958911299,0.2517434495633042
14,14,0.0068884687668279,0.2513114207613841
15,15,0.0063006799085423,0.2500153343556237
16,16,0.0066637817913159,0.249847323154877
17,17,0.0002112516768707,0.2494632975531702
18,18,-0.0027568760265267,0.2492952863524235
19,19,0.0021789242297179,0.2485752383492233
20,20,-0.0018785047103716,0.2480712047469831
21,21,-0.0063145755261311,0.247783185545703
22,22,-0.0067224605471011,0.2477351823454897
23,23,-0.0002228288517895,0.2473511567437829
24,24,-0.0007728487382304,0.246751116741116
25,25,0.0021316466094365,0.2463670911394093
26,26,0.0021424216572121,0.2462950863390892
27,27,0.0028369495987934,0.2459590639375958
28,28,0.0006656651244429,0.2452390159343956
29,29,-0.0013374361053316,0.2448789919327955
30,30,-5.732399430191659e-05,0.2445189679311954
31,31,0.0001389424312582,0.2442789519301287
32,32,-0.000372284964997,0.2441589439295953
33,33,0.0032317651793148,0.2439189279285285
34,34,-0.0017341040475008,0.2435589039269284
35,35,-0.0041280276598536,0.243222881525435
36,36,-0.0008985485188734,0.2431028735249016
37,37,-0.001805117427758,0.2429828655243683
38,38,-0.0025442207164098,0.2429348623241549
39,39,-0.0019733399175796,0.2427188479231949
40,40,-0.0025477874109877,0.2424308287219148
41,41,-0.0005879159550477,0.2422148143209547
42,42,-0.0024848056968006,0.2419267951196746
43,43,-0.0008401791642143,0.2416387759183945
44,44,-0.0028095695190287,0.2416147743182879
45,45,-0.0010582810280034,0.2415667711180745
46,46,-0.0033308076232394,0.2412067471164744
47,47,-0.0033425301832767,0.2411107407160477
48,48,-0.0040415364552368,0.2406067071138076
49,49,-0.0033661665548663,0.2405827055137009
50,50,-0.0003302720029855,0.2402466831122074
51,51,0.0071543056119918,0.2397426495099673
52,52,0.0110937802471595,0.2395266351090073
53,53,0.0128147706199993,0.2392866191079405
54,54,0.009932136428232,0.2389745983065537
55,55,0.0085922078259097,0.2389025935062337
56,56,0.0053482621542031,0.2386385759050603
57,57,0.0044028878704998,0.2375105007000466
58,58,0.0057810073588928,0.2373664910994066
59,59,0.0028284690334862,0.2368624574971665
60,60,0.0015575050527674,0.236598439895993
61,61,-0.001422270764336,0.2358543902926861
62,62,-0.0021927196359917,0.2357583838922595
63,63,-0.0017208559985564,0.2356143742916194
64,64,-0.000659720985319,0.2355423694912994
65,65,-0.0003870920787049,0.2354463630908727
66,66,0.0009681576585723,0.2345103006867124
67,67,0.0015542623718284,0.2343662910860724
68,68,0.0025650038964267,0.234318287885859
69,69,0.0022921990672238,0.2339582638842589
70,70,-0.0021096132526391,0.2334062270818054
71,71,-0.0024367047812999,0.2333342222814854
72,72,-0.0051056245203766,0.233214214280952
73,73,-0.0062398280454067,0.2328541902793519
74,74,0.0008970577996415,0.2326141742782852
75,75,0.0030976270049952,0.2323261550770051
76,76,0.0017880701685099,0.2322301486765784
77,77,0.0001589113136281,0.2316301086739116
78,78,-0.0033296544821841,0.2312220814720981
79,79,-0.0001873659663451,0.2305500366691112
80,80,0.0012447515711944,0.2302620174678312
81,81,0.0036095853821813,0.2293739582638842
82,82,0.0094975899213831,0.2286299086605773
83,83,0.0078539717863945,0.2283418894592973
84,84,0.006060435156861,0.227549836655777
85,85,-0.0049784724891515,0.2259657310487366
86,86,-0.0019803774315824,0.2255577038469231
87,87,-0.0023857064046748,0.2251496766451096
88,88,0.002160964545626,0.2248856590439362
89,89,0.0007218450310653,0.2248616574438296
90,90,0.0038067034118001,0.2244776318421228
91,91,0.0023715792754819,0.224093606240416
92,92,-0.0034755507067618,0.2234455630375358
93,93,-0.0044391714206731,0.2233495566371091
94,94,-0.0020235867839683,0.2231575438362557
95,95,-0.0046149137384206,0.2226535102340156
96,96,0.0016589953509738,0.2211414094272951
97,97,-0.0082155446760679,0.2195093006200413
98,98,-0.0034388715297534,0.2191492766184412
99,99,-0.0002452949437431,0.2188852590172678
100,100,-0.0008704726708659,0.2186692446163077
101,101,0.0008559779147021,0.2184772318154543
102,102,-0.000200002066937,0.2184052270151343
103,103,0.0060834668507203,0.2177331822121475
104,104,-0.0052546047776991,0.2168691246083072
105,105,-0.0001860687987388,0.216365091006067
106,106,-0.0002840767049083,0.2161730782052137
107,107,-0.000399820699673,0.2160050670044669
108,108,-0.0008914042543919,0.2155010334022268
109,109,0.0009669758312549,0.2154530302020134
110,110,-0.0003356337977821,0.2150930062004133
111,111,0.0033191047761212,0.2148289885992399
112,112,0.006266289821211,0.2135809053936929
113,113,0.0055664047277038,0.2134848989932662
114,114,0.0047811139485034,0.2134368957930529
115,115,0.0013024485285272,0.212764850990066
116,116,-0.0007356485090229,0.2121888125875058
117,117,-0.0045663219196476,0.2113007533835589
118,118,-0.0072152092395522,0.2105807053803587
119,119,-0.0069489821802181,0.2103886925795053
120,120,-0.0043575107104628,0.2100046669777985
121,121,-0.0039065907453221,0.2097886525768384
122,122,-0.0041763657240316,0.2087325821721448
123,123,-0.0001346065081931,0.2075085005667044
124,124,0.00134419404404,0.2064044269617974
125,125,0.0028905893147015,0.2055163677578505
126,126,0.0041748622698215,0.2047483165544369
127,127,0.0049811565412529,0.2043402893526235
128,128,0.0033917702145765,0.2040522701513434
129,129,0.0030384010498503,0.2031402093472898
130,130,0.0038855965010986,0.2027321821454763
131,131,0.0054346045437363,0.2027081805453697
132,132,0.0002074023987282,0.2023961597439829
133,133,-0.000888814252854,0.2016761117407827
134,134,-0.0002590276643622,0.201580105340356
135,135,-0.0035515193677685,0.200332022134809
136,136,-0.0035370833415027,0.1998759917327822
137,137,-0.0043754166930944,0.1998519901326755
138,138,-0.0029379218657056,0.199227948529902
139,139,-0.0007308336110093,0.1986999133275551
140,140,-0.0012973178184773,0.1983398893259551
141,141,-0.0057336362659536,0.1978598573238216
142,142,-0.0074358752500558,0.1977158477231815
143,143,-0.0040629064112229,0.197307820521368
144,144,-0.0048016821845535,0.1972598173211547
145,145,-0.006404968158142,0.1971878125208347
146,146,-0.0041805427153457,0.1952436829121941
147,147,-0.0041354965719971,0.1951956797119808
148,148,-0.0043454262781033,0.1948596573104873
149,149,-0.005814256491055,0.1944516301086739
150,150,-0.0064377845254832,0.1942356157077138
151,151,-0.0059985324025344,0.1938995933062204
152,152,-0.0091100532580804,0.1933715581038736
153,153,-0.0037697632523709,0.1925075005000333
154,154,-0.0056143968397976,0.1916194412960864
155,155,-0.0040995743738379,0.1914514300953397
156,156,-0.0009959183990396,0.1907793852923528
157,157,-1.1537844376241502e-05,0.1907073804920328
158,158,-2.934128957754467e-05,0.1905153676911794
159,159,-0.0021917848030761,0.1903713580905393
160,160,-0.0040549756689071,0.1899153276885125
161,161,-0.0018706265631619,0.1898673244882992
162,162,-0.001813906176566,0.1898193212880858
163,163,0.0021090855905951,0.1895793052870191
164,164,0.0018204066530158,0.1895073004866991
165,165,0.00552440923006,0.1888112540836055
166,166,0.0028024139910944,0.1883072204813654
167,167,0.0041716271421549,0.1879231948796586
168,168,0.0096468302884977,0.1866271084738982
169,169,0.0093342623673271,0.1865551036735782
170,170,0.0103605537827973,0.1858830588705913
171,171,0.0120964902234228,0.185691046069738
172,172,0.0104876561129599,0.1856190412694179
173,173,0.0077861155003592,0.1853310220681379
174,174,0.0017118474601567,0.1844669644642976
175,175,0.0040268529493444,0.1842029468631242
176,176,0.0097397037839251,0.1839869324621641
177,177,0.0038789965867145,0.183698913260884
178,178,0.0040804540304334,0.1831708780585372
179,179,0.0022407761429554,0.1827388492566171
180,180,0.0019024602669081,0.182450830055337
181,181,0.0052787779808085,0.1822828188545903
182,182,0.0034824986560393,0.1822108140542703
183,183,8.063272617286898e-05,0.1819227948529902
184,184,-0.0028645769986668,0.1814427628508567
185,185,-0.002245021391305,0.1809867324488299
186,186,-0.00115135523253,0.1808427228481899
187,187,-0.0039191137418828,0.180314687645843
188,188,-0.0034094514412111,0.1800506700446696
189,189,0.0015028694942769,0.1798346556437096
190,190,0.0023476426934301,0.1797866524434962
191,191,0.0025426752262951,0.1797626508433895
192,192,0.0017128451318108,0.1793306220414694
193,193,0.004655278151941,0.1790426028401893
194,194,0.0064942115111844,0.1788985932395493
195,195,0.0033088195852848,0.1787065804386959
196,196,0.0025589484179225,0.1777945196346423
197,197,0.0022542803564203,0.1776505100340022
198,198,0.0041838014035887,0.1775545036335755
199,199,0.0047321511367474,0.1775305020334689
200,200,0.0008550769620225,0.1771464764317621
201,201,-0.0019502762602178,0.1769064604306953
202,202,0.0037624727745706,0.1766424428295219
203,203,0.0085052235869802,0.1760664044269618
204,204,0.0023170364395932,0.174650310020668
205,205,0.0032977390729402,0.1744582972198146
206,206,0.0009881037618709,0.1739782652176811
207,207,-0.0031335231871545,0.172442162810854
208,208,0.0002254307054173,0.1718421228081872
209,209,0.0047734682848979,0.1713860924061604
210,210,0.0032685527650316,0.1712900860057337
211,211,-0.0019090255326068,0.1703540236015734
212,212,-0.0007856264438952,0.1701380092006134
213,213,-0.0007163457006276,0.1698979931995466
214,214,-0.0034585065779466,0.1696819787985866
215,215,-0.0014368027532393,0.1694899659977332
216,216,-0.0049429261703877,0.169129941996133
217,217,-0.0061881895706884,0.168985932395493
218,218,-0.0066484679530038,0.1688659243949596
219,219,-0.0049688910669845,0.1685539035935729
220,220,-0.0025090435451796,0.1672818187879192
221,221,-0.0002579788973667,0.1671858123874925
222,222,0.0001171279020066,0.166921794786319
223,223,-0.0016341636483377,0.1661537435829055
224,224,0.0003955099210278,0.1661297419827988
225,225,-0.0010206773812522,0.1660337355823721
226,226,0.0011484405479419,0.1646896459763984
227,227,0.0006084027155411,0.1642336155743716
228,228,0.0007485528394671,0.1638495899726648
229,229,0.0007472191329073,0.1635375691712781
230,230,0.002449071342304,0.1629855323688246
231,231,0.0032053112588427,0.1628175211680778
232,232,0.0068248633840299,0.1626735115674378
233,233,0.0015322488581056,0.1616654443629575
234,234,0.003030191619311,0.1596253083538902
