,Time,Residuals,p
0,0,0.0220909590126082,0.26
1,1,0.0139482953768209,0.2596879791986132
2,2,0.0123588473634818,0.2592319487965864
3,3,0.0142807743194743,0.2591839455963731
4,4,-0.0047132281560363,0.2585119007933862
5,5,-0.0025396829370578,0.2583678911927461
6,6,0.0026708915918961,0.2569037935862391
7,7,-0.0008589919621081,0.2557517167811187
8,8,-0.0010144268484969,0.255727715181012
9,9,-0.0018934777152835,0.2555357023801586
10,10,-0.0053729516892198,0.2547436495766385
11,11,-0.0073325808422092,0.2545756383758917
12,12,0.0102795198464507,0.2538075871724782
13,13,-0.0050743748049905,0.251095406360424
14,14,-0.0069397454988568,0.2508553903593573
15,15,-0.0182515393372961,0.249919327955197
16,16,-0.0121807400845719,0.2496313087539169
17,17,-0.0045873948647229,0.24895926395093
18,18,-0.0047779605204736,0.2482632175478365
19,19,-0.0134743622634472,0.2480712047469831
20,20,-0.0072753830462816,0.2469671311420761
21,21,0.0010186904120607,0.2464870991399426
22,22,-0.0084942265350232,0.2461030735382359
23,23,-0.0078207489473459,0.2452150143342889
24,24,0.0019378621519742,0.2443749583305554
25,25,-0.0035672839053632,0.244254950330022
26,26,0.0021486009616129,0.2425508367224481
27,27,-0.0004856692696163,0.2425268351223415
28,28,-0.0013013148494704,0.242190812720848
29,29,-0.0055275068874857,0.2403906927128475
30,30,-0.0063623923267546,0.2402226815121008
31,31,0.004191800453452,0.2396466431095406
32,32,-0.0021938601165267,0.2383025535035669
33,33,0.0023541601219007,0.2374384958997266
34,34,0.001420704146356,0.2371024734982332
35,35,0.0003339976771278,0.2359263950930062
36,36,0.0018442107738145,0.2358783918927928
37,37,0.0211203546094767,0.2349423294886325
38,38,0.0090329460746247,0.2343422894859657
39,39,0.0019326096264311,0.2332382158810587
40,40,0.0004465126003373,0.233214214280952
41,41,-0.001278557134691,0.231822121474765
42,42,-0.0026028315047743,0.2317021134742316
43,43,0.0022858053936462,0.2314860990732715
44,44,0.0115639495538331,0.2290379358623908
45,45,-0.0064557984961669,0.2283418894592973
46,46,0.0144719855662814,0.2269017934528968
47,47,0.0117589568224963,0.2267577838522568
48,48,0.0102302223264132,0.2266617774518301
49,49,0.0026509736221811,0.2263977598506567
50,50,-0.00468694524501,0.2256777118474565
51,51,-0.0052243063618213,0.2255337022468164
52,52,-0.0207043466873412,0.2248616574438296
53,53,-0.0197219015878391,0.2247416494432962
54,54,-0.0130115945430876,0.2239735982398826
55,55,-0.0121679476672549,0.2236855790386026
56,56,-0.0298455592186072,0.2225815054336956
57,57,-0.0334643359674888,0.2219094606307087
58,58,-0.0037299123376949,0.2201813454230282
59,59,-0.0068421041003045,0.2190052670178012
60,60,-0.0001420188621481,0.2180932062137476
61,61,-0.0004546316722014,0.2180212014134275
62,62,0.0047554714605462,0.2175651710114007
63,63,0.004302081126992,0.2175171678111874
64,64,-0.0019154350403765,0.2168451230082005
65,65,0.0005731110784941,0.2166531102073471
66,66,-0.0020956179867541,0.216365091006067
67,67,-0.0127197362360591,0.2152130142009467
68,68,-0.0170689407583614,0.2147089805987065
69,69,-0.0182321934859395,0.2145409693979598
70,70,-0.0210628643666701,0.2134368957930529
71,71,-0.0256232050571071,0.2132208813920928
72,72,-0.0022599394942445,0.2128848589905994
73,73,0.0234626740712743,0.211804786985799
74,74,0.007573425366486,0.209596639775985
75,75,0.0050526473137884,0.2087325821721448
76,76,-0.0046657059898018,0.208420561370758
77,77,-0.0013730763394933,0.2081085405693713
78,78,-0.0031454202625398,0.2080365357690513
79,79,4.970813326399259e-05,0.2077245149676645
80,80,0.0035332350820055,0.2068844589639309
81,81,0.00685114241936,0.206068404560304
82,82,0.0076114544581371,0.2058283885592373
83,83,0.0143764847812017,0.2055403693579572
84,84,0.0119886141796097,0.2055163677578505
85,85,0.0134443242793282,0.2051803453563571
86,86,0.0121377310425705,0.2051563437562504
87,87,0.0014067055481421,0.2044602973531568
88,88,0.0035661076059281,0.2022761517434495
89,89,0.0085383848438949,0.2020841389425962
90,90,0.0043886969912909,0.2019641309420628
91,91,0.0004365930029444,0.2017481165411027
92,92,-0.0021245922854125,0.2016281085405694
93,93,0.0034118431638563,0.2011960797386492
94,94,-0.0015567785673711,0.2008840589372625
95,95,-0.0009855067293507,0.2008360557370491
96,96,0.0041503317065167,0.2002360157343823
97,97,0.0094679117721878,0.2000200013334222
98,98,-9.587204458538778e-05,0.1995399693312887
99,99,-0.0007042139554573,0.199443962930862
100,100,0.0011409523625047,0.1993959597306487
101,101,-0.0023242556228642,0.1990839389292619
102,102,0.0258479828291231,0.1985079005267017
103,103,0.008028930057687,0.1975958397226482
104,104,0.0036082508637427,0.1974998333222214
105,105,-0.0006611553944924,0.1973798253216881
106,106,0.0061319726769086,0.1968997933195546
107,107,0.0215304993318554,0.195843722914861
108,108,0.0236401732288793,0.1955797053136875
109,109,0.0221857502030744,0.1955557037135809
110,110,-0.0036488542941488,0.194955663710914
111,111,-0.0095835766603213,0.1947876525101673
112,112,-0.0198402115615967,0.1945476365091006
113,113,-0.018564824039631,0.1938995933062204
114,114,-0.0038048186783017,0.193635575705047
115,115,-0.0063491433277684,0.1932995533035535
116,116,-0.0021462590883298,0.1919314620974732
117,117,0.0015012232385398,0.191571438095873
118,118,-0.0049735793727616,0.1894112940862724
119,119,-0.0079087671311024,0.1889312620841389
120,120,-0.0030744452412412,0.1881392092806187
121,121,-0.0124789224345701,0.1878991932795519
122,122,0.0026698401113902,0.1860510700713381
123,123,0.0032458103459993,0.1860030668711247
124,124,-0.0114087048957023,0.1857390492699513
125,125,-0.0046861430641688,0.1854750316687779
126,126,-0.0128321674475337,0.1849709980665377
127,127,0.0196918949736994,0.1832188812587505
128,128,0.0352991570520528,0.1822108140542703
129,129,0.0330765982876199,0.1821388092539502
130,130,0.0157664681734428,0.1816587772518167
131,131,0.0172211134882926,0.1815867724514968
132,132,0.0199663405768568,0.18127475165011
133,133,0.0138181719231281,0.1811307420494699
134,134,0.0161356689052835,0.1806987132475498
135,135,0.0105248556981671,0.1805547036469098
136,136,0.000823850388251,0.1795466364424295
137,137,-0.0112032464775727,0.1785865724381625
138,138,-0.0100184065394713,0.1782745516367758
139,139,-0.0112951181464719,0.1780825388359224
140,140,-0.012405024559723,0.1780105340356023
141,141,-0.0090232217407763,0.1766664444296286
142,142,-0.0172040263505579,0.1749143276218414
143,143,-0.022107927467076,0.1745303020201347
144,144,-0.0125733209068109,0.1738102540169344
145,145,-0.0082223750030719,0.173402226815121
146,146,-0.0188826206566605,0.1731862124141609
147,147,-0.0137921099803302,0.1726341756117074
148,148,-0.0136534125312725,0.1721541436095739
149,149,0.0058366848926957,0.171122074804987
150,150,0.0281553703146305,0.1696579771984799
151,151,0.0229519173188498,0.1689379291952797
152,152,0.0139366457549833,0.1682658843922928
153,153,0.0100993375289156,0.1678338555903727
154,154,0.0201575598439207,0.1667297819854657
155,155,0.0194518977603176,0.1665857723848256
156,156,0.0404444900452016,0.1655537035802387
157,157,0.0295572669142544,0.1652176811787452
158,158,0.0001543283661347,0.164497633175545
159,159,0.0195472902042554,0.1634415627708514
160,160,0.0161081930441644,0.1616894459630642
161,161,0.0293878718375707,0.1613054203613574
162,162,0.0312863469859863,0.161257417161144
163,163,0.0316857954399059,0.1607533835589039
164,164,0.0167097231988075,0.1587852523501566
165,165,-0.0065715926531039,0.1579691979465297
166,166,-0.0025040546722383,0.1567931195413027
167,167,0.0006027287324421,0.1566731115407694
168,168,0.0083074417376063,0.1560730715381025
169,169,-0.0141270314268757,0.1554970331355423
170,170,-0.0070976912464597,0.1554010267351157
