,Time,Residuals,p
0,0,0.0087645603595708,0.26
1,1,0.0083805149423554,0.2597119807987199
2,2,0.0053391384234652,0.2596399759983999
3,3,0.0047914675931278,0.2595439695979732
4,4,-0.0009342651139331,0.2593039535969064
5,5,0.0028735487033966,0.2590639375958397
6,6,-0.0038892434078878,0.258967931195413
7,7,-0.0058228773360864,0.2585119007933862
8,8,-0.0161223921703665,0.2570958063870925
9,9,-0.0094587934339945,0.2569997999866658
10,10,0.0106718970855435,0.2567117807853857
11,11,0.012024493918268,0.2566637775851723
12,12,0.012483835920322,0.256615774384959
13,13,-0.001144524664027,0.255727715181012
14,14,-0.0014569523946309,0.2554156943796253
15,15,-0.0208254709921466,0.2551996799786653
16,16,-0.024842212751626,0.2549116607773851
17,17,-0.0230276379331922,0.2547196479765318
18,18,-0.0181227855874906,0.2544556303753583
19,19,-0.0114721704962281,0.2543596239749316
20,20,-0.0054958315037588,0.2542396159743983
21,21,0.0035292303483027,0.2539755983732248
22,22,0.0005157847210216,0.2538075871724782
23,23,0.0168509064876346,0.2529675311687446
24,24,0.0253183392228145,0.2527275151676778
25,25,0.0242288423560296,0.2526795119674645
26,26,0.016860033809588,0.252271484765651
27,27,-0.0049872944880606,0.2514314287619175
28,28,-0.0167439279866099,0.2510714047603173
29,29,-0.0148495317805806,0.2510474031602107
30,30,-0.0085321842679692,0.2508793919594639
31,31,-0.0112444128885536,0.2507833855590373
32,32,-0.004666660733235,0.2496073071538102
33,33,-0.0080955795544859,0.2487192479498633
34,34,-0.0056109587575043,0.2485512367491166
35,35,0.0012113080727248,0.2483352223481565
36,36,0.0086171978095721,0.2481192079471965
37,37,0.0149355106346179,0.2478791919461297
38,38,-0.0078309870170832,0.247639175945063
39,39,-0.0010229842754048,0.2471591439429295
40,40,0.0088872044095634,0.2469671311420761
41,41,0.0065276274608435,0.246463097539836
42,42,0.0068470061773118,0.2462230815387692
43,43,0.019803946961264,0.2460310687379158
44,44,0.0097511488837319,0.2458150543369558
45,45,0.0097350778640359,0.2457670511367424
46,46,0.0144055613938135,0.245647043136209
47,47,0.0282887966618479,0.2443509567304487
48,48,-0.0018555977243769,0.2433188879258617
49,49,-0.0018488938591735,0.2430548703246883
50,50,-0.00174366738198,0.2430068671244749
51,51,-0.0033484935373047,0.2429588639242616
52,52,-0.0029254456071643,0.2429108607240482
53,53,-0.0094366761709853,0.2424308287219148
54,54,-0.0164468023602889,0.2423108207213814
55,55,-0.008505531393506,0.2405587039135942
56,56,0.007459385594128,0.2403906927128475
57,57,0.0136002712769788,0.2402466831122074
58,58,0.0141234688863025,0.2402226815121008
59,59,0.0146535974371856,0.2400066671111407
60,60,0.0228729058771601,0.2395266351090073
61,61,0.0271904930573099,0.2394066271084739
62,62,0.0244571802743284,0.2393586239082605
63,63,0.0247514130160121,0.238590572704847
64,64,0.0127077344072139,0.2382305487032469
65,65,0.0109918938761613,0.2382065471031402
66,66,0.0012891474826659,0.2379425295019668
67,67,-0.0085077807237993,0.2373184878991933
68,68,-0.0195711852261721,0.2369824654976998
69,69,-0.0409549122866275,0.2360944062937529
70,70,-0.0423330387631317,0.2360464030935395
71,71,-0.0470402162478882,0.2359503966931128
72,72,-0.0464941873334024,0.2354703646909794
73,73,-0.0593897711352779,0.2350623374891659
74,74,-0.0603653936948196,0.2349903326888459
75,75,-0.0337978389916592,0.2340782718847923
76,76,-0.0307518461512174,0.2340542702846856
77,77,0.0021540921103836,0.2337902526835122
78,78,-0.0172539824345377,0.2334782318821255
79,79,-0.014011382623,0.2334062270818054
80,80,-0.0278310019010732,0.2328781918794586
81,81,-0.0240643175238604,0.2326621774784985
82,82,-0.0178839112881179,0.2324941662777518
83,83,-0.0080105019768252,0.2323021534768984
84,84,0.0183451160135486,0.2306700446696446
85,85,0.0171315482235848,0.2301420094672978
86,86,0.0273584222496603,0.229685979065271
87,87,0.0271711755467223,0.2296619774651643
88,88,0.0257621790807665,0.2296379758650577
89,89,0.0277681154368377,0.2295179678645243
90,90,0.0237577158832715,0.2292299486632442
91,91,0.0084150178197106,0.2287739182612174
92,92,0.0072343159834424,0.2287259150610041
93,93,0.0040203152521205,0.2286059070604707
94,94,0.0035988459987692,0.2285579038602573
95,95,0.0046237899933383,0.2284618974598306
96,96,0.003983034434942,0.2283418894592973
97,97,0.0065007185837024,0.2282218814587639
98,98,0.0066103579990172,0.2281258750583372
99,99,0.032918523415982,0.2273578238549236
100,100,0.0244727683944692,0.2271178078538569
101,101,0.0109624523216697,0.2266377758517234
102,102,0.0059155258413041,0.2263977598506567
103,103,0.0058383193540533,0.2262537502500166
104,104,0.0090250793307041,0.2261817454496966
105,105,0.0225954401153694,0.2258217214480965
106,106,0.024764883272595,0.2257737182478832
107,107,0.0250068977454989,0.2253896926461764
108,108,0.0108712332438194,0.2249096606440429
109,109,-0.0592896937197733,0.2233735582372158
110,110,-0.0567123191112042,0.2231815454363624
111,111,-0.0475231154046925,0.222917527835189
112,112,-0.0352800764114336,0.2226295086339089
113,113,-0.0329017733080956,0.2224374958330555
114,114,-0.0325741942403953,0.2223174878325221
115,115,-0.0334849168170975,0.2222934862324155
116,116,-0.0326766881416907,0.2221734782318821
117,117,-0.0421800112852053,0.2219334622308154
118,118,-0.018172237781556,0.2210694046269751
119,119,-0.0204510829111821,0.2209973998266551
120,120,-0.0253359319773586,0.220781385425695
121,121,-0.0207255128340541,0.2205893726248416
122,122,-0.0352522127925905,0.2188132542169478
123,123,-0.0306985114140559,0.2185492366157743
124,124,-0.0199174811511037,0.2178291886125741
125,125,-0.0056842968132231,0.2168451230082005
126,126,0.0021563009224081,0.2166771118074538
127,127,0.002103758058108,0.2166531102073471
128,128,0.0109902397798518,0.2164130942062804
129,129,0.0098628947812582,0.2163410894059604
130,130,0.0328938595473458,0.2160290686045736
131,131,0.0355096924215021,0.2159330622041469
132,132,0.0311095115680553,0.2158850590039336
133,133,0.0369205534772874,0.2156210414027602
134,134,0.0353965877934803,0.2154050270018001
135,135,0.0368804676871821,0.2153090206013734
136,136,0.0286325081981089,0.2145649709980665
137,137,0.0218381838584156,0.2143249549969998
138,138,0.0048202463139033,0.2139649309953997
139,139,0.0041283286726978,0.213940929395293
140,140,0.0056219989859986,0.2135569037935862
141,141,0.0108149189216812,0.2135089005933729
142,142,0.013733163694974,0.2133648909927328
143,143,0.006923375349729,0.2131728781918794
144,144,-0.0151604710463125,0.2124288285885726
145,145,-0.0070669268010432,0.2122848189879325
146,146,-0.0093041328423677,0.2121648109873991
147,147,-0.0102192495373845,0.2121168077871858
148,148,-0.0051814008456365,0.2120688045869724
149,149,-0.0128441496247372,0.2110127341822788
150,150,-0.0080450132108311,0.2108447229815321
151,151,-0.0128091186403116,0.2102446829788652
152,152,-0.0120638988836401,0.2102206813787586
