,Time,Residuals,p
0,0,0.0051177348324145,0.26
1,1,0.0041019352444424,0.2597599839989333
2,2,0.0013925911356291,0.2590879391959464
3,3,-0.0027273120101228,0.2574798319887992
4,4,-0.0009834541967352,0.2569517967864524
5,5,0.0011960981519857,0.2562077471831455
6,6,0.0020245464275098,0.2561837455830388
7,7,0.0059153355352173,0.2558957263817588
8,8,0.0077901746871321,0.2557757183812254
9,9,0.0083437695350134,0.2557037135809054
10,10,0.0034119601148905,0.2556077071804787
11,11,0.0003217600680435,0.2554156943796253
12,12,0.0034452439394695,0.2544316287752517
13,13,-0.0006877590046593,0.2542396159743983
14,14,-0.0125213400605981,0.2535915727715181
15,15,-0.0232912611995864,0.2522234815654377
16,16,-0.0225952370056309,0.2518634575638376
17,17,-0.020721385135085,0.2516714447629842
18,18,-0.0183654902656207,0.2515514367624508
19,19,-0.0257854168865542,0.251095406360424
20,20,-0.0284750134752657,0.2509993999599973
21,21,-0.0234761983132145,0.2508073871591439
22,22,-0.0229005027073357,0.2503993599573305
23,23,-0.0185892284435081,0.2502793519567971
24,24,-0.014380667460393,0.249991332755517
25,25,0.0061444609281219,0.2490792719514634
26,26,0.003706478025234,0.2485032335489032
27,27,0.0032397134025358,0.2483592239482632
28,28,0.0036960604402185,0.2481912127475165
29,29,0.0043560110609354,0.2480232015467698
30,30,0.0054363746818428,0.2479271951463431
31,31,0.0023085848305485,0.2468471231415427
32,32,0.0060316776340494,0.2465111007400493
33,33,0.0026361259067704,0.2460550703380225
34,34,-0.002785804127958,0.2453110207347156
35,35,-0.0041571651067467,0.2452390159343956
36,36,-0.0047429832606255,0.2451670111340756
37,37,-0.0136494763108834,0.2442789519301287
38,38,-0.0080776939524601,0.2438469231282085
39,39,-0.0087483089192799,0.2437029135275685
40,40,-0.0058143993453487,0.2430548703246883
41,41,-0.0083567728726304,0.2412787519167944
42,42,-0.0077158707851486,0.2412547503166877
43,43,0.0046682535053493,0.2405347023134876
44,44,0.0066750037479171,0.2400786719114607
45,45,0.0031523599047832,0.2398626575105007
46,46,0.0008928590993366,0.2393106207080472
47,47,0.0018559265855068,0.2389985999066604
48,48,0.0017162358286079,0.2389745983065537
49,49,0.0041135001690844,0.2387585839055937
50,50,0.0017902048182818,0.2382305487032469
51,51,-0.002846327050392,0.2380385359023935
52,52,0.0005667239191484,0.2377265151010067
53,53,0.0006776966092488,0.2377025135009
54,54,0.0092401223641831,0.2373184878991933
55,55,0.013839302757958,0.2362144142942863
56,56,0.0058968294968755,0.2353743582905527
57,57,0.0047296648140938,0.2349183278885259
58,58,0.0132280501037171,0.2346783118874591
59,59,0.0156132737820958,0.2345103006867124
60,60,0.0148336963064794,0.2341262750850056
61,61,0.0097982579467779,0.2338142542836189
