DEV,p
0.910886910304183,0.7559289765325958
0.8588692793825385,0.7268301969979358
0.7577245460085887,0.6977113769815027
0.844990050559476,0.6686125974468426
0.7485559152799534,0.6394937774304095
0.5530072784326506,0.6103949978957495
0.7351326154478768,0.5812962183610895
0.8177682485009183,0.5521773983446562
0.7541742731568221,0.5230786188099962
0.7229018634957385,0.493959798793563
0.8012954822866096,0.464861019258903
0.7535157427958703,0.4357622397242429
0.7867011246229667,0.4066434197078097
0.754500320817511,0.3775446401731497
0.7652638318824388,0.3484258201567165
0.7778082844186972,0.3193270406220565
