DEV,p
0.6593464909541278,0.7491352532114872
0.6113011415386308,0.7186536804344776
0.5379322357494192,0.6881721076574681
0.6686802509034456,0.6577105753622317
0.7643964782357884,0.6272290025852221
0.6111485028537033,0.5967474298082126
0.7895756953003417,0.566265857031203
0.6939113268728109,0.5357842842541934
0.653306659639717,0.505302711477184
0.759738590829783,0.4748211387001743
0.7749709004660481,0.4443395659231647
0.76510834433202,0.4138780336279284
0.7241576827144636,0.3833964608509188
0.7568741918157544,0.3529148880739092
0.7399253150120215,0.3224333152968996
