DEV,p
0.7317156055345404,0.7545261428084731
0.5930341056100323,0.7251267560472154
0.6389849477515277,0.6957474097677309
0.6078283930215718,0.6663480230064731
0.6197654944663966,0.6369686767269885
0.6927727949041591,0.6075692899657308
0.6215989308015869,0.5781899436862462
0.7644166660282846,0.5487905569249885
0.7927532068407749,0.5194112106455039
0.8304238051024484,0.4900118238842462
0.8227404953884754,0.4606124371229884
0.8424056088016729,0.4312330908435038
0.8499222113762389,0.4018337040822461
0.8346261633147362,0.3724543578027616
