DEV,p
0.7308859640530125,0.7629832261167558
0.720193004330354,0.7352872803062186
0.8034868468622487,0.7076113749774544
0.8009999543363843,0.6799354696486903
0.7819563975132088,0.6522395238381531
0.7096382463538712,0.624563618509389
0.7260847359845352,0.5968877131806248
0.7645046715877925,0.5691917673700876
0.7998489737214024,0.5415158620413234
0.8492312904541194,0.5138399567125593
0.8221514744498252,0.4861440109020221
0.8002251771805153,0.4584681055732579
0.6693483267225427,0.4307922002444939
