DEV,p
0.663032679056434,0.7674322130704022
0.7953643876537025,0.7406581294214313
0.7034693566255663,0.7138840457724603
0.6469266458229882,0.6870899216417163
0.7069985460598278,0.6603158379927454
0.7255820159143817,0.6335217138620013
0.654363749931088,0.6067476302130304
0.8336297746478138,0.5799735465640594
0.9332898468431255,0.5531794224333153
0.9349676269284883,0.5264053387843444
0.8723038188486849,0.4996112146536002
0.845521042874035,0.4728371310046293
0.7978150027540312,0.4460630473556584
0.6407537714872061,0.4192689232249143
0.6912382160724455,0.3924948395759434
