DEV,p
0.8332050834557085,0.7540451712459167
0.7750857901658909,0.7245656225575663
0.7621259152004309,0.6950860738692158
0.8137692046901132,0.6655864846990922
0.7966666103182395,0.6361069360107416
0.7408073074241404,0.6066273873223913
0.7781791399260833,0.5771277981522676
0.6308113057910861,0.5476482494639171
0.5936071337133777,0.5181687007755666
0.6761501303176,0.4886691116054429
0.6927303247556141,0.4591895629170925
0.9304358886921241,0.429710014228742
0.7138710282390552,0.4002104250586183
