DEV,p
0.7864681935883296,0.7775726968476322
0.5851982098455301,0.7528427423395259
0.679246347712647,0.7281127878314195
0.6551290859536315,0.7033828333233131
0.67507649622975,0.6786528788152068
0.8124331393967387,0.6539229243071003
0.7611597927906807,0.629192969798994
0.7517077760265275,0.6044429748091145
0.659698327752999,0.579713020301008
0.7077049083370934,0.5549830657929016
0.7194323904109704,0.5302531112847952
0.7159547681501015,0.5055231567766889
0.8133513739435371,0.4807932022685825
0.8169230187375023,0.4560432072787029
0.8071952951640796,0.4313132527705965
0.6956678110295454,0.4065832982624902
0.7787493590333915,0.3818533437543838
0.9902566193076923,0.3571233892462775
0.9471302162613575,0.332393434738171
0.9512774011119036,0.3076634802300647
