DEV,p
0.8779263268396907,0.7809996192308464
0.7658206713699615,0.7569510411030281
0.6670622446121828,0.7329024629752099
0.6456694006186704,0.7088739253291649
0.6900966419723755,0.6848253472013467
0.7416925006508834,0.6607767690735286
0.7945610779605011,0.6367281909457103
0.8552192166425676,0.6126996532996654
0.7467688234565484,0.5886510751718471
0.6418129505165361,0.5646024970440289
0.5328771472810477,0.5405539189162107
0.7546591154971878,0.5165253812701658
0.7578971704656996,0.4924768031423475
0.7796461199799393,0.4684282250145293
0.8335631678663811,0.4443996873684843
0.8257237011889539,0.4203511092406661
0.8720094052935409,0.3963025311128479
0.9394773903946507,0.3722539529850297
0.8751969205311884,0.3482254153389847
