DEV,u
0.9867431654691917,1.3460628921257842
1.0015437778092615,1.3351663703327403
0.9984432193751395,1.324269848539697
1.0002916497293337,1.3133738267476534
0.9954918254532755,1.30247730495461
0.9985129380603842,1.2915807831615662
0.9971425783560547,1.2806842613685228
1.000199805592063,1.269787739575479
1.0092333213538043,1.2588917177834356
1.002476408285689,1.247995195990392
0.9940227523632086,1.2370986741973484
0.993361317640473,1.2262021524043047
0.9854617030027876,1.2153056306112613
1.0047452576981628,1.2044091088182176
0.9948904775773573,1.193513087026174
0.9987067601318985,1.1826165652331304
0.9963348943907925,1.171720043440087
0.9998133142466108,1.1608235216470433
0.9947100290198037,1.1499269998539998
1.0029059601351622,1.139030978061956
