DEV,u
1.0013158709419303,1.3283813567627134
1.0013247128662384,1.3139128278256555
1.0014435556165382,1.2994447988895976
1.0009001740456338,1.2849762699525398
0.9987457057695044,1.270507741015482
1.0037166189296405,1.256039212078424
1.001387631312752,1.2415706831413662
1.001842300604038,1.2271021542043083
1.000414484662537,1.2126341252682504
1.0030832550159778,1.1981655963311926
1.002489806196146,1.1836970673941347
1.0021845875975017,1.1692285384570769
1.0017317712372082,1.154760009520019
1.0009594733175704,1.140291980583961
1.0015327064854946,1.1258234516469032
1.0017349211216198,1.1113549227098454
1.0035969807113045,1.0968863937727875
1.0034982295255468,1.0824178648357297
1.0017313334770837,1.0679493358986718
