DEV,u
1.0031612418660236,1.3408243816487633
1.0020201324104805,1.3288693577387154
1.0009277535838816,1.3169148338296677
1.0009867685093108,1.3049598099196198
0.9995000928867509,1.293005286010572
0.9996670379549889,1.2810502621005242
1.0006655166043854,1.2690957381914765
0.9999197510596102,1.2571407142814286
1.0027943964715866,1.2451861903723809
0.998976904211775,1.2332311664623328
0.9968143223466647,1.221276642553285
0.9983105237531213,1.2093216186432372
1.002541518867974,1.1973670947341897
1.0008877180399511,1.1854120708241416
1.0004547834556359,1.173457546915094
