,AC red,u
0,1.1113826818491648,1.160443491773967
1,1.082333292433694,1.16012448767537
2,1.0629487187039102,1.159805483576773
3,1.065670341038931,1.1594864794781758
4,1.0576425087052068,1.1591674753795789
5,1.0498360472452928,1.158848471280982
6,1.065788343343104,1.158529467182385
7,1.077973340973619,1.1582104630837875
8,1.0702343643391368,1.1578914589851907
9,1.0662158667613384,1.1575724548865938
10,1.062993414424271,1.1572534507879966
11,1.0574335543628248,1.1569344466893996
12,1.0501679641225927,1.1566154425908026
13,1.0529542943886228,1.1562964384922054
14,1.053561043019119,1.1559774343936084
15,1.0537832067922543,1.1556584302950117
16,1.0571260224724377,1.1553394261964145
17,1.0603216171220184,1.1550204220978173
18,1.059852949634925,1.1547014179992203
19,1.0595956957936588,1.1543824139006231
20,1.060236793795262,1.1540634098020264
21,1.0622278852664433,1.1537444057034292
22,1.0629904791693032,1.1534254016048322
23,1.0635745911500183,1.1531063975062352
24,1.0605330310330223,1.152787393407638
25,1.057812801250104,1.152468389309041
26,1.0565015475244937,1.152149385210444
27,1.052197387363074,1.1518303811118469
28,1.0516094055555152,1.15151137701325
29,1.0546946632641954,1.151192372914653
30,1.0596327762993845,1.150873368816056
31,1.0544289400690885,1.1505543647174588
32,1.054836975393242,1.1502353606188618
33,1.0575299333510495,1.1499163565202648
34,1.0584661270454685,1.1495973524216676
35,1.0590618152234597,1.1492783483230706
36,1.0390234078074785,1.1489593442244737
37,1.0365846004714936,1.148640340125877
38,1.039363739740494,1.1483213360272797
39,1.0421894273648489,1.1480023319286825
40,1.0443301212666098,1.1476833278300855
41,1.0415172372256272,1.1473643237314883
42,1.0428747361426856,1.1470453196328914
43,1.044529530456146,1.1467263155342944
44,1.0474323513139283,1.1464073114356974
45,1.0472919951489783,1.1460883073371002
46,1.050395865391237,1.1457693032385032
47,1.0556691486405174,1.1454502991399065
48,1.055978143620436,1.145131295041309
49,1.0576274361935978,1.144812290942712
50,1.0588682032630456,1.144493286844115
51,1.059532840834623,1.144174282745518
52,1.060512808894831,1.143855278646921
53,1.0537387936243,1.143536274548324
54,1.049542090495785,1.143217270449727
55,1.051448027979273,1.1428982663511298
56,1.0526250766897582,1.1425792622525328
57,1.0534440076583642,1.1422602581539358
58,1.0545762592605583,1.1419412540553389
59,1.056027843049817,1.1416222499567417
60,1.057668153087647,1.141303245858145
61,1.0596241967419835,1.1409842417595475
62,1.0602137001768213,1.1406652376609503
63,1.0572695139440216,1.1403462335623535
64,1.0546310340606462,1.1400272294637566
65,1.051183124451898,1.1397082253651596
66,1.0438919712792838,1.1393892212665624
67,1.0447289582405528,1.1390702171679654
68,1.0432639843088507,1.1387512130693684
69,1.0527461915443628,1.1384322089707712
70,1.049144212284866,1.1381132048721745
71,1.0474151824853108,1.1377942007735773
72,1.0446234985278218,1.13747519667498
73,1.0472539414668385,1.1371561925763831
74,1.049359220834669,1.136837188477786
75,1.04312621272159,1.1365181843791892
76,1.033094843044105,1.136199180280592
77,1.0331648933354225,1.135880176181995
78,1.0350314843745714,1.135561172083398
79,1.0286544410080571,1.135242167984801
80,1.022358063012172,1.1349231638862038
81,1.024360816148033,1.1346041597876069
82,1.0249978756911189,1.13428515568901
83,1.0287185885808372,1.1339661515904127
84,1.0274394129312503,1.1336471474918155
85,1.0210323025737664,1.1333281433932187
86,1.0149130263571142,1.1330091392946215
87,1.0307858465030115,1.1326901351960246
88,1.0302419418570454,1.1323711310974276
89,1.0334515389676608,1.1320521269988306
90,1.0365370709435162,1.1317331229002334
91,1.0426627387672116,1.1314141188016364
92,1.0442141930010074,1.1310951147030397
93,1.0454159443917297,1.1307761106044425
94,1.0460253176854124,1.1304571065058453
95,1.0488132474287255,1.1301381024072483
96,1.0422440656122116,1.1298190983086511
97,1.0333510835765185,1.1295000942100542
98,1.031669304561011,1.1291810901114572
99,1.038008163299235,1.1288620860128602
100,1.041647907939927,1.128543081914263
101,1.0416159648377918,1.128224077815666
102,1.0406002042471918,1.127905073717069
103,1.042810256750783,1.127586069618472
104,1.0426243998081866,1.1272670655198749
105,1.0417249608453525,1.126948061421278
106,1.0426819541186003,1.126629057322681
107,1.0422954290063564,1.1263100532240835
108,1.0419154043365535,1.1259910491254868
109,1.0413521973983533,1.1256720450268898
110,1.038306176560794,1.1253530409282928
111,1.0366749574306853,1.1250340368296956
112,1.0369094433397608,1.1247150327310986
113,1.0411218073587525,1.1243960286325017
114,1.0442262640467517,1.1240770245339045
115,1.0428578654874787,1.1237580204353077
116,1.0390030917181736,1.1234390163367105
117,1.0386209912713813,1.1231200122381133
118,1.0382449236961795,1.1228010081395163
119,1.0389556473294126,1.1224820040409194
120,1.0366714123557372,1.1221629999423224
121,1.038175995295616,1.1218439958437252
122,1.03807724031795,1.1215249917451282
123,1.032344714403882,1.1212059876465312
124,1.025524009981664,1.1208869835479345
125,1.026727175524938,1.120567979449337
126,1.0334746961527657,1.12024897535074
127,1.0368318430929395,1.119929971252143
128,1.0433593833503323,1.119610967153546
129,1.0406665043983807,1.119291963054949
130,1.0468568275963053,1.118972958956352
131,1.05492617820972,1.1186539548577548
132,1.0505786820059004,1.1183349507591578
133,1.043981683937068,1.1180159466605608
134,1.0357062673500537,1.1176969425619638
135,1.0271583990681703,1.1173779384633666
136,1.0267072079532364,1.1170589343647697
137,1.0365084634071002,1.116739930266173
138,1.0414050624584816,1.1164209261675755
139,1.0411543459609336,1.1161019220689783
140,1.0395963198181524,1.1157829179703815
141,1.0393911780149936,1.1154639138717846
142,1.038784844279176,1.1151449097731874
143,1.0393968910565925,1.1148259056745904
144,1.0371899892997851,1.1145069015759934
145,1.0274745274264965,1.1141878974773962
146,1.0202723037401669,1.1138688933787992
147,1.0130935074519984,1.1135498892802025
148,1.0280324522229232,1.1132308851816053
149,1.0310160561325616,1.112911881083008
150,1.031319857451093,1.1125928769844111
151,1.0276451791729295,1.112273872885814
152,1.0278856391420608,1.111954868787217
153,1.0313839140959518,1.11163586468862
154,1.0358949747144666,1.111316860590023
155,1.036610962377162,1.110997856491426
156,1.0372499769955092,1.1106788523928288
157,1.0353861133803144,1.1103598482942318
158,1.0322982171298378,1.1100408441956349
159,1.0309652479433289,1.1097218400970377
160,1.0312948455509332,1.1094028359984407
161,1.034077968776712,1.1090838318998435
162,1.033513861090985,1.1087648278012467
163,1.0324660615191557,1.1084458237026495
164,1.034598051106409,1.1081268196040526
165,1.0347594358914405,1.1078078155054556
166,1.0356207280926752,1.1074888114068584
167,1.036016338283423,1.1071698073082614
168,1.0432630454763088,1.1068508032096644
169,1.0437136072884317,1.1065317991110677
170,1.042659670932757,1.1062127950124705
171,1.0390577345667975,1.1058937909138733
172,1.0368269834446058,1.1055747868152763
173,1.0373770131042594,1.1052557827166791
174,1.0369209993540611,1.104936778618082
175,1.0353346916335555,1.1046177745194852
176,1.041495131238867,1.104298770420888
177,1.0430923088814137,1.103979766322291
178,1.042826005511878,1.103660762223694
179,1.0431972718587088,1.103341758125097
180,1.0422423807776189,1.1030227540265
181,1.04475841424668,1.1027037499279029
182,1.0489008257297177,1.102384745829306
183,1.048563815078544,1.102065741730709
184,1.0439853010859137,1.1017467376321115
185,1.0488330394712202,1.1014277335335148
186,1.0530103119370733,1.1011087294349178
187,1.0539130223556905,1.1007897253363206
188,1.0537866299621508,1.1004707212377236
189,1.0541831355517297,1.1001517171391266
190,1.045615583227886,1.0998327130405294
191,1.044314084450709,1.0995137089419325
192,1.0475696058763109,1.0991947048433357
193,1.0530874074846208,1.0988757007447385
194,1.0576510018355327,1.0985566966461413
195,1.058880291402272,1.0982376925475443
196,1.0584027477985567,1.0979186884489474
197,1.0563347075703122,1.0975996843503502
198,1.0560536080108027,1.0972806802517532
199,1.05646947341675,1.0969616761531562
200,1.0563973353303922,1.0966426720545592
201,1.0553895671658942,1.096323667955962
202,1.05022159123036,1.096004663857365
203,1.0456359224455964,1.095685659758768
204,1.0470333532810363,1.0953666556601709
205,1.042676667172968,1.095047651561574
206,1.03873100711527,1.094728647462977
207,1.0448445961312876,1.09440964336438
208,1.0455397783710103,1.0940906392657828
209,1.0462353450881916,1.0937716351671858
210,1.0463624388906143,1.0934526310685888
211,1.0469766180796842,1.0931336269699916
212,1.0491464781112156,1.0928146228713946
213,1.0521564784214037,1.0924956187727977
214,1.0570721365855826,1.092176614674201
215,1.0564788311898454,1.0918576105756037
216,1.0556529379844537,1.0915386064770063
217,1.0540556243401484,1.0912196023784095
218,1.0508692106394306,1.0909005982798123
219,1.0492276992708949,1.0905815941812154
220,1.0472217333242448,1.0902625900826184
221,1.04106936312126,1.0899435859840214
222,1.0409104571025058,1.0896245818854242
223,1.0447966377069118,1.0893055777868272
224,1.0494559797548078,1.0889865736882305
225,1.0430510738287633,1.088667569589633
226,1.0396600026160292,1.088348565491036
227,1.044772709276024,1.0880295613924391
228,1.0478547066590038,1.087710557293842
229,1.0471819311253123,1.087391553195245
230,1.0523916762155974,1.087072549096648
231,1.0540949729362723,1.086753544998051
232,1.0590333061620487,1.0864345408994538
233,1.0623353747638826,1.0861155368008568
234,1.053753913521368,1.0857965327022598
235,1.051124688529124,1.0854775286036626
236,1.050273501727746,1.0851585245050657
237,1.0505531619072763,1.0848395204064687
238,1.0518817326455925,1.0845205163078715
239,1.048497505916883,1.0842015122092743
240,1.0478152084936954,1.0838825081106775
241,1.0497360737497663,1.0835635040120806
242,1.0466054985032502,1.0832444999134834
243,1.040438234930008,1.0829254958148864
244,1.0283389323689305,1.0826064917162894
245,1.0183202678819248,1.0822874876176924
246,1.018722106130297,1.0819684835190952
247,1.0050883703706903,1.0816494794204985
248,1.005282806566686,1.0813304753219013
249,1.0202395404319868,1.081011471223304
250,1.0231509154385083,1.0806924671247071
251,1.0250802577091074,1.08037346302611
252,1.0322511908197074,1.0800544589275132
253,1.03582927023472,1.079735454828916
254,1.033694599101996,1.079416450730319
255,1.0309753251908702,1.079097446631722
256,1.031114394334902,1.0787784425331248
257,1.028229496188208,1.078459438434528
258,1.0215143892606222,1.0781404343359309
259,1.024442657289718,1.077821430237334
260,1.0274287419009571,1.0775024261387367
261,1.0317323781260908,1.0771834220401395
262,1.038909122684532,1.0768644179415428
263,1.034473996303649,1.0765454138429456
264,1.0332269181617408,1.0762264097443486
265,1.0316367203187349,1.0759074056457516
266,1.0303964825406369,1.0755884015471546
267,1.0283553116334587,1.0752693974485574
268,1.0236631063055597,1.0749503933499605
269,1.0219461927196547,1.0746313892513637
270,1.020266992002745,1.0743123851527665
271,1.0188387559432484,1.0739933810541693
272,1.0189774224025578,1.0736743769555723
273,1.0212741686120277,1.0733553728569754
274,1.0209543985168472,1.0730363687583782
275,1.0157666134280894,1.0727173646597812
276,1.0157569299467346,1.0723983605611842
277,1.0239243334950556,1.072079356462587
278,1.0267121915037631,1.07176035236399
279,1.0279627147197152,1.071441348265393
280,1.0307836986464658,1.071122344166796
281,1.031492931101059,1.0708033400681989
282,1.0290080710371532,1.070484335969602
283,1.0297027007846755,1.070165331871005
284,1.0308919623477608,1.0698463277724075
285,1.0355234468823171,1.0695273236738108
286,1.037422032273052,1.0692083195752138
287,1.026766585654611,1.0688893154766168
288,1.0266587717060636,1.0685703113780196
289,1.0267067770416314,1.0682513072794226
290,1.0276314265410047,1.0679323031808257
291,1.0265261419360152,1.0676132990822285
292,1.0304761858909823,1.0672942949836317
293,1.032010120513164,1.0669752908850345
294,1.0308448446771417,1.066656286786437
295,1.028984538263156,1.0663372826878403
296,1.028993937724218,1.0660182785892434
297,1.02947860923448,1.0656992744906464
298,1.0286174771091217,1.0653802703920492
299,1.0281504301534403,1.0650612662934522
300,1.0299767976350511,1.0647422621948552
301,1.0362216706854086,1.064423258096258
302,1.0356178421503723,1.064104253997661
303,1.0343115104925202,1.063785249899064
304,1.0314891316528718,1.0634662458004671
305,1.0315964774325732,1.06314724170187
306,1.0330198047323311,1.062828237603273
307,1.031458281613603,1.062509233504676
308,1.027403478023764,1.0621902294060788
309,1.0325119279736428,1.0618712253074818
310,1.0344000962764,1.0615522212088848
311,1.0344049808264886,1.0612332171102878
312,1.034605038714794,1.0609142130116906
313,1.0368749736344485,1.0605952089130937
314,1.0338002605311785,1.0602762048144967
315,1.0345074268229175,1.0599572007158995
316,1.0358462926392689,1.0596381966173023
317,1.039090544918004,1.0593191925187055
318,1.045312180411847,1.0590001884201086
319,1.0471202138020674,1.0586811843215114
320,1.048818961312712,1.0583621802229144
321,1.0489941484610126,1.0580431761243174
322,1.0485527966214954,1.0577241720257202
323,1.0469804246645291,1.0574051679271232
324,1.0413517956219338,1.0570861638285265
325,1.0389970503422332,1.0567671597299293
326,1.039467969562102,1.056448155631332
327,1.0404411253457204,1.0561291515327351
328,1.038970889890608,1.055810147434138
329,1.0297310571890907,1.055491143335541
