,AC red,u
0,1.1603203310845949,1.1615105592158896
1,1.0427676104484207,1.1610468310136717
2,1.0202459572244562,1.160583102811453
3,1.0109694617520537,1.1601193746092349
4,1.0014492070794003,1.159655646407017
5,0.9975033557939866,1.1591919182047985
6,0.9686328380488256,1.1587281900025803
7,1.0001418944058476,1.158264461800362
8,0.9962659959933426,1.157800733598144
9,0.9975080016395064,1.1573370053959258
10,0.9592319985972776,1.1568732771937076
11,0.9697561222134792,1.1564095489914894
12,1.0078877886112814,1.1559458207892712
13,0.977640644741279,1.155482092587053
14,0.972649657301678,1.1550183643848349
15,0.9569178719505326,1.154554636182617
16,0.972748532142657,1.1540909079803985
17,0.9954321613442576,1.15362717977818
18,1.0004230801670626,1.153163451575962
19,0.9947437591961892,1.1526997233737435
20,0.9918287664166908,1.1522359951715255
21,0.9988038350256634,1.1517722669693071
22,0.9868887883519356,1.1513085387670892
23,0.9935069610922584,1.150844810564871
24,0.9949149679457444,1.1503810823626528
25,0.996396319656024,1.1499173541604346
26,0.992911981728206,1.1494536259582164
27,0.9584757472217658,1.1489898977559982
28,0.9669613419663972,1.14852616955378
29,0.999802736272744,1.148062441351562
30,1.002852777252454,1.1475987131493437
31,1.0010749076101235,1.1471349849471255
32,0.999965042489956,1.146671256744907
33,1.019169591046145,1.146207528542689
34,0.9781032336463364,1.1457438003404707
35,1.0009108935102118,1.1452800721382526
36,0.9922165282909532,1.1448163439360344
37,0.97473619766664,1.1443526157338162
38,0.9895073180076288,1.143888887531598
39,0.9969150327312136,1.1434251593293798
40,0.999729250589296,1.1429614311271616
41,0.9992123133503624,1.1424977029249437
42,0.981634247628942,1.1420339747227253
43,0.9998404822576212,1.141570246520507
44,0.9976853698126512,1.141106518318289
45,1.0029996357151605,1.1406427901160707
46,1.0099097432618511,1.1401790619138523
47,1.0079973466629208,1.139715333711634
48,1.0247272430496517,1.139251605509416
49,0.9997428754857832,1.1387878773071978
50,0.9906578565750002,1.1383241491049796
51,0.9676729552025398,1.1378604209027614
52,0.986019883439816,1.1373966927005432
53,0.9722857638005256,1.136932964498325
54,1.0249319608597778,1.1364692362961069
55,1.0343670317829383,1.136005508093889
56,1.0460115461445814,1.1355417798916705
57,1.0403632925724038,1.1350780516894523
58,0.9769911399386878,1.134614323487234
59,0.9809768561093984,1.134150595285016
60,0.980698693202939,1.1336868670827978
61,1.0043273789215414,1.1332231388805796
62,1.041921198484879,1.1327594106783612
63,1.0251215826243072,1.132295682476143
64,1.0071919974680963,1.1318319542739248
65,1.0001928875195991,1.1313682260717066
66,0.9505714933861372,1.1309044978694884
67,0.993116178146572,1.1304407696672705
68,0.9841826100035336,1.129977041465052
69,0.9697499371845268,1.129513313262834
70,0.9965908167422004,1.1290495850606157
71,0.9714258074396992,1.1285858568583975
72,0.9947685705964032,1.1281221286561791
73,0.9788029525442656,1.1276584004539612
74,0.9760198450328312,1.127194672251743
75,0.995541271036552,1.1267309440495248
76,0.9913433094803176,1.1262672158473066
77,0.991152745603246,1.1258034876450882
78,0.9997384074277824,1.12533975944287
79,1.0128069365793428,1.1248760312406518
80,1.0699719346720011,1.1244123030384336
81,1.0988651319128535,1.1239485748362157
82,1.0581210664211016,1.1234848466339973
83,1.000356265903487,1.123021118431779
84,0.9950228600389692,1.122557390229561
85,1.006833883515993,1.1220936620273427
86,1.0544415206028634,1.1216299338251243
87,1.0010007333278086,1.1211662056229064
88,0.9519697207830606,1.1207024774206882
89,0.9773916931725504,1.12023874921847
90,1.0183717535703838,1.1197750210162518
91,1.002333723176984,1.1193112928140336
92,1.0020135588825303,1.1188475646118152
93,1.0395800567886733,1.118383836409597
94,1.006028824288752,1.1179201082073789
95,1.0797099835701025,1.117456380005161
96,1.017568812726935,1.1169926518029425
97,0.982574275952569,1.1165289236007243
98,1.0002221466028018,1.116065195398506
99,1.0565745556041182,1.115601467196288
100,1.02797132084141,1.1151377389940698
101,1.0318344445900778,1.1146740107918516
102,0.9976079229813594,1.1142102825896334
103,0.9935924832004392,1.1137465543874152
104,0.9980603977378047,1.113282826185197
105,0.9766946166086647,1.1128190979829788
106,1.0466143862920034,1.1123553697807609
107,1.0657627688881748,1.1118916415785425
108,1.0575688404243615,1.111427913376324
109,1.050658942423169,1.110964185174106
110,1.0413489315856703,1.1105004569718877
111,1.0027861683964807,1.1100367287696695
112,1.0396333039895838,1.1095730005674511
113,0.9998456197899336,1.1091092723652332
114,0.9890564274471394,1.108645544163015
115,0.972663613940736,1.1081818159607968
116,1.0264752752044108,1.1077180877585786
117,0.995958317560866,1.1072543595563604
118,0.9991851930580536,1.1067906313541422
119,0.9944459616840964,1.106326903151924
120,0.9730441466653564,1.105863174949706
121,0.9940058781492171,1.1053994467474877
122,1.0008557785223544,1.1049357185452693
123,0.9951883476222156,1.104471990343051
124,0.9780414970902122,1.104008262140833
125,0.9786855656787908,1.1035445339386147
126,0.999407784484756,1.1030808057363966
127,1.014950982103458,1.1026170775341784
128,1.0411611028026542,1.1021533493319602
129,1.023828049508129,1.101689621129742
130,1.0006294992056204,1.1012258929275238
131,0.9962403780781036,1.1007621647253056
132,0.9995269184780136,1.1002984365230877
133,0.994472924999587,1.0998347083208693
134,0.9968973743840412,1.099370980118651
135,0.9937640788307394,1.098907251916433
136,0.9882924239866808,1.0984435237142147
137,1.0513809314657188,1.0979797955119963
138,1.0403521439691965,1.097516067309778
139,1.0308929983285848,1.09705233910756
140,1.011910134242163,1.0965886109053418
141,0.999638844429872,1.0961248827031236
142,0.9930317061964428,1.0956611545009054
143,0.9964389504125186,1.0951974262986872
144,0.9932248654665626,1.094733698096469
145,0.9998839163966252,1.0942699698942508
146,0.999511878637832,1.0938062416920329
147,0.9995254223416354,1.0933425134898145
148,1.0030084388253495,1.0928787852875963
149,1.0022518427841354,1.092415057085378
150,0.9695530947701808,1.09195132888316
151,0.9999792477752252,1.0914876006809415
152,0.9974988122740744,1.0910238724787236
153,0.9869371778347104,1.0905601442765052
154,0.9665666105105368,1.090096416074287
155,0.9996518330657992,1.0896326878720688
156,0.987743164639322,1.0891689596698506
157,0.9823867335438212,1.0887052314676324
158,0.9934065607750364,1.0882415032654142
159,0.9971512422755168,1.087777775063196
160,0.9932122146232462,1.087314046860978
161,0.9927233680453768,1.0868503186587597
162,0.9809525810223086,1.0863865904565415
163,0.9991390225050124,1.085922862254323
164,1.016313187075635,1.0854591340521051
165,0.9998133516287384,1.084995405849887
166,0.993966094817188,1.0845316776476688
167,0.9816753291437146,1.0840679494454506
168,1.021409270974606,1.0836042212432322
169,1.0627227544308633,1.083140493041014
170,1.0631527529216005,1.0826767648387958
171,1.049164562649784,1.0822130366365776
172,1.0360548374336391,1.0817493084343597
173,1.1101469319438615,1.0812855802321413
174,1.0931175173369148,1.080821852029923
175,1.0633795870542595,1.080358123827705
176,1.0617510554845793,1.0798943956254867
177,0.9998277657211057,1.0794306674232683
178,0.9498305164190108,1.0789669392210504
179,0.9932607560405964,1.0785032110188322
180,0.999498655032664,1.078039482816614
181,0.9682983937739564,1.0775757546143958
182,1.0036867111756549,1.0771120264121776
183,1.0334484356628466,1.0766482982099592
184,1.0018409622803277,1.076184570007741
185,0.9640993421108052,1.0757208418055229
186,0.9829093626820836,1.075257113603305
187,0.9998523196536068,1.0747933854010865
188,1.012181358491337,1.0743296571988683
189,1.047945248667431,1.07386592899665
190,1.056753644051989,1.073402200794432
191,1.0710121537728254,1.0729384725922138
192,1.0076982076178962,1.0724747443899956
193,0.9997302724389616,1.0720110161877774
194,0.99986166913219,1.0715472879855592
195,1.015193617075585,1.071083559783341
196,1.0040765648416037,1.0706198315811228
197,0.96151252360717,1.0701561033789049
198,0.965017370135611,1.0696923751766865
199,1.026909095958516,1.069228646974468
200,1.0562908039229035,1.06876491877225
