,Time,Residuals,u
0,0,6.578192973055991,1.3
1,1,2.8140585598212056,1.2996381990954975
2,2,1.3251454772682223,1.2992925982314956
3,3,1.4078205972885485,1.2992907982269957
4,4,0.9477526285252224,1.2990135975339938
5,5,-0.1857776789050831,1.2962253905634764
6,6,-0.1057438559997194,1.2961827904569765
7,7,0.1027837608734785,1.2957201893004733
8,8,-0.0281810689473331,1.2948309870774677
9,9,0.1422613047333811,1.2940401851004628
10,10,0.2698614668054233,1.2938697846744618
11,11,0.1562206871165585,1.2930717826794569
12,12,0.1447328289833649,1.292649981624954
13,13,0.2554503012358395,1.2915525788814473
14,14,0.1914917373543403,1.2907569768924425
15,15,-0.0217081786025801,1.2903657759144398
16,16,0.0396799036649326,1.290081375203438
17,17,0.0861717403925013,1.2893313733284333
18,18,0.1424816984846302,1.2889719724299311
19,19,0.0926555847795498,1.287827169567924
20,20,0.0070057487041594,1.2873993684984213
21,21,-0.3393068563878501,1.2848319620799051
22,22,-0.3415824470390589,1.2846825617064044
23,23,-0.1576660838954353,1.2843909609774025
24,24,-0.1348943517909901,1.2840411601029005
25,25,-0.192105499876277,1.2832971582428956
26,26,-0.1943491801766868,1.2826851567128918
27,27,-0.2539920021556554,1.2820011550028876
28,28,-0.2594801663552744,1.281922554806387
29,29,-0.1573251027149922,1.2818961547403869
30,30,0.1359428973594845,1.281275153187883
31,31,-0.2329507309125915,1.2794805487013718
32,32,-0.0901869846771887,1.2793371483428708
33,33,0.1201511866786972,1.279029947574869
34,34,0.0297816972137638,1.2787635469088674
35,35,0.0135341348292286,1.2784659461648655
36,36,0.0652029620214875,1.2781785454463637
37,37,-0.0211015093567539,1.277442343605859
38,38,0.1122369329161188,1.2771345428363572
39,39,0.2433292064530974,1.276802142005355
40,40,0.3158635036695045,1.2765081412703532
41,41,-0.0370957795316826,1.2749319373298431
42,42,-0.0370464310566376,1.274061335153338
43,43,0.0972083618552233,1.2736797341993356
44,44,-0.1634056524326865,1.2721821304553262
45,45,-0.1647213963138938,1.2721017302543256
46,46,-0.1555241151546624,1.272016530041325
47,47,-0.0766796925923358,1.271670329175823
48,48,-0.0963636097522453,1.27120772801932
49,49,-0.0255689692784812,1.271041527603819
50,50,0.1639710948449533,1.2702867257168142
51,51,-0.1283676883086286,1.269808524521311
52,52,-0.2248941363562835,1.2673203183007955
53,53,-0.2568921824911285,1.267174517936295
54,54,-0.1991727689301683,1.2668415171037928
55,55,-0.0565998269116221,1.26642091605229
56,56,-0.1951643984395445,1.2661605154012885
57,57,-0.1306108166829744,1.2657285143212855
58,58,0.0359075830983783,1.265277913194783
59,59,0.0238260876923277,1.2650631126577816
60,60,0.1121194505886933,1.2648513121282805
61,61,0.1670645495849498,1.2641937104842762
62,62,0.1588844001286133,1.2638175095437738
63,63,-0.0523669981709531,1.2627573068932674
64,64,-0.0400818123511612,1.2621279053197634
65,65,0.1695505842446323,1.262054105135263
66,66,-0.1236155435676664,1.261769104422761
67,67,0.2702746498878809,1.2612201030502577
68,68,0.2068410092841759,1.2603855009637523
69,69,0.2282961863648438,1.2596042990107477
70,70,0.2324353009533979,1.259189097972745
71,71,0.026976718811511,1.257765294413236
72,72,0.1421297655076046,1.257286493216233
73,73,0.3196543866180832,1.2569192922982309
74,74,0.3104944371175406,1.2562526906317266
75,75,0.189858798018804,1.2557948894872235
76,76,0.2979168108770977,1.2556082890207223
77,77,0.3284162232258723,1.255538088845222
78,78,0.3584767182285304,1.25518108795272
79,79,0.1326378850988021,1.2540032850082126
80,80,0.129795475505432,1.25359528398821
81,81,0.37863228231231,1.2532484831212078
82,82,0.427993648986785,1.252801482003705
83,83,0.3242150141189768,1.2515384788461972
84,84,0.5772863348255441,1.251473678684197
85,85,0.627451331642817,1.2509828774571936
86,86,0.5145326802060026,1.2505940764851913
87,87,0.5079659668388672,1.2503006757516897
88,88,-0.0008909148081102,1.246233865584664
89,89,0.0397804941188155,1.2459638649096625
90,90,0.1441057035891617,1.2459470648676625
91,91,0.2045720351583213,1.2456644641611605
92,92,0.451167725775349,1.2452228630571578
93,93,0.5884569609673918,1.2450500626251566
94,94,0.4233964744787499,1.2442460606151515
95,95,0.2820861422405869,1.2439094597736495
96,96,0.2542768554167196,1.2426608566521418
97,97,0.0512727289796544,1.2403502508756272
98,98,0.1319005854323904,1.239361448403621
99,99,0.1408723235659863,1.23918204795512
100,100,0.183651466060553,1.238551446378616
101,101,-0.133570783926018,1.2359444398610997
102,102,-0.1018965782895975,1.2350924377310943
103,103,-0.123291581638,1.2348440371100928
104,104,-0.2011724710109774,1.2336554341385857
105,105,-0.305468593287344,1.2324044310110776
106,106,-0.6528107923686548,1.2298466246165616
107,107,-0.3264231262662633,1.2293936234840588
108,108,-0.7027425271342054,1.2268094170235426
109,109,-0.586381635044404,1.2266786166965418
110,110,-0.5068026817315854,1.2266216165540411
111,111,-0.5540577472764312,1.2259508148770373
112,112,-0.3605984435589562,1.225757614394036
113,113,-0.2928924302481164,1.225231413078533
114,114,-0.2004314937597087,1.2252170130425326
115,115,-0.3767977946109795,1.224486211215528
116,116,-0.1895300518340832,1.2241814104535262
117,117,-0.033584155316646,1.2239384098460246
118,118,0.1212004869693146,1.223823809559524
119,119,0.1125564803172096,1.2231176077940196
120,120,0.1128130994641765,1.2229718074295186
121,121,0.1726805722437916,1.2226232065580165
122,122,0.017914296400761,1.221110602776507
123,123,0.1217895968119364,1.2207470018675046
124,124,-0.0226538985348838,1.2194197985494963
125,125,0.0439286227284014,1.218878597196493
126,126,0.1849814151925102,1.2182695956739893
127,127,0.053892812914114,1.2180037950094875
128,128,0.2225823816399383,1.217581393953485
