,Time,Residuals,u
0,0,6.725987788090151,1.3
1,1,-0.4096453065746459,1.2959163897909745
2,2,0.1247200552685399,1.2953145882864707
3,3,0.3528125270659643,1.2948207870519677
4,4,0.1216904079965388,1.2943389858474648
5,5,0.2083347050050292,1.2941607854019634
6,6,0.0740022929481938,1.292647581618954
7,7,0.1219712471793741,1.2925665814164535
8,8,-0.0858874943381238,1.2922239805599514
9,9,-0.0434009541652358,1.2916515791289478
10,10,-0.3642941083095934,1.2914199785499465
11,11,-0.1537278390872529,1.291369578423946
12,12,0.218006801332649,1.29040117600294
13,13,-0.2154335923035546,1.2900255750639378
14,14,-0.1228506378411111,1.2899595748989372
15,15,0.6606232020724292,1.289781374453436
16,16,0.4929473785348932,1.2893859734649338
17,17,-0.1349783456383875,1.2891555728889323
18,18,0.101421853043746,1.2887139717849294
19,19,0.5617716014906478,1.2884079710199277
20,20,0.157626800141486,1.286888167220418
21,21,0.0627863713719989,1.2864981662454156
22,22,0.1226702723776611,1.2864753661884154
23,23,-0.4416077370478319,1.285929364823412
24,24,-0.3919221280833653,1.2852891632229082
25,25,-0.0189771235739613,1.2850071625179065
26,26,-0.084107667779449,1.2843639609099022
27,27,-0.2409063118740846,1.282088155220388
28,28,-0.4885616309178431,1.2809109522773807
29,29,-0.4483716547765652,1.280610951527379
30,30,-0.2440025806756693,1.2802683506708767
31,31,-0.4063348453718731,1.2801081502703755
32,32,-0.4684012877524424,1.279841749604374
33,33,-0.364779900046642,1.2794673486683716
34,34,0.0060399796880119,1.279346748366871
35,35,-0.0111692671359264,1.2792711481778705
36,36,0.123043359423832,1.2792333480833702
37,37,-0.1307466627459348,1.2788133470333676
38,38,-0.0802117935030537,1.2788061470153675
39,39,0.0486938973816677,1.278768946922367
40,40,0.2339727274974734,1.278572746431866
41,41,0.3784128116437273,1.278098745246863
42,42,-0.0491045043413578,1.2770133425333563
43,43,0.2056766730702861,1.2768951422378556
44,44,0.2549789541737937,1.2768477421193554
45,45,0.2118148195803542,1.2762153405383514
46,46,0.4175574126314245,1.2754569386423469
47,47,-0.0612785137641367,1.2749835374588436
48,48,-0.1601370603160035,1.274525136312841
49,49,0.1138809504354299,1.273913134782837
50,50,0.1168901308856789,1.2737241343103358
51,51,0.1240746584654175,1.273136132840332
