,Time,Residuals,u
0,0,6.324175854315399,1.3
1,1,5.226659820499265,1.2999339998349997
2,2,3.784702890200606,1.2998139995349989
3,3,-0.5173986805088475,1.297268193170483
4,4,-0.4910004483463694,1.2971871929679826
5,5,-0.4271869731851438,1.2970347925869816
6,6,-0.2761938055158452,1.2964479911199778
7,7,0.0521039053893446,1.2957315893289734
8,8,-0.0157509241176398,1.295417788544471
9,9,0.0121978389960304,1.295366188415471
10,10,-0.0704292855118069,1.295042187605469
11,11,0.1461744963662568,1.2946893867234668
12,12,0.1454616794386538,1.2935445838614597
13,13,0.1246482733509992,1.293285383213458
14,14,0.0448469022650783,1.292659581648954
15,15,0.1481707122912325,1.292634981587454
16,16,0.1537255361137113,1.2924297810744527
17,17,0.3489503688525701,1.292164580411451
18,18,0.3540894492410871,1.2920835802089503
19,19,-0.2764874650257525,1.2888771721929306
20,20,-0.1835015763429055,1.2888261720654302
21,21,0.0056778085440214,1.288056370140925
22,22,0.0787844638676347,1.2877659694149235
23,23,0.1673524290928298,1.2876795691989231
24,24,-0.0427106677282154,1.28720016800042
25,25,0.0465324428824374,1.28719176797942
26,26,0.1858228558247106,1.2871785679464198
27,27,0.4526926724412305,1.2865107662769155
28,28,0.5714093413391765,1.28561316403291
29,29,0.2071205636397621,1.2840723601809003
30,30,0.3237522016923435,1.2838791596978991
31,31,0.5451007904030121,1.283676359190898
32,32,0.3360157330399147,1.2827805569513924
33,33,0.1162359704533173,1.280177750444376
34,34,0.0957740728423459,1.2795717489293723
35,35,0.2510647303384417,1.2795465488663722
36,36,0.4864529399548587,1.2789435473588684
37,37,0.3520021868451408,1.2774891437228593
38,38,0.064213917648999,1.2765939414848535
39,39,0.2203741752757082,1.2762783406958518
40,40,0.372664953736546,1.2742461356153392
41,41,0.2834788551046472,1.2738345345863364
42,42,-0.0387090715177578,1.2707427268568172
43,43,0.1982826491747573,1.2702129255323138
44,44,0.0048542903841166,1.2691677229193072
45,45,0.2086731998699633,1.2688407221018052
46,46,-0.2121227016491502,1.2661989154972888
47,47,-0.2775602775807329,1.2655287138217846
48,48,-0.1440775930455515,1.2645873114682786
49,49,-0.0396297134597034,1.263409508523771
50,50,-0.2298271793035269,1.2624621061552654
51,51,-0.1914640153158302,1.261251303128258
52,52,-0.3225227905209067,1.2591494978737447
53,53,-0.1357814839818161,1.2587816969542425
54,54,0.065590141682776,1.2584606961517404
55,55,0.0730433380429076,1.2579812949532374
56,56,0.1116829952414377,1.2575342938357346
57,57,-0.4462063440019506,1.254698686746717
58,58,-0.213629193991153,1.254575086437716
59,59,-0.0430802859205528,1.254216285540714
60,60,0.0473751708759095,1.2533408833522084
61,61,-0.0702123954172861,1.252513481283703
62,62,0.2297965548430625,1.252155280388201
63,63,0.2415643437595349,1.2515324788311972
64,64,0.1563936386530713,1.2510794776986942
65,65,0.4477064981488183,1.2504188760471902
66,66,0.3567804104690708,1.2497138742846858
67,67,-0.4798902965616776,1.2456896642241606
68,68,-0.42202579443682,1.2443618609046525
69,69,-0.2261067832275216,1.2437768594421486
70,70,-0.1135500759017986,1.242725656814142
71,71,-0.2169704021005714,1.2418136545341365
72,72,-0.2241101188605512,1.2416318540796352
73,73,-0.3158744335215147,1.2402194505486264
74,74,-0.1617651673625459,1.2399080497701245
75,75,-0.0551239718257079,1.2395486488716223
76,76,0.1292724428872134,1.2394538486346216
77,77,0.117130830127337,1.2390644476611192
78,78,0.279155967008478,1.239054847637119
79,79,-0.0164179733252467,1.2351986379965951
80,80,0.1488943484437186,1.235194437986095
81,81,-0.3694159592451456,1.2342800357000894
82,82,-0.2089676993196576,1.2342602356505892
83,83,-0.3218214834574269,1.232633031582579
84,84,-0.2347570094275965,1.2323426308565772
85,85,-0.249816264559513,1.2315956289890726
86,86,-0.2286664543153165,1.2306272265680664
87,87,-0.0883503139087338,1.2305258263145658
88,88,-0.0526266490413718,1.2304256260640651
89,89,-0.0436632066887341,1.2287684219210548
90,90,-0.0938701219970425,1.2279284198210496
91,91,0.0232649735270342,1.2278912197280494
92,92,0.0396959773045182,1.2270488176220442
93,93,-0.1048836489370614,1.2263834159585398
94,94,0.0255071529344945,1.225763614409036
95,95,0.2156776772062585,1.2256790141975356
96,96,0.2147526002980271,1.2250112125280317
97,97,0.0794940160412238,1.22478321195803
98,98,0.1851812617451855,1.224008610021525
99,99,-0.1601778020167898,1.2217652044130112
100,100,-0.2645838948940309,1.2207284018210045
101,101,-0.0681462343154635,1.220639601599004
102,102,-0.1474285606182661,1.2202220005550015
103,103,-0.2430229305430202,1.2196543991359978
104,104,-0.1135522087985236,1.219642399105998
105,105,0.0417752994131319,1.219008797521994
106,106,-0.0816997101207448,1.2173737934344837
107,107,-0.0287004247192612,1.2164119910299775
108,108,-0.1041195765970428,1.216243990609977
109,109,0.0303252607928357,1.2148465871164678
110,110,-0.0096869405647908,1.2143317858294649
111,111,-0.1551861302407928,1.2141589853974637
112,112,-0.1043091534136237,1.2140965852414631
113,113,0.0098518805186813,1.2133093832734585
114,114,0.2711305539870068,1.2132451831129578
115,115,0.3136429672206304,1.2131515828789572
116,116,0.246983184328144,1.2128887822219556
117,117,-0.0265681334895475,1.2104419761049403
118,118,0.2179001829354661,1.2103555758889395
119,119,0.0901189591020852,1.2097195742989355
120,120,0.2482060164046515,1.209576173940435
121,121,-0.1724145643025849,1.207870969677424
122,122,-0.0320261166486375,1.207799569498924
123,123,0.0255928124300908,1.2072973682434207
124,124,0.1506237798068355,1.2070717676794191
125,125,-0.0350329949497449,1.2060319650799127
126,126,0.0886849202418034,1.2060025650064126
127,127,0.1321647629263793,1.2047575618939048
128,128,0.2155485257235909,1.2047197617994043
129,129,-0.113140469664188,1.203813159532899
130,130,0.1996298109086751,1.2029029572573933
131,131,0.0128300445878721,1.2013855534638838
132,132,0.1673321493440198,1.2009157522893807
133,133,-0.1059781994688933,1.198363345908365
134,134,-0.4832226434216409,1.1976955442388606
135,135,-0.4362730519928277,1.1971249428123572
136,136,-0.2909933386515035,1.1970139425348565
137,137,-0.2318508191614228,1.1967241418103545
138,138,-0.2559361135602103,1.1962561406403516
139,139,-0.3565094069095949,1.1942071355178387
140,140,-0.2185239346463845,1.1941681354203386
141,141,-0.0257263211861413,1.1941375353438384
142,142,0.0443373292569617,1.193754734386836
