,Time,x,u
0,0,0.0049657872018805,0.09
1,1,0.004608523113929,0.0900401228000851
2,2,0.0026557291894417,0.0903209824006808
3,3,-0.0096795180815117,0.0910131007021489
4,4,-0.0109148339967285,0.0911635612024681
5,5,-0.0125923906035152,0.0914745129031277
6,6,-0.0115072322349537,0.0917252804036596
7,7,-0.0142717403205356,0.0917854646037873
8,8,-0.0145491557865611,0.0920964163044469
9,9,0.0027031235582249,0.0929189337061916
10,10,-0.0002916527592098,0.093621082707681
11,11,-0.0023724844833877,0.0938116660080853
12,12,-0.001889163932783,0.0943834159092981
13,13,-0.0038627757891151,0.0950053193106173
14,14,-0.006885721599185,0.0951256877108726
15,15,-0.0042674539176716,0.0951658105109577
16,16,-0.0100363764886558,0.095536946411745
17,17,-0.0115251153026922,0.0959181130125535
18,18,-0.0106117487007364,0.0967406304142983
19,19,-0.0113742847369466,0.0967707225143621
20,20,-0.0096049197375227,0.0968910909146174
21,21,-0.0093899024558885,0.0970515821149579
22,22,-0.0130660923958577,0.0971619198151919
23,23,-0.0058173196476604,0.0975832092160856
24,24,0.0016380550143599,0.0979041916167664
25,25,0.0027529165462083,0.0980145293170005
26,26,0.0119147007140564,0.0983656038177452
27,27,0.0165092146559431,0.0989273230189367
28,28,0.0123479615963782,0.0994689808200857
29,29,0.0129652161038574,0.0995993799203623
30,30,0.0133192233727614,0.0999404237210857
31,31,0.0065186334198467,0.1004921122222559
32,32,-0.0010225198033729,0.1012243533238092
33,33,0.0008233587355455,0.1013547524240858
34,34,0.0023726905194305,0.1015754278245539
35,35,0.0039467399298703,0.1016055199246177
36,36,0.0035196965261201,0.1016356120246815
37,37,0.0035270832738654,0.1019967172254475
38,38,0.0027610433977921,0.1020569014255752
39,39,0.0023577443690473,0.1020669321255965
40,40,-0.0026744894828952,0.102448098726405
41,41,-0.0027032386192385,0.1027088969269582
42,42,-0.0021304336590866,0.1028794188273199
43,43,-0.008008909477012,0.1033809538283838
44,44,-0.0076662269736459,0.1036116599288732
45,45,-0.0175039155017727,0.1043238396303839
46,46,-0.0142907931126214,0.1046347913310434
47,47,-0.0004195652567502,0.1054472780327669
48,48,0.0038675681703969,0.105667953433235
49,49,0.0129152981584232,0.1061093042341712
50,50,0.0262308223527405,0.1075236329371713
51,51,0.0247428050492754,0.107764369737682
52,52,0.0184726995831186,0.1082057205386181
53,53,0.0185889380951702,0.1084063345390437
54,54,0.0103579787888919,0.1086671327395969
55,55,0.001611745870046,0.109068360740448
56,56,0.0069563711706378,0.1104927201434693
57,57,-0.0005321945850994,0.1106833034438736
58,58,0.0009561464445376,0.110803671844129
59,59,0.0023778950642242,0.1108939481443204
60,60,-0.0025748323079982,0.1109741937444907
61,61,-0.0078220310578082,0.1115258822456609
62,62,-0.0111153769354012,0.1119070488464694
63,63,-0.0188513826311366,0.1123383689473844
64,64,-0.0172029117972854,0.1127395969482355
65,65,-0.0168818361217747,0.1129602723487036
66,66,-0.0164706057280325,0.1137526976503845
67,67,-0.014984925473272,0.1144347852518313
68,68,-0.0142924957335921,0.1144548466518739
69,69,-0.0125302117687617,0.1145852457521505
70,70,-0.006410625426185,0.1147457369524909
71,71,-0.0089484728254956,0.1148661053527462
72,72,-0.0034915695811147,0.1150667193531718
73,73,-0.0027429222852967,0.1154177938539165
74,74,-0.0038119844861315,0.1154478859539803
75,75,-0.0034732410777916,0.1155782850542569
76,76,-0.0032828357599921,0.1156785920544697
77,77,-0.0031226554313736,0.1156986534545122
78,78,-0.0010359869546605,0.1157788990546825
79,79,0.0407089662894084,0.1170427672573634
80,80,0.0351568938022986,0.117464056658257
81,81,0.0344799616916074,0.1179455302592784
82,82,0.0369789462516607,0.1181060214596188
83,83,0.0314862107776861,0.1184169731602784
84,84,-0.0243498933734442,0.1205635429648317
85,85,-0.0361164665570531,0.1209547402656615
86,86,-0.0369119833110239,0.1215465515669169
87,87,-0.035171073579896,0.1218274111675126
88,88,-0.0357797595247994,0.121947779567768
89,89,-0.0352421401642155,0.1222186084683425
90,90,-0.0337374161688058,0.1223088847685339
91,91,-0.0256897538156955,0.1228304811696404
92,92,-0.0082603440998936,0.1234423538709383
93,93,-0.0065373870858051,0.1237733669716404
94,94,-0.0039997153452334,0.1241946563725341
95,95,0.0060849999766956,0.1253582175750022
96,96,0.0040687101300692,0.1254384631751725
97,97,0.0089095713674758,0.1255287394753639
98,98,0.0104016866452706,0.1256691692756618
99,99,0.0128326127306524,0.1257293534757895
100,100,0.0131550605682466,0.1257594455758533
101,101,0.0076451126089985,0.1259801209763214
102,102,0.0076430614404953,0.1260703972765129
103,103,0.006408650884935,0.1261305814766406
104,104,0.0074168564600888,0.1264916866774066
105,105,0.0087672872103766,0.1267023313778534
106,106,0.0103349375375857,0.126722392777896
107,107,0.0109890524951358,0.1272138970789385
108,108,0.0116154719566254,0.12730417337913
109,109,0.0182446084237388,0.1278658925803215
110,110,0.0167661362054584,0.1279160460804279
111,111,0.0166496187375977,0.1280163530806407
112,112,0.0169121279196625,0.128026383780662
113,113,0.0158921965677561,0.1280765372807684
114,114,0.0237402924244171,0.1288087783823216
115,115,0.0207380973952042,0.1296012036840025
116,116,0.0208357923886594,0.1296312957840663
117,117,0.0187192646631311,0.1296714185841515
118,118,0.0210376896327557,0.1297015106842153
119,119,0.0189134466596906,0.129801817684428
120,120,0.0190007926526735,0.1301729535852153
121,121,0.0170406183720473,0.1304036596857047
122,122,0.0087291821959505,0.1307346727864068
123,123,0.0035151394470565,0.1310757165871303
124,124,0.0005745379197513,0.1311860542873643
125,125,0.0004249055881081,0.1312763305875558
126,126,-0.0058978073134906,0.1316274050883005
127,127,-0.0085327606799667,0.1318079576886835
128,128,-0.0084809987674986,0.1318179883887048
129,129,-0.0171815529389677,0.1321389707893857
130,130,-0.0255242212066465,0.1327809355907474
131,131,-0.0285075306445656,0.1328812425909602
132,132,-0.0218763504114397,0.1334329310921304
133,133,-0.0261154188067256,0.1335733608924283
134,134,-0.0230060975146595,0.1340046809933432
135,135,-0.0137229983824695,0.1343858475941517
136,136,-0.0042289571802403,0.1347770448949816
137,137,-0.0031736151796766,0.1350278123955135
138,138,0.0011158864631142,0.1353788868962582
139,139,0.0043754602383991,0.1359406060974497
140,140,0.0123791069629242,0.1363518647983221
141,141,0.0144834397253859,0.1367230006991094
142,142,0.0249820523769702,0.1370640444998328
143,143,0.0218633770683324,0.1374753032007051
144,144,0.0199629116139743,0.1375655795008966
145,145,0.0207090180605365,0.1383680355025988
146,146,0.0178064796830266,0.1384583118027903
147,147,0.014662267600792,0.1385385574029605
148,148,0.0191998964476172,0.1386890179032797
149,149,0.0147006149370945,0.1388294477035776
150,150,0.0162764108759429,0.1389096933037478
151,151,0.0056414825723419,0.1390902459041308
152,152,0.0072898666844395,0.139100276604152
153,153,-0.0070373170254509,0.1401434694063649
154,154,-0.0138195105149665,0.1406851272075139
155,155,-0.0128186867737056,0.1406951579075351
156,156,-0.0134812764270116,0.1407051886075564
157,157,-0.0110224407371651,0.141016140308216
158,158,-0.0130402434361954,0.1410462324082798
159,159,-0.0135531942350522,0.1410662938083224
160,160,-0.0174223843905811,0.1414073376090458
161,161,-0.0193105360554825,0.1418787805100458
162,162,-0.0177285612074627,0.1420994559105139
163,163,-0.0088171524532369,0.1430222803124715
164,164,-0.000311537149246,0.1432730478130034
165,165,0.0022533665633357,0.1434435697133651
166,166,0.0039522674781675,0.1435438767135779
167,167,0.0064089403339353,0.1436441837137906
168,168,0.0134419350633938,0.1438648591142587
169,169,0.0189830421558948,0.1445168546156418
170,170,0.0151093094697806,0.1449782668166205
171,171,0.0174398025972529,0.1451487887169822
172,172,0.0176498852540254,0.1452390650171737
173,173,0.0155603440756136,0.1454095869175354
174,174,0.0112617399702254,0.1456904465181312
175,175,0.0090424246183839,0.1458910605185567
176,176,-0.0075072633411685,0.1465330253199185
177,177,-0.0075723943964275,0.1465530867199611
178,178,-0.0088346441602564,0.146733639320344
179,179,-0.0179331884747173,0.1469242226207483
180,180,-0.0253732968391969,0.1473154199215781
181,181,-0.0372912604192194,0.1477668014225356
182,182,-0.0354469378860023,0.1485391653241739
183,183,-0.0373813153813244,0.1486394723243867
184,184,-0.0373904071116389,0.1493215599258336
185,185,-0.0368455852760915,0.14937171342594
186,186,-0.0325718584847347,0.1496024195264293
187,187,-0.0252206693471379,0.1498832791270251
188,188,-0.0239548144671707,0.1501039545274932
189,189,-0.019827484971271,0.1502644457278336
190,190,-0.0070937318946431,0.1508261649290251
