,Time,Residuals,b
0,0,-0.0096996960392841,0.2
1,1,-0.0070479062004724,0.2000562653258514
2,2,-0.0020152990314535,0.2002313130062781
3,3,-0.0035497176095807,0.2002813266292571
4,4,0.0026884345473271,0.2003250885493638
5,5,0.003368518785509,0.2003313402522362
6,6,0.0063951480293795,0.2007126941274515
7,7,0.0006278106128827,0.2009315037279849
8,8,0.0004019472950155,0.2010752928940496
9,9,0.0013887180431517,0.2011753201400078
10,10,0.0025141887464179,0.2011940752486249
11,11,0.0046873085779036,0.2012315854658592
12,12,0.0103767428500413,0.2013066059003278
13,13,0.007100932819484,0.201425388254903
14,14,-0.0010432038407609,0.2016942114784154
15,15,-0.002751925869957,0.2017004631812878
16,16,-0.0025527662207439,0.2023881504972498
17,17,-0.004746986164157,0.2023944022001222
18,18,0.0032454701706833,0.2025944566920384
19,19,-0.0039208983283939,0.2028320214011889
20,20,-0.0045998736223197,0.2028507765098061
21,21,-0.002311705141671,0.2030445792988499
22,22,-0.0017724970241916,0.2031133480304461
23,23,-0.0022486937563303,0.2031571099505528
24,24,-0.0036328734599413,0.2032696406022557
25,25,0.0004546864387005,0.20383229386077
26,26,0.0018071572752995,0.2038447972665148
27,27,0.0003221950578119,0.2039448245124729
28,28,0.0040773392213523,0.2040135932440691
29,29,0.0073097572296668,0.2040386000555586
30,30,0.0018859307754626,0.2041136204900272
31,31,0.0038127123324764,0.204126123895772
32,32,0.0046659960479669,0.2041948926273682
33,33,0.0047914665590255,0.2042011443302405
34,34,0.0047827465117821,0.2042261511417301
35,35,-0.0022071154926801,0.2044449607422634
36,36,0.0043143375701045,0.2045449879882215
37,37,0.0046072143273652,0.2045887499083282
38,38,0.0018181591759748,0.2046075050169453
39,39,-0.0010463316996259,0.2050263691093949
40,40,-0.0105111076983567,0.2053264508472693
41,41,-0.01110537301293,0.2053514576587588
42,42,-0.0105719041917149,0.205420226390355
43,43,-0.0060499340452568,0.2054389814989721
44,44,-0.0025668901709602,0.2055702672592922
45,45,-0.0014926697720334,0.2058578455914217
46,46,-0.0011306686119165,0.2060016347574865
47,47,9.319899262494324e-05,0.2062454511695094
48,48,0.0018167085030801,0.2064330022556808
49,49,-0.0059397670667529,0.2065267777987666
50,50,-0.0065866472581742,0.2066893220734485
51,51,-0.007282680619744,0.2067080771820656
52,52,-0.0094337066225438,0.20687687315962
53,53,-0.0074203568966544,0.2068956282682371
54,54,-0.0103351886485513,0.2069331384854714
55,55,-0.0034672828697549,0.207189458303239
56,56,-0.0002752075474735,0.2072144651147286
57,57,-0.0005349365472695,0.2072332202233457
58,58,0.0030316479371713,0.2072769821434524
59,59,0.0054060852367665,0.2075395536640924
60,60,0.0016425716499228,0.2076833428301572
61,61,0.0014077985117409,0.2077271047502639
62,62,0.007282759071326,0.2080209347852658
63,63,0.0041745203892115,0.2080521932996277
64,64,0.0217142778753351,0.208302261414523
65,65,0.0190351605827109,0.2084710573920773
66,66,0.0153741766123098,0.2085023159064392
67,67,0.0127489218123745,0.2087523840213345
68,68,0.01855826467753,0.2088649146730374
69,69,0.0137085699099031,0.2090462140563364
70,70,0.0004474087675639,0.2092400168453803
71,71,-0.0081760898992403,0.2093462957942108
72,72,-0.0063633087848389,0.2093525474970831
73,73,-0.009464339496824,0.2094588264459136
74,74,-0.0032249498467967,0.2095275951775098
75,75,-0.0037264596419898,0.209808921806767
76,76,0.0010109091663075,0.2100027245958108
77,77,0.0059437429463149,0.2101340103561309
78,78,0.0099199211219092,0.2102277858992166
79,79,0.0049452946861801,0.21044659549975
80,80,0.0077743178210092,0.2105341193399633
81,81,0.0094809535408366,0.2105528744485804
82,82,0.0077648051981692,0.2105841329629424
83,83,0.0123520738245859,0.2107529289404967
84,84,0.0015935502056086,0.2109967453525195
85,85,-0.0016664698962898,0.2112593168731596
86,86,-0.0008190116849908,0.2112780719817767
87,87,-0.004867927395212,0.2116656775598644
88,88,-0.0059322037030904,0.211953255891994
89,89,-0.0054061280125353,0.2119595075948664
90,90,-0.0103655108688368,0.2122470859269959
91,91,-0.0124343255198501,0.2123283580643369
92,92,-0.0106252977313822,0.2123846233901883
93,93,0.0019485396520609,0.2126784534251903
94,94,0.0060814790615464,0.2128409976998722
95,95,0.0058205745400725,0.2128910113228512
96,96,0.0022560219925635,0.2129785351630646
97,97,0.0026226011782499,0.2129910385688093
98,98,0.0044930525368614,0.2132223515750875
99,99,0.0066316659276779,0.2132411066837046
100,100,-0.0077089344153353,0.2134036509583866
101,101,-0.0135672242181736,0.2135286850158342
102,102,-0.0164502274822666,0.2135474401244513
103,103,-0.0155832363778947,0.2136099571531751
104,104,-0.010687918542754,0.2138350184565809
105,105,-0.0106218821008167,0.2139475491082838
106,106,-0.0079207892718933,0.2140288212456247
107,107,-0.0076695061172478,0.214197617223179
108,108,-0.0036074842549818,0.2143289029834991
109,109,-0.0062645471630131,0.2143914200122229
110,110,0.0009676510475321,0.2145602159897772
111,111,0.0043872232348648,0.2146102296127562
112,112,0.0010665858172225,0.2146352364242458
113,113,0.0013609180489888,0.2147102568587144
114,114,0.0053292338628052,0.2147602704816934
115,115,0.0015323591168387,0.214966576676482
116,116,0.0121494590351726,0.2152416516028668
117,117,0.0016856560553408,0.2155417333407411
118,118,0.0025094857712394,0.2155479850436135
119,119,0.003141414981036,0.2156042503694649
120,120,0.008840468006581,0.2156417605866992
121,121,0.0047205254461071,0.2156917742096783
122,122,0.0007195796921504,0.2157230327240402
123,123,-0.006286122036341,0.2158043048613812
124,124,-0.0060889404567913,0.2158418150786155
