,Time,Residuals,b
0,0,-0.0057237571419357,0.2
1,1,-0.0026633942370217,0.2000375102172343
2,2,-9.921949935209897e-06,0.2000750204344686
3,3,-0.0007553776008275,0.2001687959775543
4,4,0.0001867778514135,0.2001812993832991
5,5,-0.0004220653348587,0.200212557897661
6,6,0.0022614861918319,0.2002813266292571
7,7,-0.0008131090870656,0.200343843657981
8,8,0.0003435676909878,0.2004188640924495
9,9,-0.0022487955954195,0.200556401555642
10,10,-0.0002629146732621,0.2006751839102172
11,11,-0.0043353873999016,0.2009190003222401
12,12,-0.0051792541827132,0.2010502860825601
13,13,0.0058699939803559,0.2013691229290516
14,14,0.0068646986697102,0.2013878780376687
15,15,0.0081391624118841,0.2013941297405411
16,16,0.0027690641655782,0.2015441706094783
17,17,-0.0011908505092133,0.201769231912884
18,18,-0.0012525661055091,0.2017879870215012
19,19,0.0009484068754709,0.2020005449191622
20,20,0.0009541738977446,0.2020193000277793
21,21,0.0021877617837496,0.2020255517306517
22,22,0.0020885888434569,0.2021318306794822
23,23,0.004922895594809,0.202456919228846
24,24,-0.0003797582659084,0.2026632254236346
25,25,-0.0039376224614642,0.2027570009667204
26,26,-0.0004098070051362,0.2031258514361909
27,27,0.0055259342143716,0.2031946201677871
28,28,0.0056303657344145,0.2032008718706595
29,29,0.0084239550573941,0.2032946474137452
30,30,0.0034876942830425,0.2034696950941719
31,31,0.0032284354495617,0.2037760285349186
32,32,0.0019376642257999,0.2038010353464081
33,33,-1.897323237276538e-05,0.2038823074837491
34,34,0.0018034222290784,0.2041511307072615
35,35,0.0042753729535527,0.2041948926273682
36,36,-0.0018539200233483,0.2044074505250291
37,37,-0.0057121834657772,0.2045512396910939
38,38,-0.0089471674827711,0.2045824982054558
39,39,-0.0102863373293765,0.204651266937052
40,40,-0.0031814280875983,0.2053452059558864
41,41,-0.0044092227114405,0.2054514849047169
42,42,-0.0135447190592724,0.2055952740707817
43,43,-0.0174878636252745,0.2056202808822712
44,44,-0.0166393657292424,0.2056515393966331
45,45,-0.0194143158162064,0.2060203898661037
46,46,-0.0214736144322491,0.2060453966775932
47,47,-0.0122312484475135,0.2062642062781265
48,48,-0.0122655980142333,0.2063829886327018
49,49,-0.0147224754037412,0.2064017437413189
50,50,-0.0082455277218925,0.206583043124618
51,51,0.0027015786539836,0.2067268322906828
52,52,0.003764392370587,0.2068518663481304
53,53,0.0108479379034842,0.2069018799711095
54,54,0.0057575722683832,0.2069581452969609
55,55,0.0044220436849826,0.2069706487027057
56,56,0.0056412678419277,0.2070269140285571
57,57,0.0096133471641348,0.2071331929773876
58,58,0.0126967269345582,0.2071769548974943
59,59,0.0103655670429186,0.2074082679037724
60,60,0.0106775833362979,0.2077020979387744
61,61,0.0118434620515619,0.2078208802933496
62,62,0.0090621348926936,0.2079459143507973
63,63,0.012129631096008,0.2080146830823935
64,64,0.0071307273099221,0.2081459688427135
65,65,0.0048616826960117,0.2082397443857992
66,66,0.0038969061297872,0.2082960097116506
67,67,-0.0011785201296772,0.2084898125006944
68,68,-0.0039693214934116,0.208727377209845
69,69,-0.0067341049952105,0.2089211799988888
70,70,-0.01245700161729,0.2091274861936774
71,71,-0.0146783908118434,0.2094838332574032
72,72,-0.0138453607786541,0.2095901122062337
73,73,-0.0118783982508927,0.2096276224234679
74,74,-0.0093239354123475,0.2096463775320851
75,75,-0.0024706007064131,0.2097714115895327
76,76,0.0013875169014894,0.2100589899216623
77,77,0.0021742997619379,0.2101777722762375
78,78,0.0031622314763052,0.2105403710428357
79,79,0.0034303431637527,0.2105466227457081
80,80,0.0056467645603887,0.2105528744485804
81,81,0.0003833678117572,0.2106529016945386
82,82,-0.0022440546139929,0.2106841602089005
83,83,-0.004785502460489,0.2107216704261348
84,84,-0.0020651977218759,0.2112593168731596
85,85,0.0018364526018691,0.2115906571253958
86,86,0.0020953766328696,0.2116469224512473
87,87,0.0023073905478906,0.2116719292627368
88,88,0.0044379944558491,0.2117094394799711
89,89,-0.0020106227167696,0.2121595620867826
90,90,0.0007545841040829,0.212347113172954
91,91,0.0001390280474695,0.2126034329907217
92,92,0.0015266678555678,0.2126471949108284
93,93,0.0059828309635243,0.2127909840768931
94,94,0.0024161052821517,0.2129097664314684
95,95,0.0035199834951815,0.2129160181343408
96,96,0.0037045389605104,0.2133411339296627
97,97,0.0028758181889918,0.2133661407411523
98,98,-0.0078732275329791,0.2134974265014723
99,99,-0.0050390065991952,0.2136287122617923
100,100,-0.0001938568015211,0.213722487804878
101,101,-0.0020380046386044,0.2139100388910495
102,102,-0.0009139173103388,0.2139975627312628
103,103,-0.0027001074827736,0.214066331462859
104,104,-0.0117451787223514,0.2141663587088171
105,105,-0.0063068348529358,0.2144226785265848
106,106,0.0016889111535527,0.2150415971109506
107,107,-0.0062840986335225,0.2151416243569087
108,108,-0.0014906995328581,0.2152479033057392
109,109,-0.0010273865459596,0.2153541822545697
110,110,0.0007671877409279,0.2154166992832935
111,111,-0.00202279581246,0.2156417605866992
112,112,-0.0044696336549093,0.2157167810211678
113,113,-0.0023720947919158,0.215785549752764
114,114,-0.0033412750890751,0.2157980531585088
115,115,-0.0010319413695333,0.2158043048613812
116,116,0.0019502668972511,0.2158980804044669
117,117,0.003356343370615,0.215998107650425
118,118,0.0059124907098582,0.2160481212734041
119,119,0.0060642151299383,0.2160793797877659
120,120,0.0060244518285356,0.2161356451136174
121,121,0.0091733907883525,0.2162294206567031
122,122,0.007330142787929,0.2163044410911717
123,123,0.0066127637219113,0.2163294479026612
124,124,0.0083662097630824,0.2164544819601089
125,125,0.0098610637278364,0.2165357540974498
126,126,0.0086761502826494,0.2165420058003222
127,127,0.0078725046544675,0.2167483119951108
128,128,0.00750699174258,0.2167608154008556
129,129,0.0086504594378961,0.2168108290238346
130,130,0.0017555797083581,0.2170046318128785
131,131,-0.0093630521388152,0.2171984346019223
132,132,-0.0081844314568599,0.2174047407967109
133,133,-0.0040316108091724,0.2175360265570309
134,134,-0.0053164293162709,0.2176610606144786
135,135,-0.0043896396502627,0.2176673123173509
136,136,-0.0015490928184106,0.2179423872437357
137,137,-0.0136183479647072,0.2183612513361853
138,138,-0.0078963631330938,0.218405013256292
139,139,-0.0060375865056898,0.2184237683649091
140,140,-0.0021242376894013,0.2184987887993777
141,141,-0.0003263468677789,0.2188613875659759
142,142,-0.004215562411029,0.2192177346297016
143,143,0.0007198462907119,0.2195865850991721
144,144,-0.0003893961263932,0.2197116191566198
145,145,0.0024458497544256,0.2197616327795988
146,146,-0.0023827960948529,0.2201117281404522
147,147,-0.0127263382272591,0.2207243950219456
148,148,-0.009917988859048,0.2208556807822657
149,149,-0.008696463282444,0.2208744358908828
150,150,-0.0044139822684748,0.2209119461081171
151,151,-0.0045895831311624,0.2209307012167342
152,152,0.0004523627194754,0.2210994971942885
153,153,0.0006235988371109,0.2215183612867381
154,154,0.0008351818624371,0.2215871300183343
155,155,0.007338378019789,0.2218559532418468
156,156,0.004370768102152,0.2219372253791877
157,157,0.003098080438764,0.2220372526251458
158,158,0.0056372128917011,0.2221372798711039
159,159,0.0044409513131312,0.2221435315739763
160,160,-0.0018272939165256,0.2222560622256792
161,161,-0.0014332713962852,0.2223435860658925
162,162,0.0019992785053705,0.222449865014723
163,163,0.0024564563005734,0.2224686201233401
164,164,-0.0007465842293965,0.2225936541807878
165,165,-0.0008601298210859,0.222874980810045
