,Time,Residuals,b
0,0,0.0114988837489146,0.2
1,1,0.0124839995006352,0.2001125306517029
2,2,0.0096784775844933,0.2001437891660648
3,3,0.0062586435434017,0.2002750749263848
4,4,0.0040867950487696,0.2003188368464915
5,5,0.0087537179326572,0.2003563470637257
6,6,0.0056325782742141,0.2003751021723429
7,7,0.0032052021338522,0.2004001089838324
8,8,0.0012252557883533,0.2004126123895772
9,9,-0.0026550232158044,0.2004938845269182
10,10,-0.0034578244890666,0.2005126396355353
11,11,0.0034755055898668,0.2006439253958553
12,12,0.0055590746941294,0.2007939662647925
13,13,0.0009816898741549,0.2009690139452191
14,14,-0.0041271052537592,0.2011065514084115
15,15,-0.0053656466846174,0.2011253065170287
16,16,-0.0081247519560817,0.2012003269514973
17,17,-0.0106466000415339,0.2013253610089449
18,18,-0.0102862749880824,0.2013441161175621
19,19,-0.0102017912206414,0.2015004086893716
20,20,-0.0060416667549285,0.2016129393410745
21,21,-0.005865277679559,0.201637946152564
22,22,-0.0072381494454664,0.2016754563697983
23,23,-0.0151519448107555,0.2019442795933107
24,24,-0.0107972497398695,0.2019692864048002
25,25,-0.0068017173649156,0.2020443068392688
26,26,-0.0092774181982783,0.2021255789766098
27,27,-0.0098531047179847,0.2021318306794822
28,28,-0.0083527890502613,0.2021818443024612
29,29,0.0007591120324043,0.2022631164398022
30,30,-0.0007810660686722,0.2022818715484193
31,31,0.0008414318605884,0.2024506675259736
32,32,-0.0044318142621189,0.202588204989166
33,33,-0.0048975136049784,0.2025944566920384
34,34,-0.0024751985511595,0.2027570009667204
35,35,-0.0022455388831159,0.2028070145896994
36,36,-0.0006608875781638,0.2028132662925718
37,37,0.0058797188424859,0.2028882867270404
38,38,0.0058811104399523,0.2029070418356575
39,39,0.0032887148484709,0.2031946201677871
40,40,0.005593185680533,0.2034259331740652
41,41,0.0105145407878906,0.2035947291516195
42,42,0.0087454312545253,0.2036072325573643
43,43,0.0129165742212932,0.2036572461803433
44,44,0.0122938925385411,0.2036697495860881
45,45,0.0123748757283802,0.2036822529918329
46,46,0.0066280405241125,0.2038010353464081
47,47,0.0080074590919633,0.2038135387521529
48,48,0.0069243741924244,0.2038447972665148
49,49,0.0056888732730085,0.2038635523751319
50,50,0.0065872299399301,0.2039073142952386
51,51,0.0002977805767887,0.2040198449469415
52,52,0.0013535190227295,0.2040698585699205
53,53,0.0026482781316199,0.2041073687871548
54,54,0.0032536353569379,0.2041511307072615
55,55,0.0033383088342512,0.2042449062503472
56,56,0.0023609403717503,0.2042824164675815
57,57,0.0042078056062551,0.2042949198733263
58,58,0.0049907614300296,0.2043261783876882
59,59,0.000793853902311,0.2046075050169453
60,60,0.0027769621547307,0.2047575458858825
61,61,-0.0035488431209821,0.2051889133840769
62,62,-0.0046870929998574,0.205207668492694
63,63,-0.0038614249507253,0.2052451787099283
64,64,-0.0027953823552884,0.205288940630035
65,65,-0.0077793366509485,0.2053264508472693
66,66,-0.005247534249224,0.2054827434190788
67,67,-0.0022943761575423,0.2057453149397188
68,68,-0.0001459803521212,0.205895355808656
69,69,0.0002585815161185,0.2059203626201455
70,70,0.0001999402421438,0.2060141381632313
71,71,0.0010429146033995,0.206026641568976
72,72,0.0041132436112896,0.2060641517862103
73,73,0.0050828750275204,0.2060704034890827
74,74,0.0007239136810522,0.2062454511695094
75,75,0.0057465798202133,0.2063454784154675
76,76,0.0050897188374681,0.2063954920384466
77,77,0.00856257722908,0.2064705124729151
78,78,0.0107294906191858,0.206533029501639
79,79,0.009156456562325,0.206583043124618
80,80,0.0128829753552048,0.2066143016389799
81,81,0.0024663664459454,0.2068956282682371
82,82,0.0010019995546467,0.2070144106228124
83,83,0.0007918716834606,0.2070331657314295
84,84,0.0032164678607871,0.2072832338463248
85,85,0.0046006325250397,0.2075958189899439
86,86,0.0044897295477959,0.2077083496416467
87,87,-0.0040458605533083,0.2080459415967553
88,88,-0.0023981158913859,0.2080521932996277
89,89,-0.0028358850991649,0.2081397171398411
90,90,-0.003151050669266,0.2083647784432468
91,91,-0.0036767201492207,0.2084460505805878
92,92,-0.0100085250355744,0.2085585812322906
93,93,-0.0077921243070019,0.2086023431523973
94,94,-0.0058569410282011,0.2086961186954831
95,95,-0.000956707240763,0.2087211255069726
96,96,0.0039182991580961,0.2088899214845269
97,97,0.0028620096321955,0.2089024248902717
98,98,-0.0005586534101972,0.2089461868103783
99,99,-0.0030945798067849,0.2090149555419745
100,100,-0.0066477012937067,0.2090837242735707
101,101,-0.0073511204345511,0.2090962276793155
102,102,-0.002618218253934,0.2093087855769765
103,103,-0.0039968654878238,0.2096151190177232
104,104,-0.0061596781830572,0.2098651871326184
105,105,-0.0043308383605569,0.209890193944108
106,106,-0.005616380326853,0.2099026973498527
107,107,-0.0012783343740742,0.2099964728929385
108,108,0.0024638949629892,0.2100152280015556
109,109,0.0054283210433327,0.2101777722762375
110,110,0.0041167274772696,0.2102215341963442
111,111,0.0039035078747382,0.2102277858992166
112,112,0.0061390754650947,0.2103028063336852
113,113,0.0061637721473732,0.2103528199566642
114,114,0.0084877827252497,0.2103778267681538
115,115,0.0005438831627135,0.2106654051002833
116,116,-0.0045944401887845,0.21084045278071
117,117,-0.0034811770093954,0.2109029698094338
118,118,0.0025310963908514,0.2109654868381577
119,119,-0.0104776431026069,0.2111655413300739
120,120,-0.0114363595661003,0.2112343100616701
121,121,-0.0139349671927077,0.211265568576032
122,122,-0.007789024003591,0.2115343917995444
123,123,-0.0065253766847475,0.2116156639368853
124,124,-0.0026030635583682,0.2116531741541197
125,125,-0.0044436564828715,0.2117219428857158
126,126,-0.0060670664813828,0.2118282218345463
127,127,-0.0082164814636913,0.2119345007833768
128,128,-0.0067078126656602,0.2119657592977387
129,129,-0.0029028410394598,0.2121283035724206
130,130,-1.8536507750854803e-05,0.2121533103839102
131,131,0.003406179740362,0.2122533376298683
132,132,0.0034719645944432,0.2122720927384855
133,133,0.0059054251771634,0.2123033512528473
134,134,0.0027235740286988,0.2123658682815712
135,135,0.0016667993925214,0.2123721199844435
136,136,0.0090633998207335,0.2125971812878493
137,137,0.0062264344721391,0.2126471949108284
138,138,0.0026574182209625,0.2127472221567865
139,139,0.0038483177709706,0.2127597255625312
140,140,0.0028675080653923,0.2127659772654036
141,141,0.0031470282297882,0.212853501105617
142,142,0.0041613213562792,0.2129472766487027
143,143,0.0054500107064869,0.2129535283515751
144,144,-0.0014320459304786,0.2130410521917884
145,145,-0.0001385685190218,0.2130598073004055
146,146,-0.0008429082752939,0.213116072626257
147,147,0.0006768370157194,0.2131535828434913
148,148,-0.0001816026540786,0.2132661134951942
149,149,-0.0020957282635394,0.2133598890382799
150,150,0.0043065999733687,0.2136474673704094
151,151,0.0047771038440264,0.2136537190732818
152,152,0.0081198135329916,0.2138725286738152
153,153,0.0113179816646955,0.2139475491082838
154,154,0.0088378137354194,0.2140288212456247
155,155,0.0080470221534956,0.2140475763542419
156,156,0.0033018837751326,0.2142038689260514
157,157,0.0032164725109733,0.2142226240346686
158,158,0.0038930860311358,0.2142976444691371
159,159,0.0021668126187192,0.2143226512806267
160,160,-0.0070881169413534,0.2144539370409467
161,161,-0.0112864631813457,0.2145539642869048
162,162,-0.0067221586859734,0.214622733018501
163,163,-0.0060469357607252,0.2147102568587144
164,164,-0.0091083360123427,0.2147727738874382
165,165,-0.0117725615976334,0.2148602977276515
166,166,-0.0133764339062865,0.2149165630535029
167,167,-0.0110466835525192,0.2149603249736096
168,168,-0.0081370742251709,0.2150916107339296
169,169,-0.0089757850749689,0.2151291209511639
170,170,0.0048624652398553,0.2152979169287182
171,171,0.0021894272753463,0.2154729646091449
172,172,0.0011586008645313,0.2155042231235068
173,173,0.003554175645541,0.2155354816378688
174,174,0.0029188347117107,0.2155542367464859
175,175,0.0062230865866731,0.2156105020723373
176,176,0.0054810672829802,0.2156730191010611
177,177,7.830012849285861e-05,0.215735536129785
178,178,-0.0012337551714315,0.2158043048613812
179,179,-0.0032892874140629,0.2158918287015945
180,180,-0.0051438464731378,0.2159355906217012
181,181,-0.0066840263316937,0.2159731008389355
182,182,-0.0099671234996796,0.2161043865992555
183,183,-0.0097387380765177,0.2165044955830879
184,184,-0.0063787713188587,0.216604522829046
185,185,-0.0045411834753723,0.2168921011611756
186,186,-0.0022764649798748,0.2171984346019223
187,187,-8.260042073415796e-05,0.2172109380076671
188,188,-0.0040948679906309,0.2172672033335185
189,189,-0.0050058541758659,0.2173047135507528
190,190,-0.0070979292561247,0.2173359720651147
191,191,-0.0112600516436225,0.2177110742374576
192,192,-0.0113521987454512,0.21771732594033
193,193,-0.0072365005684106,0.217929883837991
194,194,0.0051811800607516,0.2181049315184177
195,195,0.0034826825016913,0.2183112377132063
196,196,0.0114489617321674,0.2184612785821434
197,197,0.0132216098019873,0.2184800336907606
198,198,0.0124122371324959,0.2185488024223568
199,199,0.0124651600343225,0.2185675575309739
200,200,0.0151501783060752,0.2187175983999111
201,201,0.0096671287659881,0.2188176256458692
202,202,0.00161941662499,0.2189739182176787
203,203,0.0022240420205968,0.2189926733262959
204,204,0.0031637714970623,0.2190176801377854
205,205,0.0077228467001539,0.2190864488693816
206,206,0.0080810196050772,0.219092700572254
207,207,0.0098793006164963,0.2191239590866159
208,208,0.0102703936256561,0.2191302107894883
209,209,0.0114867479597994,0.2191802244124673
210,210,0.0116893229790915,0.2192364897383188
211,211,0.0041556475597713,0.2193365169842769
212,212,0.0018408113368293,0.2194803061503417
213,213,-0.0001802601270551,0.2195115646647036
214,214,-0.0087517342945186,0.2197616327795988
215,215,-0.0060426129418946,0.2198241498083226
216,216,-0.0116077286320449,0.2199991974887493
217,217,-0.011233940051353,0.2200179525973665
218,218,-0.0130920416433009,0.2202117553864103
219,219,-0.0097989239217799,0.2203680479582199
220,220,-0.009558280857541,0.2206056126673704
221,221,-0.008486201369696,0.2206118643702428
222,222,-0.0107306581797391,0.2206306194788599
223,223,-0.0073581076652183,0.220730646724818
224,224,-0.009285447006636,0.2207744086449247
225,225,-0.0055797848482134,0.2212557897660981
226,226,-0.0054663998631879,0.2213433136063114
227,227,-0.002118906279391,0.2214058306350352
228,228,-0.0031047040174706,0.2214871027723762
229,229,-0.0007883556380516,0.2215121095838657
230,230,-0.0011479041683449,0.2215246129896105
231,231,-0.001651321694581,0.2215996334240791
232,232,-0.0013876803179039,0.2216496470470581
233,233,0.0041107630145947,0.2217871845102506
234,234,0.0066796041532114,0.2218559532418468
235,235,0.0086405162407898,0.2219122185676982
236,236,0.0089891253674062,0.2219184702705706
237,237,0.0086706757881752,0.2219434770820601
238,238,0.0068663898513775,0.2219684838935496
239,239,0.0020478480926244,0.2221560349797211
240,240,0.0051051139997476,0.2222060486027001
241,241,0.0073328710169389,0.2223248309572754
242,242,0.0041381971331211,0.2223373343630201
243,243,0.0047683802098895,0.2223435860658925
244,244,0.0097629727545009,0.2224061030946163
245,245,0.0041992463897185,0.222581150775043
246,246,0.0033406591116027,0.2225999058836602
247,247,0.0010576670975153,0.2227186882382354
248,248,0.00211521397829,0.2227374433468526
249,249,0.0043328620894624,0.2227561984554697
250,250,0.0028259416735326,0.2227749535640868
251,251,0.003618178666716,0.2228374705928107
252,252,0.0032894780506995,0.2228437222956831
253,253,0.0028786010918576,0.2229875114617479
254,254,0.0132088319371018,0.2231688108450469
255,255,0.0075370735634445,0.2232250761708984
256,256,0.0003106298130394,0.223350110228346
257,257,-0.0004415617486228,0.223400123851325
258,258,-0.0031691295834326,0.223431382365687
259,259,-0.0005081608177426,0.2234563891771765
260,260,-0.0010543460561918,0.2236814504805822
261,261,-0.0003213224399217,0.2237252124006889
262,262,0.000868518284847,0.2237314641035613
263,263,0.001242956424945,0.2237564709150508
264,264,-0.0008468931970817,0.2237689743207956
265,265,0.0015631712813802,0.2238002328351575
266,266,-0.0041562535693497,0.2239315185954775
267,267,-0.0062549836798601,0.2239502737040946
268,268,-0.0083049222242232,0.224037797544308
269,269,-0.0071023456624228,0.2241815867103728
270,270,-0.0088720821393492,0.2244191514195233
271,271,-0.0067130994141957,0.2244379065281404
272,272,-0.0079547051925763,0.2244816684482471
