,Time,Residuals,b
0,0,-0.0093675993000669,0.2
1,1,-0.0077270051871718,0.2001062789488305
2,2,-0.0116889290222442,0.2004251157953219
3,3,-0.0132329273360372,0.2005689049613867
4,4,-0.0096484892967402,0.2006126668814934
5,5,-0.0062097658837686,0.2006626805044724
6,6,-0.0062103483663455,0.2008564832935163
7,7,-0.0043037930888748,0.2008814901050058
8,8,-0.000973020971458,0.2010065241624535
9,9,-0.002796236323626,0.2011315582199011
10,10,-0.00449563962705,0.2011503133285182
11,11,-0.000468182684523,0.2013128576032002
12,12,0.0077119177687877,0.201719218289905
13,13,0.0061710357527126,0.2017629802100116
14,14,0.0120279185926922,0.2018880142674593
15,15,0.012746749379064,0.201900517673204
16,16,0.0059009533552377,0.2022756198455469
17,17,0.0062867908008941,0.2023131300627813
18,18,0.0056405399482125,0.2024256607144841
19,19,0.0020716162966686,0.2024444158231013
20,20,0.0022640222830542,0.202456919228846
21,21,0.0016428464146038,0.2026069600977832
22,22,0.0029562956838786,0.2026632254236346
23,23,0.0046270255709128,0.2026944839379965
24,24,-0.0003256469235268,0.2032008718706595
25,25,0.0037370993907591,0.2032571371965109
26,26,0.0027328582206161,0.2032696406022557
27,27,-0.000202316293659,0.2035447155286404
28,28,0.00028251103359,0.2035572189343852
29,29,0.0015387219558318,0.20356972234013
30,30,0.0032050874441709,0.2036009808544919
31,31,0.000267147743896,0.2036885046947052
32,32,0.0004123058191247,0.20370100810045
33,33,0.0002235670613912,0.20383229386077
34,34,0.0086116620780662,0.2040511034613034
35,35,0.0127805580075766,0.2041636341130062
36,36,0.0112303985972986,0.2042011443302405
37,37,0.0110722000166869,0.2042511579532196
38,38,0.012768481698317,0.2042824164675815
39,39,0.0060450126005452,0.2044762192566253
40,40,0.0004538913278994,0.2045387362853492
41,41,0.0033643402536683,0.2045637430968387
42,42,0.0048899690836787,0.2049388452691816
43,43,0.0067364668873743,0.2050701310295016
44,44,-0.0001589101886259,0.2052826889271626
45,45,-0.0087559101782168,0.205420226390355
46,46,-0.0043196314535558,0.2056015257736541
47,47,-0.0060431688478163,0.2056077774765264
48,48,-0.0096811525416506,0.2056577910995055
49,49,-0.0092851524259839,0.2056765462081226
50,50,-0.0072727423748317,0.2057515666425912
51,51,-0.0006503046259285,0.205845342185677
52,52,-0.0043347944177557,0.2059516211345075
53,53,-0.0019454594144885,0.2060704034890827
54,54,-0.0029949492611035,0.2061391722206789
55,55,0.0009689012272026,0.2061766824379132
56,56,-0.0098808067771746,0.2064330022556808
57,57,-0.0074259036096782,0.2065142743930218
58,58,-0.0079557386753088,0.2065705397188733
59,59,-0.007015726681314,0.2066017982332351
60,60,-0.0097720881169252,0.2066518118562142
61,61,0.0031836848957935,0.2068831248624923
62,62,0.0057689006159415,0.2069518935940885
63,63,0.0059631659539548,0.2069706487027057
64,64,0.0074619484609775,0.2071081861658981
65,65,0.007859924618493,0.207189458303239
66,66,0.0072810918031421,0.2072332202233457
67,67,0.01117087081543,0.2073144923606867
68,68,0.013603224830191,0.2073207440635591
69,69,0.0152365596118453,0.2073457508750486
70,70,0.0116274582702298,0.2075520570698372
71,71,-0.0003996752998638,0.207695846235902
72,72,-0.0051552308092582,0.2077958734818601
73,73,-0.0083205748561134,0.2079521660536696
74,74,-0.0076668237280487,0.207958417756542
75,75,-0.0036093946309847,0.2079834245680315
76,76,-0.0069947925455847,0.2080834518139896
77,77,-0.0053952912581585,0.2082584994944163
78,78,-0.0037576323719872,0.2082897580087782
79,79,-0.001723536913968,0.208383533551864
80,80,-0.0013459702990428,0.2084022886604811
81,81,-0.0049059519435057,0.208514819312184
82,82,-0.0054612942730418,0.2085398261236735
83,83,-0.0049405798706411,0.2085710846380354
84,84,-0.0093151265011335,0.2090649691649536
85,85,0.0060517799640817,0.2093650509028279
86,86,0.000637374462261,0.2094775815545308
87,87,-0.0020332119981638,0.2094963366631479
88,88,-0.0030797859376678,0.209677636046447
89,89,0.0019106828991563,0.2098714388354908
90,90,0.0055020123235302,0.2099589626757042
91,91,0.0055140465008857,0.2100027245958108
92,92,0.003276089621217,0.2100777450302794
93,93,0.0011534079656673,0.2101340103561309
94,94,-0.0002472337081992,0.2102027790877271
95,95,-0.0003004661169364,0.2102152824934718
96,96,-8.695421159676808e-05,0.2102903029279404
97,97,-0.0002325390110521,0.2102965546308128
98,98,0.0009383331525716,0.2103403165509195
99,99,-0.0012701228723061,0.2103528199566642
100,100,-0.0002066152217243,0.2104215886882604
101,101,-0.0007925369392456,0.2104340920940052
102,102,0.002706356186774,0.2105091125284738
103,103,0.0029921664866534,0.2105841329629424
104,104,0.0018230876660474,0.2105903846658147
105,105,0.0010490632465274,0.2106403982887938
106,106,0.0068769068333184,0.2107029153175176
107,107,0.0033380721816617,0.2107341738318795
108,108,0.0006759916175986,0.2108592078893272
109,109,0.0015988898713432,0.2110592623812434
110,110,0.004114722019161,0.2112530651702872
111,111,0.0042405238089932,0.211315582199011
112,112,0.0001452049945095,0.2113530924162453
113,113,-0.0043200433030347,0.2115031332851825
114,114,-0.002874778548199,0.2115093849880549
115,115,0.0033944907285773,0.211609412234013
116,116,-7.843043351551948e-06,0.2116969360742263
117,117,0.0008364848991179,0.2121095484638035
118,118,-0.0019518688741919,0.212215827412634
119,119,-0.0061264194431362,0.2125659227734874
120,120,0.0035013981742603,0.212690956830935
121,121,-0.0102997291430445,0.2128847596199789
122,122,-0.0080787678397469,0.2129097664314684
123,123,-0.0077677671599074,0.2129347732429579
124,124,-0.0079332211472966,0.2129535283515751
125,125,-0.0109648143678426,0.2130035419745541
126,126,-0.0097376759384962,0.2130222970831713
127,127,-0.0091961188580385,0.2130285487860437
128,128,-0.0093235573354181,0.2131035692205122
129,129,-0.0069578613231264,0.2132598617923218
130,130,-0.0081348046703684,0.2132848686038113
131,131,-0.0012077352023504,0.2133911475526418
132,132,0.0033681665027637,0.2135161816100894
133,133,0.0048281662171776,0.2135224333129618
134,134,0.0062169761701068,0.2135536918273237
135,135,0.0072174478359939,0.2136849775876437
136,136,0.0045574193423133,0.2136974809933885
137,137,0.0026961622159954,0.2137662497249847
138,138,-0.0015968681235613,0.2138287667537085
139,139,0.0031963577431379,0.2139162905939219
140,140,0.0034042597953019,0.2139287939996666
141,141,0.0035421772326671,0.2139913110283904
