,Time,Residuals,b
0,0,0.0042008094281834,0.2
1,1,0.003373579052992,0.20013128576032
2,2,0.003692267389153,0.200212557897661
3,3,0.0039469831676496,0.2003250885493638
4,4,0.0029313891149675,0.2003625987665981
5,5,0.0052325087532449,0.2003876055780876
6,6,0.0044075225003594,0.2004063606867048
7,7,0.0043577203265767,0.200475129418301
8,8,0.0063103420417834,0.2004813811211734
9,9,0.0032991872937337,0.2007126941274515
10,10,0.0043891662784163,0.200737700938941
11,11,0.0037875083871091,0.2007627077504306
12,12,0.0036364257950056,0.2007752111561753
13,13,-0.0030697116629663,0.2008689866992611
14,14,0.0013037844350953,0.2009690139452191
15,15,0.0012209633220052,0.2010065241624535
16,16,-9.528090131327716e-05,0.2011002997055392
17,17,0.0013483677109322,0.201162816734263
18,18,0.0002764021710029,0.201212830357242
19,19,-0.0015708968642723,0.2012503405744763
20,20,-0.0019082146458724,0.2013003541974554
21,21,-0.0013983558931771,0.2014441433635202
22,22,0.0003976630503207,0.2014503950663926
23,23,0.0017679755826754,0.2014754018778821
24,24,0.0024153404977053,0.2014816535807545
25,25,0.0069601969998177,0.2015191637979888
26,26,0.0054384658862126,0.2015629257180954
27,27,0.0037443092896342,0.2016441978554364
28,28,0.0018208529382127,0.201719218289905
29,29,0.0001079497675469,0.202113075570865
30,30,-0.0024417600157027,0.2021443340852269
31,31,-0.0081485737728738,0.2021755925995888
32,32,-0.0065561079021958,0.2022881232512917
33,33,-0.0050269938430449,0.2023068783599089
34,34,-0.0081357718986291,0.2024944294460803
35,35,-0.006803027869462,0.2025131845546975
36,36,-0.0139920668716441,0.2027319941552308
37,37,-0.015152566610455,0.2028132662925718
38,38,-0.0128221025987093,0.202882035024168
39,39,-0.0115306149157542,0.2029445520528918
40,40,-0.0103095215332168,0.2029508037557642
41,41,-0.0097710987720789,0.2029570554586366
42,42,-0.0096283742314436,0.2029633071615089
43,43,-0.010360937046509,0.203013320784488
44,44,-0.0106769791694071,0.2030195724873604
45,45,-0.0096178972749687,0.2031696133562975
46,46,-0.0168154794984285,0.203407178065448
47,47,-0.0158275166708028,0.2034634433912995
48,48,-0.0092415204214554,0.2035259604200233
49,49,-0.0152843823151048,0.2037322666148119
50,50,-0.0147806904775394,0.2038823074837491
51,51,-0.013933222392201,0.2039385728096005
52,52,-0.0143820036865631,0.2040073415411967
53,53,-0.0162722659308428,0.2040198449469415
54,54,-0.017677351585984,0.2040636068670482
55,55,-0.0178438468109251,0.20409486538141
56,56,-0.0163495974351661,0.2041323755986444
57,57,-0.0173804181679884,0.2041386273015167
58,58,-0.0148401789507418,0.204176137518751
59,59,-0.0128902923673229,0.2042136477359853
60,60,-0.0085138700407567,0.2042511579532196
61,61,-0.0063542099461866,0.2043511851991777
62,62,-0.0087406210431549,0.2043699403077949
63,63,-0.0047993128318052,0.2044762192566253
64,64,-0.0030075285604611,0.2045137294738596
65,65,0.0010829537751597,0.2046387635313073
66,66,-0.0009472035828965,0.2047262873715206
67,67,-0.0012410646005194,0.2047637975887549
68,68,-0.0030157998294713,0.2047763009944997
69,69,-0.0025456542157386,0.2049325935663092
70,70,-0.0058470308986608,0.2049638520806711
71,71,-0.004901695979241,0.2050951378409911
72,72,-0.0009161430367649,0.2053139474415245
73,73,0.0012593110864603,0.205420226390355
74,74,-0.0010387563790028,0.205551512150675
75,75,-0.0012335955498863,0.2056390359908884
76,76,0.0027260410263253,0.2056953013167398
77,77,0.0037219187922434,0.2057078047224846
78,78,0.003210101403921,0.2057203081282293
79,79,0.0035108962008716,0.2057390632368465
80,80,0.003528381506283,0.2058390904828046
81,81,0.0002335529746728,0.2059078592144008
82,82,-0.0045846655131334,0.2059578728373798
83,83,-0.0039161713493449,0.2059828796488693
84,84,-0.0029165081293737,0.2060141381632313
85,85,-0.0006168273360901,0.206107913706317
86,86,0.0001069773612708,0.2063892403355742
87,87,0.0026177800723367,0.2064455056614256
88,88,0.0039892056832763,0.2064767641757875
89,89,0.0019279678073821,0.2065205260958942
90,90,0.0035542986508636,0.2065517846102561
91,91,-0.0017688359056805,0.2066330567475971
92,92,-0.0038116335505155,0.2067768459136618
93,93,-0.0008390197883151,0.2068331112395133
94,94,-0.0010817981149928,0.2068831248624923
95,95,-0.0020774404705531,0.2069018799711095
96,96,-0.0031615520000445,0.2069331384854714
97,97,-0.0044839671055918,0.2070456691371743
98,98,-0.0034964001338169,0.2070831793544086
99,99,-0.0009566184536712,0.2071707031946219
100,100,-0.0032160723304024,0.20727073044058
101,101,-0.0031132592521611,0.2073645059836657
102,102,-0.0014720430673632,0.2073832610922829
103,103,0.0022829233305364,0.2074332747152619
104,104,0.0025516323215597,0.2074895400411134
105,105,0.011884991553297,0.207564560475582
106,106,0.007121166238844,0.2076395809100505
107,107,0.0050128023832559,0.2076708394244124
108,108,0.0022205379260988,0.2077396081560086
109,109,-0.0027808039073421,0.2078458871048391
110,110,-0.0033967534242332,0.2078646422134563
111,111,-0.0061321863401101,0.2079021524306906
112,112,-0.0089797426931915,0.2079834245680315
113,113,-0.0001915885370249,0.2083147648202678
114,114,0.0003550172895996,0.2084397988777154
115,115,-0.0026354675066462,0.2084835607978221
116,116,0.0084230735448022,0.2086148465581421
117,117,0.0027501715222341,0.2087523840213345
118,118,0.0046799204816416,0.2087961459414412
119,119,0.0113203575741993,0.2088774180787821
120,120,0.0126960307843209,0.2089336834046335
121,121,0.0117816141641053,0.2090587174620812
122,122,0.0054466700126439,0.2092962821712317
123,123,0.0046488402330242,0.2093087855769765
124,124,0.0038739764559946,0.209333792388466
125,125,0.0067631054417477,0.209415064525807
126,126,0.0120560939155623,0.2094713298516584
127,127,0.0114978688739856,0.2095275951775098
128,128,0.0061644054554115,0.209596363909106
129,129,0.0055353018558852,0.2096151190177232
130,130,-0.0008838612006439,0.2097464047780432
131,131,0.0048705041255818,0.2099589626757042
132,132,0.0001197564472175,0.2101215069503861
133,133,0.0028720939267182,0.2102277858992166
134,134,0.0043163779025193,0.210365323362409
135,135,0.0039029481299835,0.2104090852825157
136,136,0.0008047714702287,0.2104528472026224
137,137,0.003780444739642,0.2105966363686871
138,138,0.0127239047727486,0.2109279766209233
139,139,0.0032277397208038,0.2109904936496472
140,140,0.0017488479319935,0.2110280038668815
141,141,0.0014290192597953,0.2110592623812434
142,142,0.0022156961304874,0.21110302430135
143,143,0.0056988458755696,0.2111780447358186
144,144,0.0093818179907301,0.2112280583587977
145,145,0.0086305319717392,0.2113280856047558
146,146,0.0069134287098445,0.2113718475248625
147,147,-7.840074066567393e-05,0.2115906571253958
148,148,-0.0001935608295581,0.2116531741541197
149,149,-0.0022502038850641,0.211659425856992
150,150,-0.0023927357849171,0.2116656775598644
151,151,0.0008191557725284,0.2116906843713539
152,152,-0.0011930360158165,0.2118344735374187
153,153,-0.0015676337649084,0.2118969905661425
154,154,0.0086450988961028,0.2120532831379521
155,155,0.0091094885434501,0.2120657865436968
156,156,0.0110535142951988,0.2120782899494416
157,157,0.0127712001421921,0.2121032967609311
158,158,0.0115417293506191,0.212297099549975
159,159,0.0106032812738308,0.2123721199844435
160,160,0.0089694749736473,0.2124471404189121
161,161,0.0067522979699504,0.2125534193677426
162,162,0.0008382937577458,0.2126471949108284
163,163,0.0036616796748049,0.2127847323740208
164,164,0.0037498146487188,0.2127909840768931
165,165,-0.0055973644760957,0.213034800488916
166,166,-0.0045090689280815,0.2131723379521084
167,167,-0.0002595839806733,0.2132286032779599
168,168,-0.0009895861358577,0.2132348549808322
169,169,0.0007176165551061,0.2133911475526418
170,170,-0.0009006624540307,0.2135661952330685
171,171,0.0038048172780575,0.2135974537474304
172,172,0.0033978356418226,0.2137474946163675
173,173,0.003438516744437,0.2137850048336018
174,174,0.0046248709907069,0.2138100116450914
175,175,0.0126423902543094,0.2139037871881771
176,176,0.0029487687380171,0.2140788348686038
177,177,-0.0056416113813323,0.2143163995777543
178,178,-0.0071931050711017,0.2143289029834991
179,179,-0.00733314194194,0.2144664404466915
180,180,-0.0061442445809742,0.2145977262070115
181,181,-0.006122111070241,0.2146915017500972
182,182,-0.0051768510329144,0.2147352636702039
183,183,-0.0030697159718222,0.2147602704816934
184,184,-0.0032756619867208,0.2147915289960553
185,185,-0.0018237550581525,0.2148040324018001
