,Time,Residuals,b
0,0,0.0009304892641038,0.2
1,1,0.0020396357814634,0.2001125306517029
2,2,0.0027704082969989,0.2001187823545752
3,3,0.00260345102736,0.2002188096005333
4,4,0.0034764408015749,0.20026257152064
5,5,0.0058627799026582,0.2002875783321295
6,6,0.0078853822588589,0.2003063334407467
7,7,0.0065782470579922,0.2003313402522362
8,8,0.0058254045747493,0.2003375919551086
9,9,-0.004914334937265,0.2006001634757486
10,10,-0.0084580346507792,0.2007502043446858
11,11,-0.0083400125070611,0.2008377281848991
12,12,-0.0088893991227547,0.2008502315906439
13,13,-0.0155948930739003,0.2009064969164953
14,14,-0.0074831263308845,0.2010627894883049
15,15,-0.0055432118088498,0.2011128031112839
16,16,-0.0048144436934101,0.2012315854658592
17,17,-0.0032492003182382,0.2012503405744763
18,18,0.0005412722022219,0.2015191637979888
19,19,0.0019543144347641,0.2015316672037335
20,20,-0.0010602953702765,0.2016504495583088
21,21,-0.0015405546219627,0.2017004631812878
22,22,0.0056349438255638,0.2018755108617145
23,23,0.0088533280582571,0.2019442795933107
24,24,0.0105283813024259,0.2020380551363964
25,25,0.0165868824558925,0.2022193545196955
26,26,0.0136185979833088,0.2022631164398022
27,27,0.0113848598854757,0.2023506402800155
28,28,0.0086459921768425,0.2026257152064003
29,29,0.0088276230541048,0.2026382186121451
30,30,0.0079334924398681,0.2027194907494861
31,31,0.0073061591906701,0.2027382458581032
32,32,0.0003833068490397,0.2028132662925718
33,33,-0.0033126752984188,0.2029132935385299
34,34,-0.0011618381177003,0.203013320784488
35,35,-0.0026349404237647,0.2031883684649147
36,36,-0.0031494205935266,0.2032321303850214
37,37,0.0017430324742069,0.2034259331740652
38,38,0.0012527511705157,0.2034321848769376
39,39,-0.0133947270605789,0.2039198177009833
40,40,-0.0108205491240699,0.2040198449469415
41,41,-0.0126604764678478,0.2040573551641758
42,42,-0.0105428433144429,0.2041011170842824
43,43,-0.0008108748966451,0.2043636886049225
44,44,-0.0065719465432454,0.2044949743652425
45,45,-0.0071543569630215,0.2045887499083282
46,46,-0.0019616498671898,0.2048513214289682
47,47,-0.0098707503097962,0.2050326208122673
48,48,-0.0148460270544537,0.2052389270070559
49,49,-0.0154435104918286,0.2053076957386521
50,50,-0.0157323485294361,0.2053514576587588
51,51,-0.0152370489782479,0.205501498527696
52,52,-0.0142798691798783,0.2056390359908884
53,53,-0.014264129100729,0.2056577910995055
54,54,-0.0081709823350811,0.2057953285626979
55,55,-0.0054617201757649,0.2058078319684427
56,56,-0.0058112760406761,0.2059078592144008
57,57,-0.0061763264219333,0.2059641245402522
58,58,-0.0049608605930282,0.2060328932718484
59,59,0.0042533029903718,0.2062329477637646
60,60,0.004508447794898,0.206239199466637
61,61,0.007279557776368,0.206370485226957
62,62,0.0112397379513941,0.2064267505528084
63,63,0.0105089930642691,0.2064705124729151
64,64,0.0126525634914284,0.2065705397188733
65,65,0.0112567846874032,0.2066143016389799
66,66,0.0099021699651032,0.2066518118562142
67,67,0.014808340309802,0.2066955737763209
68,68,0.0151120149306722,0.2067455873992999
69,69,0.0143746878838794,0.206845614645258
70,70,0.0037131809774215,0.2069581452969609
71,71,0.0026115462430674,0.2069894038113228
72,72,0.0031774228056598,0.2070519208400466
73,73,-0.0008092002572104,0.2071331929773876
74,74,0.001586491914695,0.2071769548974943
75,75,0.0004483224444958,0.2071832066003667
76,76,0.0036822685117252,0.2073832610922829
77,77,0.0017667314088146,0.20753330196122
78,78,-0.0013838747836668,0.2075708121784543
79,79,-5.698863481506944e-05,0.2077583632646258
80,80,-0.0058414000043958,0.2080709484082449
81,81,-0.0043294897394557,0.2081334654369687
82,82,-0.0019021387596774,0.2081834790599477
83,83,-0.0006492472137605,0.2082084858714373
84,84,0.000666812317981,0.2082334926829268
85,85,-0.0001421644395934,0.2083147648202678
86,86,-0.0007828063229169,0.2083210165231402
87,87,-0.0013681037895922,0.2083272682260125
88,88,-0.0021877883033381,0.2084648056892049
89,89,-0.0022669349312284,0.2084773090949497
90,90,0.0014359205761685,0.208564832935163
91,91,0.004624069834795,0.2086836152897383
92,92,0.0035936264045015,0.208727377209845
93,93,0.0051504104517595,0.2087898942385688
94,94,0.0013713645188339,0.2088399078615478
95,95,0.0036890529880968,0.2088711663759097
96,96,-0.0109369668927603,0.2091337378965498
97,97,-0.0108621985817801,0.2091399895994222
98,98,-0.0126917348753596,0.209202506628146
99,99,-0.0155305515733851,0.2092400168453803
100,100,-0.0155324385269002,0.209252520251125
101,101,-0.0108362995408385,0.2093713026057003
102,102,-0.0104632567858109,0.2093838060114451
103,103,-0.0148281299138341,0.2094088128229346
104,104,-0.0121264996681192,0.2094463230401689
105,105,-0.0091203948266072,0.2095025883660203
106,106,-0.0067059601353428,0.2095713570976165
107,107,0.002761140365413,0.2096901394521918
108,108,0.003807787444267,0.2097901666981499
109,109,0.0007889501974812,0.2098214252125118
110,110,-0.0022889053572781,0.2098714388354908
111,111,0.0077172133575464,0.2100902484360242
112,112,0.0052374319478343,0.2101777722762375
113,113,0.0097246573828762,0.2102090307905995
114,114,0.0091102744112752,0.2102527927107061
115,115,0.0083144836881157,0.2103778267681538
116,116,0.0069216204361858,0.2103903301738985
117,117,0.0058313684035734,0.2103965818767709
118,118,0.0100088571547183,0.2105466227457081
119,119,0.0089819426759455,0.2105653778543252
120,120,0.008125965040728,0.2106403982887938
121,121,0.0030596762950599,0.2107466772376243
122,122,0.0031932440954689,0.2107841874548586
123,123,0.0042385213697575,0.2108654595921995
124,124,0.0054346793804218,0.2108904664036891
125,125,0.0048514589213559,0.2109029698094338
126,126,0.0055151391604985,0.2109404800266681
127,127,0.0074815025191207,0.2109654868381577
