,Time,Residuals,b
0,0,0.0034481415886031,0.2
1,1,0.0080646349106676,0.2001062789488305
2,2,0.0159497200474746,0.2001687959775543
3,3,0.0160340727604565,0.2002438164120229
4,4,0.0085753185664355,0.2005376464470248
5,5,0.005804635849968,0.2006126668814934
6,6,0.0063571867253908,0.2006689322073448
7,7,0.0068963443711664,0.2007001907217067
8,8,0.0070035183476745,0.2007314492360686
9,9,0.0025544050682267,0.2008877418078782
10,10,-0.0035551145041425,0.2011378099227735
11,11,-0.0068108294568891,0.2011565650313906
12,12,-0.0035445198128106,0.2013441161175621
13,13,-0.006348306313721,0.2013878780376687
14,14,-0.0051684881833189,0.2017567285071393
15,15,-0.0032867091350323,0.2018755108617145
16,16,-0.001469284057006,0.2020193000277793
17,17,-0.0049241860133349,0.2020505585421412
18,18,-0.0050154946594247,0.202063061947886
19,19,-0.0056047576434146,0.2021068238679926
20,20,-0.0055291706841135,0.2021380823823546
21,21,-0.0044184069492797,0.2021505857880993
22,22,-0.0050867873047745,0.202194347708206
23,23,-0.0034768909596266,0.2022068511139508
24,24,-0.0045904197408251,0.2022693681426746
25,25,-0.0024697129891591,0.2022881232512917
26,26,-0.0001152369601041,0.2023068783599089
27,27,0.0003476721421675,0.202325633468526
28,28,-0.0032003211528168,0.2023693953886327
29,29,-0.0055349204725194,0.2024256607144841
30,30,-0.0058284057509107,0.2024381641202289
31,31,-0.0025445511925321,0.2025006811489527
32,32,-0.0058158600218076,0.2029633071615089
33,33,-0.0015849723413581,0.2030320758931051
34,34,0.0004129947824644,0.2030633344074671
35,35,0.0013849518785186,0.2030758378132118
36,36,0.0009556516567776,0.2031133480304461
37,37,-0.0018936503563964,0.2031383548419356
38,38,0.0007346929296513,0.2031696133562975
39,39,-0.0035584352880845,0.2032571371965109
40,40,-0.0027105305616603,0.2033634161453414
41,41,0.0030911729905018,0.2034321848769376
42,42,8.063879845354727e-05,0.2035259604200233
43,43,0.0071996104690026,0.2036447427745986
44,44,0.0049868941468373,0.2037510217234291
45,45,0.0045289975012007,0.2038823074837491
46,46,0.0045901626207091,0.2039260694038557
47,47,0.0017143143248629,0.2039385728096005
48,48,-0.0074569399446559,0.2042198994388577
49,49,-0.006554061363633,0.2042261511417301
50,50,0.0027855049470598,0.2044824709594977
51,51,0.0012276029309917,0.2045074777709873
52,52,0.0034553438714458,0.204519981176732
53,53,0.0057695700826345,0.2046950288571587
54,54,0.0138093544067773,0.2049013350519473
55,55,0.0075465581403153,0.2050701310295016
56,56,0.0033091699754839,0.2051263963553531
57,57,0.0043971396899035,0.2052201718984388
58,58,0.0042989414347864,0.205288940630035
59,59,0.0055450719641053,0.2053577093616312
60,60,0.0070739014381853,0.2054014712817378
61,61,0.0077213862323675,0.2054389814989721
62,62,0.0090915765654172,0.205551512150675
63,63,0.0108003848704946,0.2055577638535474
