,Time,Residuals,b
0,0,-0.0091894237352708,0.2
1,1,-0.0021724734403961,0.2001500408689371
2,2,-0.0008964130437481,0.2001687959775543
3,3,0.0020032278947837,0.2003500953608533
4,4,0.0025433868010301,0.20039385728096
5,5,0.0022613174439747,0.2004001089838324
6,6,-0.0008124631175567,0.2004938845269182
7,7,0.0020331368911052,0.2005626532585143
8,8,-0.0009734739946781,0.2005751566642591
9,9,-0.0002594701732665,0.2006126668814934
10,10,0.002935046766355,0.2007314492360686
11,11,-0.0042670064547939,0.2010002724595811
12,12,-0.0090379309671085,0.2012065786543697
13,13,-0.0054174090520676,0.2013191093060725
14,14,-0.0031046921770392,0.2014754018778821
15,15,-0.0043995435317599,0.2015004086893716
16,16,-0.0041924898672212,0.201506660392244
17,17,-0.0041749232639497,0.2016754563697983
18,18,-0.0044721270257715,0.2016879597755431
19,19,-0.0050939317490793,0.2017129665870326
20,20,-0.0031560383668046,0.2018567557530974
21,21,-0.003101056943903,0.2018755108617145
22,22,0.0012734622615734,0.2019380278904383
23,23,0.0034224888685278,0.2020255517306517
24,24,0.0052499992011236,0.2021318306794822
25,25,0.002885199345595,0.2021568374909717
26,26,0.0026333898929489,0.202194347708206
27,27,0.005693129339284,0.2022068511139508
28,28,0.0073486866269663,0.2022756198455469
29,29,0.0062246238948914,0.2024006539029946
30,30,0.0050373357558911,0.2024194090116117
31,31,0.0027140918833288,0.2024631709317184
32,32,-0.0004807150141541,0.2026319669092727
33,33,-0.0042371885051515,0.2026444703150175
34,34,-0.003505930739226,0.2027444975609756
35,35,2.171806261752618e-05,0.2027882594810822
36,36,0.0006618838541216,0.2028070145896994
37,37,0.0091079400930713,0.2029508037557642
38,38,0.0105619797113077,0.2029633071615089
39,39,0.0110872695048576,0.2030070690816156
40,40,0.0123558260148636,0.2031696133562975
41,41,0.0081324774865377,0.203357164442469
42,42,0.0097282964229041,0.2033696678482138
43,43,0.0139531863729246,0.2034009263625757
44,44,0.0111160433693136,0.2034446882826824
45,45,0.0028186646185969,0.2035884774487471
46,46,-0.0004167201247391,0.2036322393688538
47,47,-0.0022265198776674,0.2037135115061948
48,48,-0.0059364100002026,0.2038760557808767
49,49,-0.0050625299700971,0.2039073142952386
50,50,-0.0057073604750211,0.2040573551641758
51,51,-0.0098271482615424,0.2041698858158786
52,52,-0.0066855050477844,0.2042824164675815
53,53,-0.0006971599195564,0.2043324300905606
54,54,0.0015415082639148,0.2043949471192844
55,55,0.0032052212334662,0.2044512124451358
56,56,0.0039580188846432,0.204469967553753
57,57,0.0055774661475223,0.2044762192566253
58,58,0.0045897502124356,0.2045324845824768
59,59,0.0055891411689362,0.2047075322629035
60,60,0.0041940226066099,0.204813811211734
61,61,0.0011880662159899,0.2048325663203511
62,62,0.001226541263042,0.2051138929496083
63,63,0.0014757574453109,0.2051388997610978
64,64,-0.0005402746869311,0.2051701582754597
65,65,-0.0021073876079655,0.2051826616812045
66,66,-0.0001558147898268,0.2052951923329073
67,67,-0.0049283624310667,0.2054577366075893
68,68,-0.0011461381408065,0.2055140019334407
69,69,-5.964277441583565e-05,0.2055202536363131
70,70,-0.0004332572059392,0.2055265053391855
71,71,-6.498887118533414e-05,0.2055640155564198
72,72,-0.0021681245913831,0.205632784288016
73,73,-0.0025411956646331,0.205682797910995
74,74,-0.0101377389012883,0.2060016347574865
75,75,-0.0074846307404558,0.2061454239235513
76,76,-0.0108671657993034,0.2062204443580199
77,77,-0.0104497610000167,0.2062954647924884
78,78,-0.0079638645371394,0.2063642335240846
79,79,-0.0088227618979868,0.2064830158786599
80,80,-0.012191082492764,0.2066893220734485
81,81,-0.0165389077972848,0.2067580908050447
82,82,-0.011184604159477,0.2068831248624923
83,83,-0.0083707202718794,0.206926886782599
84,84,-0.0036432213756404,0.2071331929773876
85,85,-0.001608004026214,0.2071581997888771
86,86,-0.0019666417695441,0.2074895400411134
87,87,-0.00562125479145,0.2075082951497305
88,88,-0.0020252330547902,0.207564560475582
89,89,-0.005400507604872,0.2076708394244124
90,90,-0.0022042689024115,0.2077146013445191
91,91,-0.0018966162690422,0.2077333564531363
92,92,0.0039610150739662,0.2079271592421801
93,93,0.0020663320850291,0.2079896762709039
94,94,0.0013870625073411,0.2080709484082449
95,95,-0.0001372830822052,0.208089703516862
96,96,-0.0076886169125555,0.2082147375743097
97,97,-0.0055789682851431,0.208220989277182
98,98,0.0029187549043586,0.2083210165231402
99,99,0.0053386260358054,0.2083647784432468
100,100,0.00449289945284,0.2083772818489916
101,101,0.0067073511388995,0.2085398261236735
102,102,0.0014828274535866,0.2087148738041002
103,103,0.0014362115425743,0.2087211255069726
104,104,0.001793316765368,0.2087711391299516
105,105,0.002740440796178,0.208777390832824
106,106,0.0049365899889453,0.2088711663759097
107,107,0.0041060454015363,0.2088961731873993
108,108,0.0060494691631916,0.2089336834046335
109,109,0.0024141599634529,0.2093775543085727
110,110,0.0044346464733867,0.2094275679315517
111,111,0.0010557574713181,0.2094713298516584
112,112,0.0028051223551274,0.2099902211900661
113,113,0.0091402728885884,0.2101965273848547
114,114,0.0051674060523647,0.2102903029279404
115,115,0.0006042091285144,0.2103090580365575
116,116,0.0123316046097541,0.2104778540141119
117,117,0.0026270143768084,0.2106654051002833
118,118,0.0067641903423575,0.2107216704261348
119,119,0.0066970140181099,0.2107841874548586
120,120,0.006731092249842,0.2107966908606033
121,121,0.0058273518649961,0.2108029425634757
122,122,0.0061267796855813,0.2109154732151786
123,123,0.005825088889838,0.210921724918051
124,124,0.0040471600921404,0.2110717657869881
125,125,0.0004842947304773,0.2111655413300739
126,126,0.0009412651922467,0.211184296438691
127,127,0.0006032914572736,0.2111905481415634
128,128,0.0021110083515454,0.2111967998444358
129,129,0.0050724703191645,0.211396854336352
130,130,0.0050410459035514,0.2114031060392244
131,131,0.0066950745790889,0.2114343645535863
132,132,0.0061742345413804,0.2114406162564587
133,133,0.0077817392303692,0.2115156366909273
134,134,0.00886902292762,0.2116844326684815
135,135,0.0044390784508251,0.2117344462914606
136,136,0.0027561101947995,0.2118594803489082
137,137,-0.0059242097309872,0.2124346370131674
138,138,-0.0055069734535645,0.2124408887160397
139,139,-0.0048514908217548,0.2125534193677426
140,140,-0.0009771165134402,0.2128597528084893
141,141,-0.002623277297481,0.2128910113228512
142,142,-0.0094300630710513,0.2130723107061503
143,143,-0.0118124984157187,0.2131035692205122
144,144,-0.01100035577931,0.2131348277348741
145,145,-0.0103754671315398,0.213166086249236
146,146,-0.0068332700215234,0.2132411066837046
147,147,-0.0096751962127152,0.2132536100894494
148,148,-0.0116996641046004,0.2132973720095561
149,149,-0.0118402750371932,0.2133411339296627
150,150,-0.0088386031140548,0.2133723924440246
151,151,-0.0092159086013442,0.213541188421579
152,152,-0.0085665921369268,0.2135536918273237
153,153,-0.0063595845011148,0.2138662769709428
154,154,-0.0046460524004048,0.2138850320795599
155,155,-0.0025564150815196,0.2139225422967942
156,156,-0.0030077955442326,0.213935045702539
157,157,-0.0034747509256169,0.2139725559197733
158,158,-0.0063254230502051,0.2140225695427524
159,159,-0.0076417499433857,0.2140288212456247
160,160,-0.0036199139316983,0.2141038416800933
161,161,-0.0032584642307396,0.2141663587088171
162,162,-0.0122621409164255,0.2143726649036057
163,163,-0.0098885323963203,0.2145039506639257
164,164,-0.0101244320262803,0.2145477125840324
165,165,-0.0147860950338239,0.2145727193955219
166,166,-0.0144274290073171,0.2145852228012667
167,167,-0.0133846329567085,0.2145914745041391
168,168,-0.012770644518345,0.2147477670759486
169,169,-0.0052096770847831,0.2149728283793544
170,170,-0.0019913817822284,0.2150666039224401
171,171,-0.0027977909346296,0.2151041141396744
172,172,-0.0043527668880783,0.2152166447913773
173,173,5.32893189552075e-05,0.2152729101172287
174,174,0.005653111648662,0.2153291754430801
175,175,0.0075905461688807,0.2153479305516973
176,176,0.0084501055291769,0.2153541822545697
177,177,0.0077461940269403,0.2153854407689316
178,178,0.0108010374816388,0.2154979714206344
179,179,0.0110453601825135,0.2155104748263792
180,180,0.0092768648183669,0.2156167537752097
181,181,0.0091876854089939,0.2157417878326573
182,182,0.0142716239615614,0.2158230599699983
183,183,0.0159111874583283,0.2161231417078726
184,184,0.0150719500643926,0.2162169172509584
185,185,0.0117870802668869,0.2163544547141508
186,186,0.0107407221029438,0.2164607336629813
187,187,0.0169379437062522,0.2165732643146841
188,188,0.0185480383696939,0.2166232779376632
189,189,0.0119984674839667,0.2167545636979832
190,190,0.0131146627688895,0.2168358358353242
191,191,0.0181288941996368,0.2168670943496861
192,192,0.0178423806657856,0.2168733460525584
193,193,0.0171427134282862,0.2169108562697927
194,194,0.0191736099512915,0.2169358630812823
195,195,0.0156756876919178,0.2171296658703261
196,196,0.0147210008131254,0.217242196522029
197,197,0.0095655693477312,0.2173234686593699
198,198,0.0073497499142367,0.2174109924995833
199,199,0.005741289795562,0.2175297748541586
200,200,-0.0038797105190585,0.2178986253236291
201,201,-0.0108247434104227,0.2182237138729929
202,202,-0.0115963587297496,0.2182362172787377
203,203,-0.0061189927189226,0.2183424962275682
204,204,-0.008145214845309,0.2184675302850158
