,Time,Residuals,b
0,0,-0.0005760838656048,0.2
1,1,0.0010959311672593,0.2000937755430857
2,2,0.0030501447827263,0.2001437891660648
3,3,0.0015637114610602,0.2001812993832991
4,4,0.001450421593917,0.2002250613034057
5,5,-0.0039975456548875,0.200343843657981
6,6,-0.0044036243688624,0.2003688504694705
7,7,-0.0059937318765361,0.2005126396355353
8,8,-0.0057267140739191,0.2005689049613867
9,9,-0.0059857539705149,0.2006689322073448
10,10,-0.003668561564058,0.2009877690538363
11,11,-0.005090104158008,0.2011565650313906
12,12,-0.0040127116073123,0.2012753473859659
13,13,0.0038371816026839,0.2013253610089449
14,14,0.0106625234298837,0.2015191637979888
15,15,0.0070204810574144,0.2015941842324573
16,16,0.0052852162452464,0.2016879597755431
17,17,0.0075368513134909,0.2018817625645869
18,18,0.0080126629968391,0.2020818170565031
19,19,0.0020431347643494,0.202406905605867
20,20,0.0005120610108272,0.2025569464748041
21,21,0.0001389501921323,0.2026382186121451
22,22,-0.0020345008786689,0.2026882322351242
23,23,-0.0033640116410155,0.2027945111839546
24,24,-0.0014424131163113,0.2028445248069337
25,25,-0.0021842636752115,0.2029883139729985
26,26,0.0015314220838482,0.2030633344074671
27,27,-0.000934177123898,0.2031508582476804
28,28,0.0008179385259655,0.2032008718706595
29,29,0.0042996647698053,0.2032821440080004
30,30,0.005495171646868,0.2034634433912995
31,31,0.0048432922116824,0.2035259604200233
32,32,0.0036083353662786,0.2035384638257681
33,33,0.0030982523987227,0.2036885046947052
34,34,0.0086622301351362,0.2037260149119395
35,35,0.006502659330471,0.2043011715761986
36,36,0.0014492880131901,0.2043824437135396
37,37,-0.001551096782948,0.2044324573365187
38,38,0.0043068836643659,0.2045449879882215
39,39,0.0010625631874578,0.2046075050169453
40,40,0.0021745655967975,0.2046262601255625
41,41,-0.0007991851985126,0.2046450152341797
42,42,0.000765516831538,0.2047637975887549
43,43,-0.0010727228466548,0.2048263146174787
44,44,-0.0063955396002659,0.2053889678759931
45,45,-0.0048068261274929,0.2054077229846102
46,46,-0.0056252131342907,0.2054639883104617
47,47,-0.0073056150918101,0.2054952468248236
48,48,-0.0077175730149012,0.2055452604478026
49,49,-0.0098195039138621,0.2058140836713151
50,50,-0.0068691631546866,0.2058265870770598
51,51,-0.0070241374643069,0.2059203626201455
52,52,0.0050885487373589,0.2061266688149341
53,53,0.0102442029517431,0.2061641790321684
54,54,-0.0034854407613686,0.2065767914217456
55,55,0.0034408956007506,0.2067518391021723
56,56,0.0044769140814585,0.2067705942107895
57,57,0.0041733111493545,0.2067768459136618
58,58,0.0098676925094755,0.207058172542919
59,59,0.0066134799695454,0.2071019344630257
60,60,0.0074121983445467,0.2071957100061114
61,61,-0.0060867053857723,0.2073770093894105
62,62,-0.0114084893170628,0.2076895945330296
63,63,-0.013545320416484,0.2077083496416467
64,64,-0.0096597504883854,0.207877145619201
65,65,-0.0093005674176626,0.2079646694594144
66,66,0.0010022262178954,0.2082459960886716
67,67,-0.0079559699713369,0.2086648601811211
68,68,-0.0066149650224479,0.2086961186954831
69,69,-0.0067444533496141,0.208777390832824
70,70,0.0031923593945953,0.2089524385132507
71,71,0.0015306253026302,0.2089774453247402
72,72,0.0005584463342315,0.2090337106505917
73,73,0.0026086142375222,0.2090399623534641
74,74,-0.0002782127741213,0.2091900032224012
75,75,0.0029592189811541,0.2093212889827212
76,76,0.004394983607441,0.209333792388466
77,77,0.0018942381652758,0.2094525747430413
78,78,-0.0011486417611379,0.2098151735096394
79,79,0.0009834897703767,0.2100152280015556
80,80,0.0029837152801814,0.2100777450302794
81,81,-0.0027534911849259,0.2105278676370909
82,82,-0.002061641410975,0.2105591261514528
83,83,-0.0020533984548191,0.2105653778543252
84,84,0.0097668476601011,0.21097173854103
85,85,0.0032648424058896,0.2110717657869881
86,86,-0.0026181197291416,0.2111780447358186
87,87,-0.0055079482968546,0.2112968270903939
88,88,-0.0033389748204505,0.2115156366909273
89,89,-0.0068834904694011,0.211659425856992
90,90,-0.0032742257411778,0.2118032150230568
91,91,-0.0006017496270012,0.211821970131674
92,92,-0.0010648932513706,0.212165813789655
93,93,-0.0033581862224608,0.2122033240068893
94,94,-0.0086597357631517,0.2123721199844435
95,95,-0.0044470551486105,0.2124096302016778
96,96,-0.0028614669535527,0.2124221336074226
97,97,0.0001290841391228,0.2125284125562531
98,98,0.006648273016836,0.2126784534251903
99,99,0.0110439126416911,0.2128034874826379
100,100,0.0098767725114617,0.2128972630257236
101,101,0.0137319245599609,0.2130535555975332
102,102,0.0126980931046642,0.2130973175176398
103,103,0.0128172073767984,0.2133223788210456
104,104,0.0113136892743058,0.2134099026612589
105,105,0.0039124965593816,0.2136349639646647
106,106,0.0053272512305624,0.2136912292905161
107,107,0.0045236912186116,0.2137599980221123
108,108,0.0030155166703683,0.2137662497249847
109,109,-0.0020956296328904,0.213803759942219
110,110,-0.0015185116073817,0.2138225150508361
111,111,-0.0023332825889392,0.2138350184565809
112,112,-0.0037041171952449,0.2139412974054114
113,113,-0.0059538738914636,0.2141601070059448
114,114,-0.0113642788095366,0.2142101206289238
115,115,-0.0070166172682255,0.2143163995777543
116,116,-0.0064146553575775,0.2143289029834991
117,117,-0.003735708900092,0.2143414063892438
118,118,0.0020693174106245,0.2145164540696705
119,119,0.0005465789603563,0.2151291209511639
120,120,0.0029645773384836,0.2152228964942497
121,121,0.0042792736164565,0.2154229509861659
122,122,0.0069741949545591,0.2156105020723373
123,123,-0.0070134979277033,0.2157292844269126
124,124,-0.0091780503204966,0.2161544002222346
125,125,0.0094097184305753,0.2164169717428746
126,126,0.0076325234512292,0.2165044955830879
127,127,0.0110411211606756,0.2165732643146841
128,128,0.0111226072844105,0.2166482847491527
129,129,-0.0001933202364353,0.2168108290238346
130,130,-0.0059375746931189,0.2170859039502194
131,131,-0.0059345717131007,0.2171046590588366
132,132,-0.0041281176252859,0.2171421692760709
133,133,0.0044054000886333,0.2174547544196899
134,134,0.0032820669441608,0.2175297748541586
135,135,0.0020937303058432,0.2175985435857547
136,136,-0.0043139359052372,0.2177298293460748
137,137,-0.0024220616170652,0.217798598077671
138,138,0.0009343637985094,0.2178236048891605
139,139,0.0024295797746559,0.2179048770265014
140,140,0.0036696726703046,0.2179736457580977
141,141,0.0032238648643744,0.2180049042724595
142,142,-0.0001538994803733,0.2180424144896939
143,143,0.0007644491953835,0.2180674213011834
144,144,0.0026064070600808,0.2180736730040557
145,145,-0.0030766380012938,0.2181549451413967
146,146,-0.0021956008935313,0.2182612240902272
147,147,-0.0005750785556964,0.2183174894160786
148,148,0.0009058894256687,0.218323741118951
149,149,-0.0007013901367222,0.2185675575309739
150,150,0.0003212767034587,0.2185925643424635
151,151,0.0061499011105138,0.2188676392688482
152,152,0.0069767769338819,0.2189051494860825
153,153,0.0075008473696068,0.2189801699205511
154,154,0.0084791132695634,0.2189864216234235
155,155,-0.0023701271210369,0.219273999955553
156,156,-0.0033760767370258,0.2192990067670426
157,157,-0.0129342318285438,0.2194803061503417
158,158,-0.0068901822006761,0.2195865850991721
159,159,-0.0064930470266758,0.2196178436135341
160,160,-0.0055229706007867,0.219649102127896
161,161,-0.0035058788360181,0.2197366259681093
162,162,-0.0033684856650605,0.2197428776709817
163,163,-0.0019320089554426,0.219780387888216
164,164,-0.0057620331421692,0.2202742724151341
165,165,-0.0039206749698805,0.2202805241180065
166,166,-0.0032046756903398,0.2203680479582199
167,167,3.965980642717248e-05,0.2204993337185399
168,168,-0.0019891844370133,0.2205743541530085
169,169,-0.0012396768961668,0.220730646724818
170,170,0.0010329339316685,0.2209307012167342
171,171,0.006212734316864,0.2211870210345019
172,172,0.0047503652775185,0.2212807965775876
173,173,0.0054947069380936,0.221337061903439
174,174,0.0044621925672028,0.2214058306350352
175,175,0.0033135455275798,0.2214308374465248
176,176,0.0007298346214305,0.2216121368298239
177,177,-0.0022673146831367,0.2216496470470581
178,178,-0.0034188017330956,0.2216934089671648
179,179,-0.0013958409967291,0.2218872117562086
180,180,-0.0021190680631836,0.2220372526251458
181,181,-0.0040570847783163,0.2224998786377021
182,182,-0.0037854635844182,0.2225061303405744
183,183,-0.0042623928174104,0.2226186609922773
184,184,-0.0093826368135915,0.2227874569698316
185,185,-0.0046157524195797,0.2228562257014278
186,186,-0.0045981218239092,0.2230375250847269
187,187,0.0001628230305045,0.2230937904105783
188,188,-0.0002810931825254,0.2232250761708984
189,189,0.0029458353578032,0.2232875931996222
190,190,0.0111153976732821,0.2233688653369631
191,191,0.0040323218548438,0.2234188789599422
192,192,0.0149968673982464,0.2238314913495194
193,193,0.0111250120902093,0.2239252668926051
194,194,0.0152852294255808,0.2241503281960108
195,195,0.0186448246772003,0.2241815867103728
196,196,0.003343422809947,0.2244191514195233
197,197,0.0025468683054874,0.2244629133396299
198,198,0.0059629708214654,0.2245879473970776
199,199,0.008508243616447,0.2246004508028223
200,200,0.0067136773299837,0.224644212722929
201,201,0.0063242568210576,0.2246629678315462
202,202,0.0114011366076058,0.2249442944608033
203,203,0.010152681987516,0.2249567978665481
204,204,0.0093979404698973,0.2251068387354853
205,205,0.0039300659758647,0.2252631313072948
206,206,-0.0007777895289758,0.225463185799211
207,207,-0.0006831064114773,0.2255131994221901
208,208,-0.0005043488181181,0.2255257028279348
209,209,-0.0014264801890214,0.2255382062336796
210,210,-0.0082216881979119,0.2257507641313406
211,211,-0.0069984847220535,0.2259258118117673
212,212,-0.007431062740085,0.2259758254347463
213,213,-0.0092583365758271,0.2260258390577254
214,214,-0.0084395626451587,0.2260320907605978
215,215,-0.0008640716306319,0.2261258663036835
216,216,-0.0084954866531152,0.2263571793099616
217,217,-0.0058626533712009,0.2263946895271959
218,218,-0.0011699847618769,0.2265009684760264
219,219,-0.000894794912526,0.2265697372076226
220,220,0.0020200878294786,0.2266134991277293
221,221,-0.0027029444117706,0.2268323087282626
222,222,-0.0040220193387747,0.2268885740541141
223,223,-0.0065759320811409,0.2269323359742208
224,224,-0.0052756804964108,0.2270073564086893
225,225,-0.0043758013029175,0.2270323632201789
226,226,-0.0013052362904897,0.2270698734374132
227,227,-0.0004686793676131,0.2272199143063503
228,228,0.0048352092449477,0.2273011864436913
229,229,0.0008984990985689,0.2273574517695427
230,230,-0.0003069010320037,0.2273824585810323
231,231,-0.0098634803198726,0.227738805644758
232,232,-0.0131692221178688,0.2278388328907161
233,233,-0.008364002785743,0.2279263567309295
234,234,-0.0046763025218775,0.2281264112228457
235,235,-0.005277642256576,0.2281514180343352
236,236,-0.0037576167950867,0.2281889282515695
237,237,-0.0032302608743255,0.2281951799544419
238,238,-0.000247832919668,0.2282576969831657
239,239,0.0072663649835398,0.2284389963664648
240,240,0.0030234430072201,0.2285827855325296
241,241,0.0024834760978103,0.2289078740818934
242,242,-0.0058405348147801,0.229064166653703
243,243,-0.0043063019801008,0.2292142075226401
244,244,-0.0010216099071225,0.2292767245513639
245,245,-0.0044169673025529,0.2293955069059392
246,246,-0.0015034380645669,0.2294455205289182
247,247,-0.0037294232529797,0.2294642756375354
248,248,-0.0011984591643623,0.2295517994777487
249,249,0.0099584480405018,0.2297268471581754
250,250,0.0087469690054988,0.2298268744041335
