,Time,Residuals,b
0,0,0.012173967883193,0.2
1,1,-0.0017847562212499,0.2001687959775543
2,2,-0.0053190820194947,0.2005126396355353
3,3,-0.0031942500959758,0.2005626532585143
4,4,-0.0002281020226154,0.2006564288016001
5,5,-0.0017303659064363,0.2006626805044724
6,6,-0.0037221122283211,0.2007939662647925
7,7,-0.0059559933390382,0.2008814901050058
8,8,-0.0047593802449118,0.2010502860825601
9,9,-0.0049871779056197,0.2010565377854325
10,10,-0.0042617618512584,0.2011503133285182
11,11,0.0098734501673962,0.2017004631812878
12,12,0.0088019316564708,0.2018129938329907
13,13,0.005527180565328,0.2018692591588421
14,14,0.0045898048202875,0.2020380551363964
15,15,0.0042848493950931,0.202063061947886
16,16,0.001676014238669,0.2021568374909717
17,17,0.0029293320104327,0.2023131300627813
18,18,0.0070544475539664,0.2024006539029946
19,19,0.0083366733452323,0.202406905605867
20,20,0.0058476240495108,0.2025256879604422
21,21,0.003919743868225,0.2027132390466137
22,22,-0.0017832972579293,0.2028632799155508
23,23,-0.0002360172943989,0.2029070418356575
24,24,-0.0046068497723767,0.2030445792988499
25,25,-0.0083866597461551,0.2033259059281071
26,26,-0.0141244984536412,0.2034321848769376
27,27,-0.0177799142817721,0.2035134570142786
28,28,-0.0115328176090371,0.2036509944774709
29,29,-0.0072755584201169,0.2037947836435357
30,30,-0.0030466645156068,0.2046137567198177
31,31,-0.0016371355255033,0.2046450152341797
32,32,0.0003514614724273,0.204782552697372
33,33,-0.0002889286692893,0.2047888044002444
34,34,0.0034449129258864,0.2048200629146064
35,35,0.0040545736291515,0.2048263146174787
36,36,0.0039285783424728,0.2048325663203511
37,37,0.0026576202678695,0.2049138384576921
38,38,0.0021364164759759,0.2049200901605644
39,39,0.0022369791008236,0.2049888588921606
40,40,0.0023146131844107,0.2052201718984388
41,41,0.0022498350661479,0.2052389270070559
42,42,-0.0002019305147626,0.2053514576587588
43,43,-0.0040981331939976,0.2054139746874826
44,44,0.0008961698031122,0.2056452876937607
45,45,0.0019989887693031,0.2056640428023779
46,46,-0.0026033952891595,0.2059266143230179
47,47,-0.0004448423147573,0.2060141381632313
48,48,-0.0015289461580009,0.2060391449747208
49,49,-0.000832840540387,0.2060453966775932
50,50,0.0011095273283584,0.2061141654091894
51,51,0.0029978354529085,0.2062266960608922
52,52,0.0029911236234813,0.2064830158786599
53,53,0.0016454581066411,0.2065517846102561
54,54,0.0011867994161581,0.2065705397188733
55,55,-0.0036715932419796,0.2067893493194066
56,56,-0.0053075241850655,0.206845614645258
57,57,-0.0022265547637516,0.2069206350797266
58,58,-0.0050365494965003,0.20753330196122
59,59,-0.0105583823266857,0.2081584722484582
60,60,-0.0036912031146731,0.2083147648202678
61,61,-0.0082524825065537,0.2084397988777154
62,62,-0.0113475413978092,0.2085523295294183
63,63,-0.0101640714966331,0.2085710846380354
64,64,-0.0059185535675039,0.2086586084782488
65,65,0.0077591807270898,0.2088211527529307
66,66,0.0126740449516853,0.2088649146730374
67,67,0.0094065700442882,0.208908676593144
68,68,0.0098936409352188,0.2089774453247402
69,69,0.0119415794469563,0.2089962004333574
70,70,0.0087391451523207,0.2092337651425079
71,71,0.0098753160280743,0.2092712753597422
72,72,0.0103722826862643,0.2093587991999555
73,73,-0.006965075027834,0.209546350286127
74,74,-0.0039675168909603,0.2096651326407022
75,75,-0.0014730439014124,0.2097151462636813
76,76,-0.0058673548477898,0.2097839149952775
77,77,-0.0086556501453982,0.2098526837268737
78,78,-0.0114127090585113,0.209890193944108
79,79,-0.0042001448736334,0.2100089762986832
80,80,-0.003950042598638,0.210021479704428
81,81,-0.0067782460429274,0.2100902484360242
82,82,-0.0058867014408522,0.2100965001388966
83,83,-0.0033386844849176,0.210152765464748
84,84,-0.0017998467973336,0.2101777722762375
85,85,-0.0045060502214617,0.2102402893049614
86,86,-0.0020895967547459,0.2104215886882604
87,87,0.0040070059576328,0.2107279221290071
88,88,0.0077992321631802,0.2108154459692205
89,89,0.006898665782443,0.2110217521640091
90,90,0.0060863705257633,0.2114281128507139
91,91,0.0023868320648794,0.2115969088282682
92,92,0.0053456706752337,0.2116406707483749
93,93,0.0029967824913933,0.2117156911828435
94,94,0.0039838574209191,0.2117469496972054
95,95,0.0053795492148662,0.2119407524862492
96,96,0.0036420573533179,0.2119845144063559
97,97,0.0029789586166724,0.2120157729207178
98,98,0.001329548746114,0.2123783716873159
99,99,-0.0038060949195168,0.2124971540418912
100,100,-0.0017626080137441,0.2125409159619979
101,101,-0.0008823756832523,0.212559671070615
102,102,-0.004484032332486,0.2128472494027446
103,103,-0.0062850829172339,0.2128597528084893
104,104,-0.0072771622921815,0.2128847596199789
105,105,-0.0080677486261901,0.2129472766487027
106,106,-0.008746415713172,0.2129535283515751
107,107,-0.0097167194942767,0.2132286032779599
108,108,0.0051320434469297,0.2135536918273237
109,109,0.0007770796232745,0.2138475218623257
110,110,0.0071474903169014,0.2139162905939219
111,111,0.0049665397270476,0.2142913927662648
112,112,0.0031208956196945,0.2144726921495638
113,113,0.0024845571343896,0.2145852228012667
114,114,0.001726975103536,0.2147102568587144
115,115,0.0001927093188882,0.2148040324018001
116,116,-0.0070768569795791,0.2149040596477582
117,117,-0.0047272370010891,0.2150728556253125
118,118,-0.0039015054141041,0.2152854135229735
119,119,0.0041613287396875,0.2153354271459525
120,120,0.0006061195436459,0.2153791890660592
121,121,0.0016050184686547,0.2157730463470193
122,122,0.0006060859672928,0.2158168082671259
123,123,0.0004544677340331,0.2158293116728707
124,124,-0.0011670440650528,0.2159793525418079
125,125,-0.0018354827655222,0.2160043593532974
126,126,-0.0046270354097545,0.2162981893882993
127,127,-0.0010580491149912,0.2163231961997888
128,128,0.0011883986475113,0.2163482030112784
129,129,0.0054201838795774,0.2163732098227679
130,130,0.0089217179824737,0.2165732643146841
131,131,0.0131373742142764,0.2166420330462803
132,132,0.0189330968807519,0.2167108017778765
133,133,0.0143698676401228,0.216767067103728
134,134,0.0146610148991025,0.2167733188066003
135,135,0.0142974364070563,0.2168608426468137
136,136,-0.0002733618843725,0.2172296931162842
137,137,0.0010501732729133,0.2172672033335185
138,138,-0.0018265765892812,0.2173047135507528
139,139,-0.0034505664991637,0.2173359720651147
140,140,0.0024527772298853,0.2176485572087338
141,141,-0.0035706116510733,0.2177860946719262
142,142,-0.0043705564957763,0.2178361082949053
143,143,-0.0012593438551332,0.2178548634035224
144,144,-0.0016414894326864,0.2179236321351186
145,145,-0.0004087257986383,0.2181424417356519
146,146,-0.0013523177792004,0.2182174621701205
147,147,0.0075469501360342,0.2189301562975721
148,148,0.0021208648071655,0.2190614420578921
149,149,0.0044682641721314,0.2191177073837435
150,150,0.002916206895242,0.2191614693038502
151,151,0.0024390933288418,0.2192302380354464
152,152,0.0022988822305487,0.2192990067670426
153,153,0.0032475623109445,0.219305258469915
154,154,-0.0033104473373114,0.2195990885049169
155,155,-0.0051378138475276,0.219649102127896
156,156,-0.0060445937011311,0.2197678844824712
157,157,-0.0054008652543252,0.2200054491916217
158,158,-0.0038749595852518,0.2200242043002389
159,159,0.0002904468584481,0.220255517306517
160,160,-0.0026928471411823,0.2204243132840713
161,161,-0.0012242929285473,0.2204368166898161
162,162,-0.003021999729792,0.2204493200955608
163,163,-0.0055775557663387,0.2205305922329018
164,164,-0.0083229261376173,0.2205618507472637
165,165,-0.0108569553282451,0.2206618779932218
166,166,-0.0140800640733182,0.2206868848047113
167,167,-0.0001777412569925,0.2209307012167342
168,168,0.0018044877609844,0.2209744631368409
169,169,0.0003411064480342,0.2210307284626923
