,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8391554846879071,0.14,0.8391554846879071,0.14
1,1,0.8387603776750701,0.1405075739923507,0.838956153883507,0.1402560702009852
2,1,0.8395278991112339,0.1408628757869962,0.8387702420138443,0.1405121404019704
3,1,0.840431460008659,0.1410151479847013,0.8393234037804913,0.1407682106029557
4,1,0.8421092313508243,0.1413196923801118,0.8404817737974667,0.1410242808039409
5,1,0.8414744654255649,0.1413704497793468,0.8418924950298063,0.1412803510049261
6,1,0.8415674977966612,0.141471964577817,0.8406299859428847,0.1415364212059113
7,1,0.837876204530429,0.1417257515739923,0.8361786590803946,0.1417924914068966
8,1,0.8364995971628091,0.1417765089732274,0.832213345817382,0.1420485616078818
9,1,0.8324226254785129,0.1419795385701677,0.830573483443632,0.142304631808867
10,1,0.8318070344142198,0.1421825681671079,0.8271360615730655,0.1425607020098523
11,1,0.8305317747912843,0.1422840829655781,0.8260001215997761,0.1428167722108375
12,1,0.8306347987274254,0.1423348403648132,0.8277184211915178,0.1430728424118227
13,1,0.8251309532660956,0.1426901421594587,0.8309136592785185,0.1433289126128079
14,1,0.8256016371705726,0.1427916569579288,0.8311967906223944,0.1435849828137932
15,1,0.8280176231853931,0.142943929155634,0.8312187464736134,0.1438410530147784
16,1,0.826743194203373,0.1429946865548691,0.8312407023248324,0.1440971232157636
17,1,0.8311766418371193,0.1433499883495145,0.8312596556356591,0.1443531934167488
18,1,0.8312549781457896,0.1442636215357458,0.8286387063788532,0.1446092636177341
19,1,0.8314195646576309,0.1443143789349809,0.8288402075853593,0.1448653338187193
20,1,0.8310013410617043,0.144415893733451,0.828343950272856,0.1451214040197045
21,1,0.8285206819396552,0.1446189233303913,0.8283556237224133,0.1453774742206898
22,1,0.8261815977688529,0.1446696807296263,0.8280288635912436,0.145633544421675
23,1,0.8289757218358793,0.1448219529273315,0.829859599043628,0.1458896146226602
24,1,0.8281829360383023,0.1450757399235069,0.828230906742859,0.1461456848236454
25,1,0.8290778036111104,0.1453295269196822,0.8285327041321956,0.1464017550246307
26,1,0.8283132981611713,0.1453802843189173,0.8292652987174784,0.1466578252256159
27,1,0.8276615083660566,0.1455833139158576,0.8299524993164807,0.1469138954266011
28,1,0.8287751341710813,0.1457355861135628,0.8296176030631024,0.1471699656275863
29,1,0.8298707697727143,0.145887858311268,0.8292827068097242,0.1474260358285716
30,1,0.8279337653491661,0.1461924027066784,0.8289478105563459,0.1476821060295568
31,1,0.8299667404465969,0.1469030062959694,0.8283597817874441,0.147938176230542
32,1,0.8287718636907164,0.1478166394822006,0.8278493347889949,0.1481942464315273
33,1,0.8280834725343827,0.1480196690791409,0.8275059013556191,0.1484503166325125
34,1,0.8274708042489161,0.1484764856722565,0.8270617968933555,0.1487063868334977
35,1,0.8266581013216332,0.1489333022653721,0.8258919625005857,0.1489624570344829
36,1,0.8253242813259529,0.1489840596646072,0.8250479901304296,0.1492185272354682
37,1,0.8238282625601802,0.1490348170638423,0.8218474070225837,0.1494745974364534
38,1,0.8255132590601899,0.1492886040600176,0.8213816649335648,0.1497306676374386
39,1,0.8215769195233673,0.1493901188584878,0.8219886430612545,0.1499867378384239
40,1,0.8219019543976855,0.1494916336569579,0.82093464096873,0.1502428080394091
41,1,0.8213495530195412,0.1497454206531333,0.82014941550544,0.1504988782403943
42,1,0.8224249359718273,0.1501514798470138,0.8189358344520552,0.1507549484413795
43,1,0.8210199430304579,0.1502022372462489,0.8175749144498881,0.1510110186423648
44,1,0.820593063448824,0.1504052668431892,0.8174924263408012,0.15126708884335
45,1,0.8181875427051465,0.1509128408355398,0.8197571979889734,0.1515231590443352
46,1,0.8166039151043442,0.1511666278317152,0.8220219696371456,0.1517792292453204
47,1,0.8237865653794801,0.1519787462194763,0.8236652156478285,0.1520352994463057
48,1,0.8229152592317199,0.1523848054133569,0.8231157500927098,0.1522913696472909
49,1,0.8215952987826765,0.1527401072080023,0.8223110657686382,0.1525474398482761
50,1,0.8225575315885338,0.1529938942041777,0.8218356905078769,0.1528035100492614
51,1,0.8250517639123833,0.153196923801118,0.8233644891050733,0.1530595802502466
52,1,0.8260062136342307,0.1532984385995881,0.8260983656626598,0.1533156504512318
53,1,0.8262779680854145,0.1533491959988231,0.8243975976577383,0.153571720652217
54,1,0.8256695019500482,0.1534507107972933,0.8217061078780754,0.1538277908532023
55,1,0.8208680170962052,0.1539075273904089,0.8207942375073918,0.1540838610541875
56,1,0.8233697834091781,0.1540090421888791,0.8203695887142034,0.1543399312551727
57,1,0.8217204515395635,0.1540597995881141,0.8226854876397743,0.1545960014561579
58,1,0.8197666131797262,0.1541105569873492,0.824624655579614,0.1548520716571432
59,1,0.8195174081056785,0.1542120717858193,0.8247744856308593,0.1551081418581284
60,1,0.8208705959950395,0.1544151013827596,0.8235437455357105,0.1553642120591136
61,1,0.8239259572687969,0.15471964577817,0.8214996807198433,0.1556202822600988
62,1,0.8249971711246384,0.1549226753751103,0.8221864030393156,0.1558763524610841
63,1,0.8246315114217851,0.1552272197705207,0.8228438515391218,0.1561324226620693
64,1,0.8234224178022637,0.1553794919682259,0.8214973709910036,0.1563884928630546
65,1,0.8224588584538385,0.155430249367461,0.8234196422978671,0.1566445630640398
66,1,0.8210730361243067,0.1555317641659311,0.8228688604211823,0.156900633265025
67,1,0.8215623229818864,0.1556332789644013,0.8225459106303862,0.1571567034660102
68,1,0.8229958132294062,0.156191610355987,0.8223708731975786,0.1574127736669955
69,1,0.821064279746363,0.1564453973521624,0.8216126947185187,0.1576688438679807
70,1,0.8240656015161367,0.1566991843483377,0.8209157005853286,0.1579249140689659
71,1,0.8228594701248837,0.156902213945278,0.8203954625806763,0.1581809842699511
72,1,0.8227930857533864,0.1570037287437481,0.8193538537103081,0.1584370544709364
73,1,0.8226157815397785,0.1570544861429832,0.8186766745036352,0.1586931246719216
