,Time,x,a
0,0,1.695756235503853,3.0
1,1,1.691641970616696,3.006000443819809
2,2,1.6977973911812287,3.012300909830609
3,3,1.7023373894183151,3.018301353650418
4,4,1.6966195979197152,3.0246018196612177
5,5,1.6846959598749591,3.030602263481027
6,6,1.6954325668367856,3.0369027294918265
7,7,1.6964471184420356,3.0432031955026257
8,8,1.6983852514218882,3.049203639322435
9,9,1.69960430121866,3.0555041053332346
10,10,1.7037114091589465,3.061504549153044
11,11,1.6926521316326355,3.0678050151638434
12,12,1.6982961850578742,3.0738054589836525
13,13,1.6971171765039883,3.080105924994452
14,14,1.6950465740207634,3.086406391005252
15,15,1.697441734897159,3.092406834825061
16,16,1.6969971465362703,3.0987073008358608
17,17,1.6995266310719286,3.10470774465567
18,18,1.6957273696302086,3.1110082106664696
19,19,1.6966242185378737,3.1170086544862787
20,20,1.6965483981818616,3.123309120497078
21,21,1.7040633600881605,3.1296095865078777
22,22,1.6949821194592016,3.135610030327687
23,23,1.713358372346222,3.1419104963384865
24,24,1.6872880400363026,3.147910940158296
25,25,1.6957103108774636,3.154211406169096
26,26,1.6968425911849612,3.1602118499889045
27,27,1.6882461723166702,3.166512315999704
28,28,1.7019285709941794,3.172812782010504
29,29,1.6977080554642785,3.178813225830313
30,30,1.6855815505035825,3.1851136918411127
31,31,1.6909803285232456,3.191114135660922
32,32,1.697714853499517,3.197414601671721
33,33,1.6987789820209718,3.20341504549153
34,34,1.6887839337627186,3.20971551150233
35,35,1.693331450861452,3.2160159775131296
36,36,1.6917452882559567,3.2220164213329388
37,37,1.691601071951642,3.2283168873437385
38,38,1.6891113266280504,3.234317331163548
39,39,1.6934500437353257,3.2406177971743477
40,40,1.6979792800140827,3.2466182409941564
41,41,1.688396475287894,3.252918707004956
42,42,1.700315092135409,3.259219173015756
43,43,1.6881450305518806,3.265219616835565
44,44,1.693525043892208,3.271520082846364
45,45,1.6913394824401011,3.2775205266661738
46,46,1.7021865137784178,3.283820992676973
47,47,1.7023668879313691,3.289821436496782
48,48,1.6970134243144028,3.296121902507582
49,49,1.6956894480581843,3.3024223685183816
50,50,1.7008951941718005,3.3084228123381907
51,51,1.6867188855090185,3.3147232783489904
52,52,1.69898580220621,3.3207237221687995
53,53,1.6798688446327277,3.327024188179599
54,54,1.7005785032646137,3.3330246319994083
55,55,1.69804198890078,3.339325098010208
56,56,1.690174054126663,3.3456255640210077
57,57,1.6977021399455416,3.3516260078408164
58,58,1.6804019069185334,3.357926473851616
59,59,1.6927064020342988,3.3639269176714253
60,60,1.69584365377556,3.370227383682225
61,61,1.6945940872077216,3.3765278496930247
62,62,1.6991738679114192,3.382528293512834
63,63,1.70008551171068,3.388828759523633
64,64,1.6940736598101864,3.394829203343442
65,65,1.6830702606775874,3.4011296693542423
66,66,1.68800388441018,3.4071301131740515
67,67,1.677291971685868,3.413430579184851
68,68,1.6988919456467253,3.4197310451956504
69,69,1.6864682054969058,3.4257314890154595
70,70,1.684760127552988,3.4320319550262592
71,71,1.6653362950325543,3.4380323988460684
72,72,1.6787750774733468,3.444332864856868
73,73,1.6945626735530028,3.450333308676677
74,74,1.6980211784777917,3.456633774687477
75,75,1.701390422299346,3.4629342406982766
76,76,1.691987954235899,3.4689346845180857
77,77,1.6899892282912508,3.475235150528885
78,78,1.6950601050767948,3.4812355943486946
79,79,1.6890701027447192,3.487536060359494
80,80,1.699602633293113,3.4935365041793034
81,81,1.6918322003046415,3.499836970190102
82,82,1.6933359121151592,3.5061374362009023
83,83,1.68309932867915,3.5121378800207115
84,84,1.7004516964923695,3.518438346031511
85,85,1.6913127395071923,3.5244387898513203
86,86,1.6982033240372572,3.53073925586212
87,87,1.698234652776515,3.536739699681929
88,88,1.70117705832385,3.543040165692729
89,89,1.6971286023442902,3.5493406317035285
90,90,1.6948524611789524,3.5553410755233377
91,91,1.6947323085329078,3.5616415415341374
92,92,1.6913536335582424,3.567641985353946
93,93,1.6858161420784503,3.5739424513647458
94,94,1.6991285942076586,3.579942895184555
95,95,1.7019144494019989,3.5862433611953546
96,96,1.697260611947521,3.5925438272061543
97,97,1.6967628097002765,3.5985442710259634
98,98,1.701916424172118,3.604844737036763
99,99,1.7001695030103894,3.610845180856572
100,100,1.69453067112661,3.617145646867372
101,101,1.688541811827578,3.623146090687181
102,102,1.6988569351256264,3.6294465566979808
103,103,1.698580424011073,3.63574702270878
104,104,1.6919739987910365,3.6417474665285896
105,105,1.6924504755025906,3.648047932539389
106,106,1.6990131104398356,3.6540483763591984
107,107,1.6775855396174326,3.6603488423699977
108,108,1.6977586626899914,3.666349286189807
109,109,1.7000767770302112,3.6726497522006074
110,110,1.6931787911831768,3.678950218211406
111,111,1.6985498703308546,3.684950662031216
112,112,1.680751637981981,3.691251128042015
113,113,1.6984513921029252,3.697251571861824
114,114,1.689742646635027,3.703552037872624
115,115,1.6895669073218735,3.709552481692433
116,116,1.688497901764053,3.715852947703232
