,Time,x,a
0,0,1.7097484659329276,3.0
1,1,1.6952223750815487,3.0048003550558477
2,2,1.6898079755750337,3.0096007101116946
3,3,1.6896896564555623,3.014401065167542
4,4,1.6980556300182266,3.019201420223389
5,5,1.706289503937662,3.0240017752792365
6,6,1.6869560953596854,3.028802130335084
7,7,1.6967940738428529,3.033602485390931
8,8,1.6912398438276026,3.0384028404467784
9,9,1.6898340941660557,3.0432031955026257
10,10,1.683300190021182,3.048003550558473
11,11,1.6983916003846,3.052803905614321
12,12,1.7036716791290327,3.057604260670168
13,13,1.694064807739366,3.0624046157260154
14,14,1.6930077816192453,3.0672049707818627
15,15,1.689150386035684,3.0723053480287
16,16,1.7009736629743228,3.0771057030845475
17,17,1.699676590147815,3.081906058140395
18,18,1.6923112546323906,3.0867064131962425
19,19,1.6963604127941985,3.09150676825209
20,20,1.6942586218176656,3.096307123307937
21,21,1.691662088160712,3.1011074783637844
22,22,1.688457940675261,3.105907833419632
23,23,1.6960712110802405,3.110708188475479
24,24,1.6992459001907938,3.1155085435313263
25,25,1.7012528243567993,3.1203088985871736
26,26,1.6971640162923831,3.125109253643021
27,27,1.6923053810458295,3.1299096086988683
28,28,1.6924603356875243,3.134709963754716
29,29,1.691230759403587,3.139510318810563
30,30,1.694807959357071,3.1446106960574007
31,31,1.6919569185107972,3.149411051113248
32,32,1.688435204466772,3.154211406169096
33,33,1.689201787989906,3.159011761224942
34,34,1.6920471317092916,3.16381211628079
35,35,1.7022958894885138,3.1686124713366373
36,36,1.6993092188514265,3.173412826392485
37,37,1.690904941703626,3.178213181448332
38,38,1.696429031537625,3.183013536504179
39,39,1.6943044526285125,3.1878138915600265
40,40,1.70253999663209,3.192614246615874
41,41,1.6960486571874596,3.197414601671721
42,42,1.6971203037502716,3.202214956727569
43,43,1.695156604492702,3.207015311783416
44,44,1.699863454111444,3.2118156668392635
45,45,1.6822437168076148,3.216916044086101
46,46,1.6839924499748635,3.221716399141948
47,47,1.68586219530895,3.2265167541977955
48,48,1.6823123338852677,3.2313171092536432
49,49,1.698702383969166,3.2361174643094905
50,50,1.687600600679655,3.240917819365338
51,51,1.6882411372321646,3.245718174421185
52,52,1.6983740637997935,3.2505185294770325
53,53,1.6935699475112072,3.25531888453288
54,54,1.6901861928755175,3.260119239588727
55,55,1.702396120034007,3.2649195946445744
56,56,1.6992690096032623,3.2697199497004217
57,57,1.6995438671812535,3.274520304756269
58,58,1.6973057206157969,3.2793206598121163
59,59,1.6954964014179523,3.284121014867964
60,60,1.6908893482319334,3.289221392114801
61,61,1.6902210915352769,3.2940217471706488
62,62,1.694399747309716,3.298822102226496
63,63,1.6932736837236828,3.3036224572823434
64,64,1.7004576999773775,3.3084228123381907
65,65,1.7042245788310513,3.313223167394038
66,66,1.6953497686793624,3.3180235224498853
67,67,1.6955660617571928,3.3228238775057326
68,68,1.7019561027396155,3.32762423256158
69,69,1.6926841362132927,3.332424587617427
70,70,1.7029899095241725,3.3372249426732745
71,71,1.6906821818418534,3.342025297729122
72,72,1.6980990051510192,3.346825652784969
73,73,1.696950675785757,3.3516260078408164
74,74,1.6945270455962125,3.356426362896664
75,75,1.688406766238954,3.3615267401435016
76,76,1.6917848609415176,3.366327095199349
77,77,1.6969952190863846,3.371127450255196
78,78,1.6879888949999509,3.3759278053110435
79,79,1.692236884574,3.380728160366891
80,80,1.6966597772418783,3.385528515422738
81,81,1.6987142951376757,3.390328870478585
82,82,1.698545238375145,3.395129225534433
83,83,1.704710841020478,3.3999295805902805
84,84,1.6993890946258765,3.404729935646128
85,85,1.6976716858970526,3.409530290701975
86,86,1.698567243999867,3.4143306457578224
87,87,1.6963143474562277,3.4191310008136697
88,88,1.6937056065882137,3.423931355869517
89,89,1.6873145960157951,3.4287317109253643
90,90,1.6961114038533494,3.433832088172202
91,91,1.696288875869691,3.438632443228049
92,92,1.6846384692030218,3.443432798283897
93,93,1.6824774130807416,3.448233153339744
94,94,1.687614127852816,3.4530335083955914
95,95,1.6945383869043595,3.4578338634514387
96,96,1.6939880518906791,3.462634218507286
97,97,1.6888519172108871,3.4674345735631333
98,98,1.6906948390722591,3.4722349286189806
99,99,1.6975965110769389,3.477035283674828
100,100,1.6938574523138952,3.4818356387306757
101,101,1.6915572512120776,3.4866359937865226
102,102,1.701640289396671,3.49143634884237
103,103,1.6936681436204144,3.496236703898217
104,104,1.699314646681651,3.501037058954065
105,105,1.705965831748571,3.5061374362009023
106,106,1.682734337781404,3.5109377912567497
107,107,1.6976937501245035,3.515738146312597
108,108,1.6941514726204483,3.5205385013684443
109,109,1.6938362564037066,3.525338856424292
110,110,1.6979963043128714,3.5301392114801398
111,111,1.684628610857054,3.5349395665359866
112,112,1.6934225828950211,3.539739921591834
113,113,1.68995668661341,3.544540276647681
114,114,1.6798788955487411,3.5493406317035285
115,115,1.6879026696889636,3.554140986759376
116,116,1.6987937252971614,3.558941341815223
117,117,1.6943581969498431,3.5637416968710705
118,118,1.6916979964626846,3.5685420519269178
119,119,1.7083984780749375,3.573342406982765
120,120,1.6955930321858053,3.578442784229603
121,121,1.68723001229128,3.5832431392854502
122,122,1.6861817807331985,3.588043494341297
123,123,1.6650344547552816,3.592843849397145
124,124,1.6860349563365138,3.597644204452992
125,125,1.6782898467472671,3.6024445595088395
126,126,1.7022210179668722,3.607244914564687
127,127,1.6957016771261,3.612045269620534
128,128,1.6956331409263128,3.616845624676381
129,129,1.6935775267299873,3.6216459797322287
130,130,1.692400092549834,3.626446334788076
131,131,1.6968456658804167,3.6312466898439233
132,132,1.6938841809078455,3.6360470448997706
133,133,1.699772211306417,3.640847399955618
134,134,1.7003277590523145,3.645647755011465
135,135,1.6931416671810202,3.650748132258303
136,136,1.6931947145623705,3.6555484873141504
137,137,1.6958064911030426,3.6603488423699977
138,138,1.6929150717596624,3.665149197425845
139,139,1.7050068268436642,3.669949552481692
140,140,1.6913942131164024,3.67474990753754
141,141,1.69302305027438,3.679550262593387
142,142,1.697627317005096,3.684350617649234
143,143,1.6951678491466031,3.6891509727050815
144,144,1.6857704502677089,3.693951327760929
145,145,1.6891526872680185,3.698751682816776
146,146,1.7023094562927703,3.703552037872624
147,147,1.691731365008624,3.708352392928471
148,148,1.6880787636161505,3.7131527479843194
149,149,1.6997785861298176,3.717953103040166
150,150,1.6989166766525632,3.7230534802870032
151,151,1.6901617609697126,3.7278538353428505
152,152,1.692584670809907,3.7326541903986974
153,153,1.6890822138489106,3.7374545454545456
154,154,1.6888426521351405,3.742254900510393
155,155,1.6944549374841242,3.74705525556624
156,156,1.6919164130691016,3.751855610622088
157,157,1.6886024138885511,3.756655965677935
158,158,1.703315230364771,3.761456320733782
