DEV,p
0.9136465089356879,0.1535928594472523
0.9142064531384723,0.1482632541133455
0.7431819686666746,0.1429336487794386
0.8161964319151315,0.1375739326809334
0.8812977007644962,0.1322443273470265
0.8458450297867834,0.1269147220131196
0.9330582707229311,0.1215851166792128
1.0021866945549867,0.1162254005807076
0.9569117051686026,0.1108957952468007
0.8720167213384603,0.1055661899128938
0.9174422511699337,0.1002064738143886
0.8969993689076127,0.0948768684804817
0.8370551391024327,0.0895472631465748
0.7458429840588486,0.084217657812668
0.732578328381701,0.0788579417141628
0.8998321157824639,0.0735283363802559
0.9937849034690276,0.068198731046349
