DEV,p
0.9208221624931179,0.150672115281213
0.9405094083124222,0.1447402946553392
0.9230608375719699,0.1388084740294655
0.9192564516881813,0.1328766534035917
0.9349310186171172,0.1269749435423163
0.8808047687395066,0.1210431229164426
0.8559811566702984,0.1151113022905688
0.8063669771354417,0.1091794816646951
0.7884447115555782,0.1032476610388213
0.9323493535960707,0.0973158404129476
0.9583691047400135,0.0913840197870738
0.9742054539381674,0.0854823099257984
0.9539045327696345,0.0795504892999247
0.909252979692431,0.0736186686740509
