DEV,p
0.797854051974255,0.1472695988816001
0.7778278084176697,0.1406452306699645
0.7921806320048274,0.1340208624583288
0.8894742456940904,0.1273964942466932
0.7751771656987531,0.1208022367996558
0.951065487350852,0.1141778685880202
1.0245399960480646,0.1075535003763845
0.974416997375264,0.1009291321647488
0.9477291512725875,0.0943348747177115
0.9660510334778672,0.0877105065060759
0.9492767612582498,0.0810861382944402
0.9090551116150396,0.0744617700828046
0.8881262283131708,0.0678675126357672
