DEV,p
0.8529767657201006,0.1519367673943434
1.0192016704293232,0.1462458328852564
0.9918251869528902,0.1405850091407678
0.9583044423390753,0.1349241853962791
0.8509260258589436,0.1292332508871921
0.9036970168437691,0.1235724271427035
0.8861790911407161,0.1178814926336165
0.8992806544492904,0.1122206688891278
0.9450771691017045,0.1065598451446392
0.935136047780853,0.1008689106355522
0.844322534365021,0.0952080868910635
0.7123376626338488,0.0895171523819765
0.8249521517822522,0.0838563286374878
0.8676206755744528,0.0781955048929992
