DEV,p
0.9160790566620012,0.1536831917410474
0.9140111402961122,0.1483535864071405
0.9774835690576754,0.1430239810732336
0.9093463775415692,0.1376943757393268
0.8836611389674788,0.1323948811700182
0.958853608091811,0.1270652758361114
0.9824444873640086,0.1217356705022045
0.9640192562565529,0.1164060651682976
0.9485071029616015,0.1111065705989891
0.9671287725339146,0.1057769652650822
0.9873905478772212,0.1004473599311753
0.9824140040851428,0.0951177545972685
0.9394387263550628,0.0898182600279599
0.9724419199576121,0.0844886546940531
0.994479657395889,0.0791590493601462
0.9477766837821882,0.0738294440262393
