DEV,p
0.9798049821472735,0.1544660716206043
0.876153167587872,0.1493171308742875
0.8268981502304898,0.1441681901279707
0.943433655085318,0.1389891386170555
0.9053262475518151,0.1338401978707387
0.9042608348337989,0.1286912571244219
0.8338465485719858,0.1235122056135068
0.8468303648265746,0.11836326486719
0.8592939829408804,0.1132143241208732
0.9066421554676147,0.1080653833745564
0.877684175638156,0.1028863318636412
0.9226257563920494,0.0977373911173244
0.9215876906813593,0.0925884503710076
0.7377260063801648,0.0874093988600924
0.8750742733232848,0.0822604581137756
0.8271043061756576,0.0771115173674588
0.8428777884953708,0.0719324658565437
0.8975022845144777,0.0667835251102269
0.756141762838563,0.06163458436391
