DEV,p
0.7281012296653618,0.1524486503925153
0.895034059868044,0.1468781589418216
0.9160101757751481,0.141307667491128
0.9169498800279225,0.1357371760404344
0.9486440962161642,0.1301666845897408
0.9312603906783719,0.1245961931390472
0.9337241706300147,0.1190257016883535
0.9327188195897228,0.1134552102376599
0.9969593798212935,0.1078847187869663
0.9640868198159072,0.1023142273362727
0.914608076437832,0.096743735885579
0.9606420699819546,0.0911732444348854
0.9590333566241342,0.0856027529841918
0.8407762624691179,0.0800322615334982
0.7491845292834312,0.0744617700828046
0.7283620933925152,0.0688912786321109
