DEV,p
0.8714882666404948,0.1495881277556726
0.7979246913871616,0.1434455317776105
0.7849894532184019,0.1373029357995483
0.8815796592519515,0.1311603398214861
0.9282824951659314,0.125017743843424
0.9319007798016179,0.1188751478653618
0.9677113066900271,0.1127325518872997
0.9624653823496913,0.1065899559092375
0.9105720436987723,0.1004473599311753
0.995999204607981,0.0943047639531132
0.997126463458782,0.088162167975051
0.9490120574125137,0.0820195719969889
0.9346590707010825,0.0758769760189267
0.9531391884161285,0.0697343800408646
