,Time,x,k
0,0,0.1866085680313151,0.22
1,1,0.1852716826372359,0.2202830088307266
2,2,0.1860858630994268,0.2206064474944143
3,3,0.1871332081894312,0.2207277369932971
4,4,0.1880505448889297,0.2207681668262581
5,5,0.1886097567806687,0.2209298861581019
6,6,0.1877733380817842,0.2211724651558676
7,7,0.1881024838879742,0.2213746143206724
8,8,0.1913834304162061,0.221738482817321
9,9,0.1892356015108847,0.2219406319821257
10,10,0.1942778530538,0.2222236408128524
11,11,0.19007671836764,0.2228300883072667
12,12,0.1909407784008516,0.2229513778061496
13,13,0.1921322177497106,0.2232343866368762
14,14,0.1945825837198744,0.2243664219597829
15,15,0.1956869915325593,0.2244068517927439
16,16,0.1927614875962309,0.2246898606234705
17,17,0.1946048430926692,0.2247302904564315
18,18,0.1944987851350762,0.225175018619002
19,19,0.1970307066280791,0.2254175976167677
20,20,0.1902427365290905,0.226064474944143
21,21,0.1875771705771876,0.2264283434407915
22,22,0.1866246434349594,0.2265092031067135
23,23,0.1869503338778617,0.2266709224385573
24,24,0.1870199440229788,0.2273986594318544
25,25,0.1867121513409108,0.2280051069262687
26,26,0.1862130839816571,0.2281668262581125
27,27,0.182078687817298,0.228651984253644
28,28,0.1855110927862645,0.2289349930843706
29,29,0.1844952062483096,0.2292180019150973
30,30,0.1840919685905739,0.2292988615810192
31,31,0.1905482679000903,0.2300670284072773
32,32,0.1913695077786772,0.2305521864028088
33,33,0.1897185282854128,0.2309564847324183
34,34,0.1894698322894338,0.2310777742313012
35,35,0.1906813769681221,0.2311182040642621
36,36,0.1889207534565836,0.231199063730184
37,37,0.1935399913360188,0.2319268007234812
38,38,0.1967748541085247,0.2322906692201298
39,39,0.1935397395008685,0.2325332482178955
40,40,0.1917511891249273,0.2327353973827003
41,41,0.1921251924979541,0.2327758272156612
42,42,0.1950313681336599,0.2331801255452708
43,43,0.192898428777809,0.2334227045430364
44,44,0.1949662363356502,0.2335844238748803
45,45,0.194862250685346,0.2351611873603575
46,46,0.1929233117737594,0.2352824768592403
47,47,0.1928780564314532,0.2354037663581232
48,48,0.1921232446327282,0.2354846260240451
49,49,0.2062284137452578,0.2367783806787956
50,50,0.2046532412214962,0.2370209596765613
51,51,0.2003669311910165,0.2377082668368975
52,52,0.2027982167242619,0.2382742844983509
53,53,0.202458314522374,0.2385572933290775
54,54,0.2011829712571505,0.2396893286519842
55,55,0.2007311372511042,0.239851047983828
56,56,0.196333183632487,0.2401340568145547
57,57,0.1947581982755682,0.2404979253112033
58,58,0.1967007784286533,0.2409022236408128
59,59,0.192512928371868,0.2410639429726566
60,60,0.1933520307148093,0.2411043728056176
61,61,0.1924371841467687,0.2419129694648366
62,62,0.1911863796216014,0.2421959782955633
63,63,0.1960855371936755,0.2437323119480796
64,64,0.193411706311898,0.2438940312799234
65,65,0.1849573417831004,0.2457942334290882
66,66,0.1831713036598716,0.2458750930950101
67,67,0.1876439864941052,0.2471284179167996
68,68,0.1821979172390144,0.247654005745292
69,69,0.1808369192160446,0.2485838919033939
70,70,0.1797022520835674,0.2488264709011597
71,71,0.1827876782992516,0.2490286200659644
72,72,0.179260208084878,0.249392488562613
73,73,0.179775192012959,0.2494733482285349
74,74,0.1801205402429783,0.2495137780614959
75,75,0.1797663065885324,0.2495946377274178
76,76,0.1788367229020949,0.2497159272263006
