,Time,x,k
0,0,0.2065947348045337,0.22
1,1,0.2036147788178635,0.2206873071603362
2,2,0.1975585053845315,0.2211724651558676
3,3,0.1994795458951774,0.2219002021491648
4,4,0.2006889055029558,0.2220619214810086
5,5,0.2017874372668782,0.2221427811469305
6,6,0.2012834426875469,0.2221832109798914
7,7,0.2020282493553784,0.2223449303117353
8,8,0.2043447953142517,0.2224257899776572
9,9,0.2038581758780284,0.2233961059687201
10,10,0.2079874334315714,0.224325992126822
11,11,0.2054839939976626,0.2261857644430258
12,12,0.2139091605706335,0.2267517821044792
13,13,0.212418098366336,0.2269943611022449
14,14,0.2146577150907496,0.2288541334184487
15,15,0.2094433022122194,0.2290967124162145
16,16,0.2102844726060121,0.229501010745824
17,17,0.2191847079937633,0.230390467070965
18,18,0.2205025996314008,0.2308756250664964
19,19,0.215332104937258,0.2314416427279498
20,20,0.2165937652916746,0.2315629322268326
21,21,0.2186574552098766,0.2316033620597936
22,22,0.2200268505545449,0.2318863708905202
23,23,0.213450906951502,0.2330992658793488
24,24,0.2131953548887854,0.2331801255452708
25,25,0.21412972361428,0.2335439940419193
26,26,0.2130634312644637,0.233827002872646
27,27,0.2104102629481887,0.2341504415363336
28,28,0.2103784269428724,0.2345547398659432
29,29,0.2138126306144312,0.2347568890307479
30,30,0.2126123500016459,0.2349186083625917
31,31,0.2116220244073227,0.2350803276944355
32,32,0.2103918017012124,0.2356059155229279
33,33,0.2088834385259533,0.2358080646877327
34,34,0.2098703410406837,0.236374082349186
35,35,0.2058430871155079,0.2367783806787956
36,36,0.2083204465224276,0.2377082668368975
37,37,0.2062294083985067,0.2379508458346632
38,38,0.2071726769212921,0.238152994999468
39,39,0.2116016336417286,0.2388403021598042
40,40,0.21472527079541,0.239002021491648
41,41,0.2133323666266147,0.2395276093201404
42,42,0.2215906155974951,0.2402957761463985
43,43,0.2224964954419016,0.2403362059793595
44,44,0.2198241574421823,0.2408617938078519
45,45,0.2140042434831266,0.2439344611128843
46,46,0.2113904043602182,0.2443387594424939
47,47,0.2119021958481375,0.2461176720927758
48,48,0.2137037272147314,0.2465219704223853
49,49,0.2180496709849496,0.2468858389190339
50,50,0.2188219015923231,0.2472901372486434
51,51,0.2227274323195085,0.2479370145760187
52,52,0.2237590691887977,0.2492711990637302
53,53,0.2222764960664911,0.249432918395574
54,54,0.2235083487551852,0.2502415150547931
55,55,0.2218641606286623,0.2507266730503245
56,56,0.2220994289505711,0.2512118310458559
57,57,0.2222518773290977,0.2513735503776997
58,58,0.2225744736110388,0.252060857538036
59,59,0.2253521715682822,0.2529098840302159
60,60,0.2180155245877817,0.2542036386849665
61,61,0.2203860000038722,0.2544866475156931
62,62,0.2141912541353521,0.2548100861793808
63,63,0.2083883185009035,0.2551335248430684
64,64,0.2094919971794614,0.2554165336737951
65,65,0.2221162719609385,0.2588934993084371
66,66,0.2210005084270416,0.2594190871369294
67,67,0.2234562363585945,0.2599042451324609
68,68,0.224603724892947,0.2599851047983828
69,69,0.2257335159721629,0.2602276837961485
70,70,0.2258270042671945,0.2602681136291095
71,71,0.2270923226910599,0.2605106926268752
72,72,0.2302383558732302,0.26071284179168
