,Time,x,k
0,0,0.1844101292637817,0.22
1,1,0.1847175739912813,0.2203234386636876
2,2,0.1867248799920826,0.2204447281625705
3,3,0.1861659477298726,0.2210107458240238
4,4,0.185436683972404,0.2210916054899457
5,5,0.1858667771802877,0.2211724651558676
6,6,0.1878197407927524,0.2225066496435791
7,7,0.1881986934681431,0.2238812639642515
8,8,0.1906783235956191,0.224285562293861
9,9,0.1929993996763981,0.2244877114586658
10,10,0.195868458140164,0.2246494307905096
11,11,0.1965462620722771,0.2253367379508458
12,12,0.1970117679318248,0.2256197467815725
13,13,0.196340883993621,0.2258623257793382
14,14,0.1954207001250435,0.225983615278221
15,15,0.1959567325903441,0.226024045111182
16,16,0.1972698988670013,0.2267922119374401
17,17,0.1972976888174614,0.2271156506011278
18,18,0.2013637705140848,0.2274390892648154
19,19,0.1962613942346163,0.2279242472603468
20,20,0.1984068207584162,0.2280051069262687
21,21,0.1994072800867266,0.2280455367592297
22,22,0.1944350349458647,0.2287328439195659
23,23,0.2009353984806077,0.2296627300776678
24,24,0.1992844332248364,0.2299457389083945
25,25,0.2034232614797149,0.2320076603894031
26,26,0.2045127349039704,0.232048090222364
27,27,0.2053063347297891,0.2322906692201298
28,28,0.2074083542729029,0.2328162570486222
29,29,0.207990574013922,0.2331396957123098
30,30,0.2064829685543487,0.2333418448771146
31,31,0.2060087428084641,0.233786573039685
32,32,0.2058434510853435,0.2341100117033727
33,33,0.2024374523664782,0.234676029364826
34,34,0.2020919053472211,0.2347973188637089
35,35,0.2006183377299321,0.2350803276944355
36,36,0.1999270871338587,0.2351611873603575
37,37,0.1956802042089067,0.2357272050218108
38,38,0.1857919623482965,0.2362527928503032
39,39,0.1889566783511295,0.2364953718480689
40,40,0.1852073314445773,0.2367783806787956
41,41,0.1848487966354119,0.2371422491754442
42,42,0.1851637326466954,0.237303968507288
43,43,0.1876721084570952,0.2375465475050537
44,44,0.1923315782100653,0.2379912756676242
45,45,0.1806555715770439,0.2391637408234918
46,46,0.1764428883379105,0.2396084689860623
47,47,0.1814770785942028,0.2406192148100862
48,48,0.1824727170739978,0.2410235131396957
49,49,0.1827118031497726,0.2411852324715395
50,50,0.1857187821540073,0.2416703904670709
51,51,0.188837419084572,0.2422768379614852
52,52,0.1900528065987307,0.2423981274603681
53,53,0.1930274046660584,0.242519416959251
54,54,0.1998921470943205,0.2458346632620491
55,55,0.2042953355525629,0.2461581019257367
56,56,0.2036525069186985,0.2461985317586977
57,57,0.2049689061786756,0.2462793914246196
58,58,0.2047421047378514,0.2468858389190339
59,59,0.2004390551901051,0.2471284179167996
60,60,0.1956953072305806,0.2474114267475263
61,61,0.1945162860587576,0.2474518565804873
62,62,0.201658840976764,0.2483413129056282
63,63,0.2001548377709714,0.2489477604000425
64,64,0.1993525841386283,0.2490690498989254
65,65,0.1997226343017222,0.2492307692307692
66,66,0.2008421040162897,0.2492711990637302
67,67,0.1969891136831827,0.2498776465581444
68,68,0.1957103415584697,0.2501202255559102
69,69,0.1979957518836169,0.2501606553888711
70,70,0.1983616628427607,0.2504840940525588
71,71,0.198849282736103,0.2506862432173635
72,72,0.2031669244401953,0.2510905415469731
73,73,0.2097766851561228,0.2516969890413874
74,74,0.2093580899950564,0.252060857538036
75,75,0.2034295273543391,0.2523842962017236
76,76,0.1976982297912889,0.2527885945313331
77,77,0.1968978719693179,0.2533141823598255
78,78,0.1993121585945997,0.2535971911905522
79,79,0.2021508660639271,0.2536780508564741
80,80,0.1999950224352892,0.2542844983508884
81,81,0.2045745018197377,0.2549718055112246
82,82,0.1999658401692414,0.2557804021704437
83,83,0.1993785374744197,0.2559421215022874
84,84,0.2004585921121852,0.2564677093307799
85,85,0.2017411424567082,0.2567102883285456
86,86,0.2022890816001749,0.2571145866581551
87,87,0.2035403505161062,0.2574784551548037
88,88,0.2018759433607731,0.2578018938184913
89,89,0.207856388278727,0.2590956484732418
90,90,0.2071532066566792,0.2594190871369294
91,91,0.2087063582046121,0.2596212363017342
92,92,0.2081751648365193,0.259782955633578
93,93,0.2073997132504345,0.2599851047983828
94,94,0.2103597121599796,0.2601468241302266
95,95,0.2099200832794025,0.2601872539631876
96,96,0.2079329058168875,0.2602681136291095
97,97,0.2126521957490342,0.2604702627939143
98,98,0.2136341983554977,0.260672411958719
99,99,0.2168748151216109,0.2609958506224066
100,100,0.2181599296551515,0.2610362804553676
101,101,0.2200118882675271,0.261521438450899
102,102,0.2237343285921472,0.2621278859453133
103,103,0.222202138982813,0.2622491754441962
104,104,0.2185263670759228,0.2624513246090009
105,105,0.2185151601648778,0.2625726141078838
106,106,0.2218341573833523,0.2628960527715714
107,107,0.2208522764794095,0.2629364826045324
108,108,0.221383191689751,0.2629769124374933
109,109,0.2211450242825006,0.2631386317693371
110,110,0.2211103221018284,0.26325992126822
111,111,0.2155514688597332,0.2636642195978295
112,112,0.2126133557425711,0.2643110969252048
113,113,0.2125541286069418,0.2652005532503458
114,114,0.2230202867917181,0.2668581764017448
115,115,0.2239744712930284,0.2671816150654325
116,116,0.2256298492771551,0.2673837642302372
117,117,0.2274910220616302,0.2675050537291201
118,118,0.2243372749530499,0.2678689222257687
119,119,0.2256227300004551,0.2680710713905734
120,120,0.2271957533966681,0.2681115012235344
121,121,0.2283932367769168,0.2695265453771678
122,122,0.2312310264716248,0.2707394403659964
123,123,0.2315845532338774,0.2707798701989573
124,124,0.2339240863213717,0.2711841685285668
125,125,0.2364095322667181,0.2714671773592935
126,126,0.2376775896331463,0.2716288966911374
127,127,0.2357465511731907,0.2720331950207469
128,128,0.2288194246696203,0.2727205021810831
129,129,0.2301623332849913,0.2728822215129269
130,130,0.228314626756639,0.2731652303436536
131,131,0.2233540933706851,0.273609958506224
132,132,0.2239180569559737,0.273650388339185
133,133,0.222176050969756,0.2738929673369507
134,134,0.2229855823228635,0.2741759761676774
135,135,0.223864390189008,0.2742164060006383
136,136,0.2267358520873883,0.2742972656665602
137,137,0.2234652266108602,0.2744185551654431
138,138,0.2229805377155829,0.274499414831365
139,139,0.2242030396696972,0.274539844664326
140,140,0.2250814029637549,0.2746207043302479
141,141,0.2309180192910566,0.2751058623257793
142,142,0.2331341252607006,0.2755505904883498
143,143,0.235986207531437,0.2758740291520374
144,144,0.2382487252240014,0.2760761783168422
145,145,0.2373249802986729,0.2761974678157251
146,146,0.23749635336036,0.2763996169805298
147,147,0.2392448104259939,0.2766421959782955
148,148,0.239937184498628,0.2767230556442174
149,149,0.238783473878448,0.2768443451431003
150,150,0.2375460044232521,0.2769656346419832
151,151,0.2387894463356311,0.277127353973827
152,152,0.2435435901250817,0.2772486434727099
153,153,0.2455743482799567,0.2778146611341632
154,154,0.2415171437449233,0.2782593892967337
155,155,0.2444923573780213,0.2784211086285775
156,156,0.2446875774101364,0.2785423981274604
157,157,0.2439156075031032,0.2786232577933822
158,158,0.2437304681974857,0.2787849771252261
159,159,0.2430160585724041,0.2790275561229918
160,160,0.2436291405136714,0.2793509947866794
161,161,0.2427592085568349,0.2795127141185232
162,162,0.2429848237382951,0.2796744334503671
163,163,0.2419785627021085,0.2798361527822108
164,164,0.2404518235236268,0.2803213107777423
165,165,0.2387462035467658,0.2804021704436642
166,166,0.2419868877563885,0.2811299074369613
167,167,0.234315952534946,0.2814937759336099
168,168,0.2344766703745565,0.2816959250984147
169,169,0.2323068693047942,0.2817363549313756
170,170,0.2298299480090925,0.2819385040961804
171,171,0.2319781819021605,0.2820193637621023
172,172,0.2322619256143347,0.2820597935950633
173,173,0.233638774198021,0.2825853814235557
174,174,0.2327121356342663,0.2826258112565166
175,175,0.2347063927545937,0.2828279604213214
176,176,0.2339935247995246,0.2831109692520481
177,177,0.2335561315963379,0.283151399085009
178,178,0.2344331545453868,0.2836365570805405
179,179,0.2341539486500147,0.2836769869135014
180,180,0.2317608070219566,0.2842834344079157
181,181,0.233400764043919,0.2850920310671348
182,182,0.2326261599370312,0.2852133205660176
183,183,0.2317426048800428,0.2853750398978615
