,Time,x,p
0,0,1.0032409721879598,0.82
1,1,1.0019518091438524,0.8187986811608395
2,2,0.9956450600990862,0.8175973623216792
3,3,0.9967432576395058,0.8163860324921924
4,4,0.996331395288298,0.8151847136530321
5,5,0.9971277121220188,0.8139733838235453
6,6,0.9947255477776086,0.812772064984385
7,7,0.9965702388188056,0.8115607351548982
8,8,0.9955393557467432,0.8103594163157379
9,9,0.9926826136674144,0.8091480864862511
10,10,0.9937756586237088,0.8079467676470908
11,11,1.0030466872636996,0.806735437817604
12,12,0.9970322080696692,0.8055341189784436
13,13,0.9966070238747268,0.8043227891489569
14,14,1.0009670624986295,0.8031214703097965
15,15,0.9994801161212344,0.8019101404803098
16,16,0.9971810007701896,0.8007088216411494
17,17,0.98809428978321,0.7995075028019891
18,18,0.9886528438697504,0.7982961729725023
19,19,0.9873055128269967,0.797094854133342
20,20,0.9907790918604616,0.7958835243038552
21,21,0.98462940563608,0.7946822054646949
22,22,0.9953588347586196,0.7934708756352081
23,23,0.9925458094132712,0.7922695567960478
24,24,0.997351607974356,0.791058226966561
25,25,0.9960536224341277,0.7898569081274007
26,26,0.987656994087028,0.7886455782979139
27,27,0.9830392443063156,0.7874442594587536
28,28,0.9990283429234552,0.7862329296292668
29,29,0.9999567510889478,0.7850316107901065
30,30,0.99575340601121,0.7838202809606197
31,31,0.998164947458324,0.7826189621214594
32,32,0.9972464395465876,0.781417643282299
33,33,0.997264046904289,0.7802063134528123
34,34,0.9942194034181784,0.7790049946136519
35,35,0.995415538080523,0.7777936647841652
36,36,1.002371791480884,0.7765923459450048
37,37,0.9905857320904202,0.7753810161155181
38,38,0.9927456955409748,0.7741796972763577
39,39,0.9965262458190332,0.772968367446871
40,40,1.0019324172411448,0.7717670486077106
41,41,0.9914785960730236,0.7705557187782239
42,42,1.0003050502926434,0.7693543999390635
43,43,0.9971632280311976,0.7681430701095767
44,44,0.9962488331744106,0.7669417512704164
45,45,0.9999932479757452,0.7657304214409296
46,46,0.990609239216211,0.7645291026017693
47,47,0.9901921411591758,0.7633177727722825
48,48,0.9952396452181076,0.7621164539331222
49,49,0.9988567485756322,0.7609151350939618
50,50,0.9907189482358,0.7597038052644751
51,51,0.9942241346079548,0.7585024864253147
52,52,0.993087228014491,0.757291156595828
53,53,0.9979515561447448,0.7560898377566676
54,54,0.9868699158796472,0.7548785079271809
55,55,0.9870896612625872,0.7536771890880205
56,56,0.989773894143534,0.7524658592585338
57,57,0.9890306897239698,0.7512645404193734
58,58,0.9943008886250668,0.7500532105898867
59,59,0.9892599163707236,0.7488518917507263
60,60,0.99141048147868,0.7476405619212396
61,61,0.994865090263404,0.7464392430820792
62,62,0.9938104675325432,0.7452279132525925
63,63,0.9911981790334652,0.7440265944134321
64,64,0.9953392197839376,0.7428252755742717
65,65,0.996841832134878,0.741613945744785
66,66,0.9989396241944049,0.7404126269056246
67,67,0.9948995511244012,0.7392012970761379
68,68,0.9937216509466305,0.7379999782369775
69,69,0.9928242751720596,0.7367886484074908
70,70,1.002423112284402,0.7355873295683304
71,71,0.9965310720222628,0.7343759997388437
72,72,0.9956344125689224,0.7331746808996833
73,73,0.9926839453969448,0.7319633510701966
74,74,0.9937461930630482,0.7307620322310362
75,75,0.994103987791352,0.7295507024015495
76,76,0.9918770915871716,0.7283493835623891
77,77,0.9928113990956008,0.7271380537329024
78,78,0.9879858786427328,0.725936734893742
79,79,0.9911234888338072,0.7247254050642553
80,80,0.9905362093878576,0.7235240862250949
81,81,0.989991454473449,0.7223227673859345
82,82,0.9959232402270756,0.7211114375564478
83,83,0.9940195884737668,0.7199101187172874
84,84,0.9935022975325722,0.7186987888878007
85,85,0.99690878402091,0.7174974700486403
86,86,0.9985674661610286,0.7162861402191536
87,87,0.9907352736645942,0.7150848213799932
88,88,0.9923933119478996,0.7138734915505065
89,89,1.001692500312046,0.7126721727113461
90,90,0.99887002769508,0.7114608428818594
91,91,0.991604563138353,0.710259524042699
92,92,0.9989210855306546,0.7090481942132123
93,93,1.0052660280176606,0.7078468753740519
94,94,1.0017788038430746,0.7066355455445652
95,95,0.9980213141108456,0.7054342267054048
96,96,0.9952592269185536,0.7042329078662444
97,97,0.9979219603289664,0.7030215780367577
98,98,0.9964301619713308,0.7018202591975973
99,99,0.9993552249553308,0.7006089293681106
100,100,1.0046666850968724,0.6994076105289502
101,101,0.995773699620037,0.6981962806994635
102,102,0.996304751868913,0.6969949618603031
103,103,0.9960761816225248,0.6957836320308164
104,104,0.997404885342828,0.694582313191656
105,105,0.9994960729765792,0.6933709833621693
106,106,1.0010872517306877,0.6921696645230089
107,107,0.9997931478134684,0.6909583346935222
108,108,0.9907726884430832,0.6897570158543618
109,109,0.9969536928771354,0.6885456860248751
110,110,0.99161140420009,0.6873443671857147
111,111,0.9939854368011494,0.686133037356228
112,112,0.9907946891937672,0.6849317185170676
113,113,0.991925481933022,0.6837303996779072
114,114,0.99723189441234,0.6825190698484205
115,115,0.994233523347308,0.6813177510092601
116,116,0.9983960088849232,0.6801064211797734
117,117,0.9902499006106424,0.678905102340613
118,118,0.9930986660866904,0.6776937725111263
119,119,0.9968091895846852,0.6764924536719659
120,120,0.987725782547818,0.6752811238424792
121,121,0.9888177742400284,0.6740798050033188
122,122,0.9892772436515006,0.6728684751738321
123,123,0.993630943184747,0.6716671563346717
124,124,0.9943427214756022,0.670455826505185
125,125,0.9964489163153984,0.6692545076660246
126,126,0.9934466428321288,0.6680431778365379
127,127,0.9987613660905796,0.6668418589973775
128,128,0.9917960963504232,0.6656405401582172
129,129,0.9895182752582234,0.6644292103287304
130,130,0.9901432338989216,0.6632278914895701
131,131,0.9982665818909896,0.6620165616600833
132,132,0.9839615508464316,0.660815242820923
133,133,0.9910066298128704,0.6596039129914362
134,134,0.9896713037390802,0.6584025941522758
135,135,1.000948472666385,0.6571912643227891
136,136,0.9996060488480024,0.6559899454836287
137,137,0.9878596094876104,0.654778615654142
138,138,0.9868964472087318,0.6535772968149816
139,139,0.9864692268825244,0.6523659669854949
140,140,0.987543372727965,0.6511646481463345
141,141,0.992406951756428,0.6499533183168478
142,142,0.9925397259289096,0.6487519994776874
143,143,0.9922312505960889,0.6475406696482007
144,144,0.9884057987235372,0.6463393508090403
145,145,0.9927665119102476,0.64513803196988
146,146,1.0025723795934376,0.6439267021403932
147,147,0.994082078142828,0.6427253833012329
148,148,0.9933191912711886,0.6415140534717461
149,149,0.9916339565134046,0.6403127346325858
150,150,0.9859219001980634,0.639101404803099
151,151,0.996750719783168,0.6379000859639387
152,152,0.9970661656854674,0.6366887561344519
153,153,0.9938002136185792,0.6354874372952916
