,residuals,r
0,-0.0026836688778706,0.18
1,0.0008537475455794,0.1802200073335778
2,0.0102585740530933,0.1803400113337111
3,0.0089846459605631,0.1804400146671555
4,0.0098400753215859,0.1805800193339778
5,0.0122061066244878,0.1808100270009
6,0.0128140513595225,0.1808900296676555
7,0.0134448410898757,0.1809100303343444
8,0.0126471983784828,0.1813900463348778
9,0.0106644140122087,0.1816400546684889
10,0.0102432139444186,0.1816900563352111
11,0.008376599842224,0.1817000566685556
12,0.0091559928356002,0.1817900596686556
13,0.0127083437795691,0.1819500650021667
14,3.187579948438213e-06,0.1824000800026667
15,-0.003894449961546,0.1824700823360778
16,-0.0028808514644591,0.1825800860028667
17,-0.0103365141277782,0.1828700956698556
18,-0.0059702735786686,0.1830601020034001
19,-0.0098512125206662,0.1832701090036334
20,-0.0110329625653395,0.1833301110037001
21,-0.0092475645805691,0.1835101170039001
22,-0.0115341839982905,0.1835501183372779
23,-0.0107008329561244,0.1835701190039668
24,-0.0108078825243262,0.1836801226707556
25,-0.0050773258339589,0.1838401280042668
26,-0.003988421259379,0.1838801293376445
27,-0.0049740732261618,0.1839301310043668
28,-0.0064133668603405,0.1839401313377112
29,-0.0110430161233869,0.1839901330044334
30,-0.0118324231918984,0.1840301343378112
31,-0.0095895319556262,0.1840401346711557
32,-0.0147874008295234,0.1841101370045668
33,-0.0140599776857373,0.1842001400046668
34,-0.0104508624216874,0.1843601453381779
35,-0.0087765364518759,0.1846801560052001
36,-0.0061020810229601,0.1849801660055335
37,-0.0002540268615005,0.1852601753391779
38,-0.0009453574913038,0.185330177672589
39,-0.0021055668408953,0.1853501783392779
40,-0.0019655114172598,0.185530184339478
41,-0.0073212217108933,0.1858101936731224
42,-0.0069024677409759,0.1858601953398446
43,-0.0023290376025375,0.1860902030067668
44,-0.001345608077754,0.1861302043401446
45,-0.00415973369451,0.1864702156738558
46,0.0043854330111852,0.1867702256741891
47,0.0066091788181772,0.1869502316743891
48,0.0003332639315596,0.187330244341478
49,0.0009612110580583,0.1873402446748225
50,0.0038781559886595,0.1875402513417113
51,0.0045147033703019,0.1875702523417447
52,0.0002788238844981,0.1877202573419114
53,0.0056446233178295,0.1877402580086002
54,0.0059423548216415,0.1883102770092336
55,0.0060778078126766,0.1885502850095003
56,0.0072805291069464,0.1886302876762558
57,0.0028393378599815,0.1887102903430114
58,0.0031294815409186,0.1888202940098003
59,0.0043195463101373,0.1888902963432114
60,0.004822477812687,0.1889502983432781
61,0.0084148239093089,0.1890303010100336
62,0.0100253008447444,0.189240308010267
63,0.0091806095209188,0.1895203173439114
64,0.0103862520058548,0.1896203206773559
65,0.0081934919186883,0.1897503250108337
66,0.008029406033561,0.1899703323444114
67,0.0081512400430989,0.1900903363445448
68,0.0146551135619326,0.1902103403446781
69,0.0069053961162994,0.1903403446781559
70,0.0104765903627503,0.190590353011767
71,0.0024024228880765,0.1911103703456781
72,-0.001380601893727,0.1911803726790893
73,-0.0092302220775053,0.1912803760125337
74,-0.0138070176270632,0.1915203840128004
75,-0.0224857435914582,0.1922204073469115
76,-0.025016753207196,0.1925104170139004
77,-0.0264238835995938,0.1926204206806893
78,-0.0276249770144918,0.1927804260142004
79,-0.0261858479779233,0.1928204273475782
80,-0.0158108936183074,0.1930904363478782
81,-0.0174581812877834,0.1931004366812227
82,-0.0218382963711487,0.1932904430147671
83,-0.0221598967189713,0.1933504450148338
84,-0.0188928081465062,0.1935704523484116
85,-0.0197383344573385,0.1937904596819893
86,-0.024608657330404,0.1938904630154338
87,-0.0222109078497361,0.1939204640154671
88,-0.022661497647876,0.1942604753491782
89,-0.0129719446817571,0.1949204973499116
90,-0.0105218675103246,0.1951405046834894
91,-0.0092722707899195,0.1952005066835561
92,-0.0008973226535164,0.1953305110170339
93,0.0020496076205427,0.1954505150171672
94,-0.0027888264533499,0.1956105203506783
95,0.0019860633093227,0.1957805260175339
96,0.0019879053838769,0.195940531351045
97,0.0020376690697254,0.1963305443514783
98,0.0018576417381384,0.1964105470182339
99,-0.0006626815423889,0.1965205506850228
100,0.0084423383377947,0.196750558351945
101,0.0061473430027714,0.1970105670189006
102,0.0090472972014712,0.1973705790193006
103,0.0084677052282975,0.1974505816860562
104,0.010788874180335,0.1976405880196006
105,0.0117663643650614,0.1979005966865562
106,0.0101480517516847,0.197940598019934
107,0.0058668305246589,0.198210607020234
108,0.0041113715850222,0.1982606086869562
109,0.0177336183460861,0.1988706290209673
110,0.0215424928642669,0.1989506316877229
111,0.0209788388493024,0.1989606320210673
112,0.0145522703056339,0.1990006333544451
113,0.01313776800637,0.1990906363545451
114,0.0157622344571821,0.1991506383546118
115,0.0118837477756832,0.1992206406880229
116,0.012109273866165,0.1992706423547451
117,0.0028956653197642,0.1995306510217007
118,-0.0039137392847168,0.199740658021934
119,-2.797493927708672e-05,0.1999806660222007
120,-0.0020338282455361,0.2001706723557451
121,-0.002223667247148,0.2002606753558451
122,-0.0050345021979536,0.2003606786892896
123,-0.007212762764202,0.2003806793559785
124,-0.0077998967067873,0.200550685022834
125,-0.0032418882752267,0.2007506916897229
126,-0.0116362907067015,0.2008806960232007
127,-0.0089406038965753,0.2009206973565785
128,-0.0040890925701582,0.2010507016900563
129,-0.0133493780762545,0.2012407080236007
130,-0.0099589997519995,0.2019507316910563
131,-0.007504292611788,0.2021207373579119
132,-0.0014711554792308,0.2023807460248675
