,residuals,r
0,0.0027919381620051,0.18
1,0.0098645082527788,0.1801400046668222
2,0.0004252858898539,0.1804100136671222
3,-0.0013603050710413,0.1805300176672555
4,-0.0012345013915942,0.1805500183339444
5,-0.0030375558580892,0.1808400280009333
6,-0.0024506226219545,0.1809500316677222
7,0.0005487712481748,0.1810600353345111
8,-0.0063728366139415,0.1814200473349111
9,-0.0010117417990027,0.1815200506683556
10,0.0008203830870003,0.1815900530017667
11,0.001787870957882,0.1817200573352445
12,-0.00473895967108,0.1817900596686556
13,-0.0055894625137664,0.1818500616687222
14,-0.0030303954333508,0.1820300676689223
15,-0.0046355229142509,0.1824500816693889
16,-0.0058866009420492,0.1824900830027667
17,-0.0057712283233435,0.1827200906696889
18,-0.0118153118457193,0.182990099669989
19,-0.0050683752240701,0.1831201040034668
20,-0.0102078444762732,0.1832701090036334
21,-0.0074741667112618,0.1833601120037334
22,0.0023323354215927,0.1836101203373445
23,0.001480744562075,0.1836401213373779
24,0.0032731406020998,0.1837301243374779
25,-0.0004137381727638,0.1838601286709557
26,-0.0026320041057896,0.1840001333377779
27,0.0014620949278256,0.1842201406713557
28,0.0019611898904852,0.1842401413380446
29,0.0053397523588829,0.1844701490049668
30,0.0051694008543599,0.1845701523384113
31,0.0060497525883596,0.1850101670055668
32,0.0082950546324731,0.1850801693389779
33,0.0062081074934079,0.1850901696723224
34,0.0041924040681351,0.1851801726724224
35,0.0109471479814704,0.1853101770059002
36,0.0094508403409774,0.1858101936731224
37,0.011689497037687,0.1859601986732891
38,0.0181830805721334,0.1865702190073002
39,0.0169371295485314,0.1867202240074669
40,0.0157254893615714,0.1867602253408447
41,0.0168088823794194,0.1868002266742224
42,0.012814311572324,0.1869802326744225
43,0.0151809436128189,0.1871002366745558
44,0.0144482162876293,0.1871802393413113
45,0.0215733463345833,0.1873802460082002
46,0.0227807192444133,0.1876502550085002
47,0.0142993051721873,0.1878002600086669
48,0.0185019688788887,0.1880802693423114
49,0.0193862709565735,0.1881102703423447
50,0.0183305523243939,0.1881302710090336
51,0.0153982086261548,0.1882602753425114
52,0.0086368317640372,0.1890703023434114
53,0.0090624790286621,0.1891403046768225
54,0.0108674714563079,0.1891703056768559
55,0.000818138605112,0.1894803160105336
56,0.0011192906312214,0.1895303176772559
57,-0.0004832347770769,0.1897403246774892
58,-0.0054533294767979,0.190140338011267
59,-0.0044308362874749,0.1901603386779559
60,-0.0024800161100584,0.1905203506783559
61,-0.0016795731503522,0.1905303510117003
62,-0.0060105520363249,0.1906103536784559
63,0.0018947913569169,0.1913403780126004
64,-0.0061391617758648,0.1915303843461448
65,-0.0074369163888627,0.1915803860128671
66,-0.008243620473447,0.191690389679656
67,-0.0066478502360594,0.1920004000133337
68,-0.0028466250061587,0.1922804093469782
69,-0.0030976878506887,0.1923004100136671
70,0.0038836965662882,0.1926604220140671
71,0.0054002748564796,0.1927204240141338
