,residuals,r
0,-0.0028896924026584,0.18
1,0.000610904002837,0.1803900130004333
2,-0.0023978585854473,0.1807400246674889
3,-0.0028763749424411,0.180900030001
4,-0.0056607636002459,0.1809500316677222
5,-0.0106338930884488,0.1810300343344778
6,-0.0048427586829724,0.1820700690023
7,-0.0039549999843471,0.1822400746691556
8,0.0031027282064117,0.1825100836694556
9,0.0014763870762166,0.1826000866695556
10,-0.0009516549314279,0.1826900896696556
11,-0.0009984357546706,0.1828200940031334
12,0.0092744618451252,0.1838401280042668
13,0.0083184594718321,0.1839701323377446
14,0.0110143114394807,0.1844001466715557
15,0.0074503407424648,0.1846401546718223
16,0.0048316251049502,0.1849901663388779
17,0.0026360618036402,0.1852501750058335
18,0.0024271056002742,0.1852601753391779
19,-0.0082262690177277,0.185600186672889
20,-0.0056612237450455,0.1856901896729891
21,-0.004160101316641,0.1857101903396779
22,-0.0051835876811718,0.1859301976732557
23,-0.0019691789376006,0.1861302043401446
24,0.0110755769860757,0.1868402280076002
25,0.0133557613535542,0.1868702290076336
26,0.0120622017697336,0.187060235341178
27,0.0100550067386757,0.1873102436747891
28,0.0089825149837787,0.1873402446748225
29,0.0045738759306628,0.1875202506750224
30,-0.0011905288819038,0.1875802526750891
31,-0.0001086458206973,0.1876502550085002
32,-0.0007057295784749,0.1876702556751891
33,-0.0007249162803004,0.187780259341978
34,-0.0011752774433997,0.1878902630087669
35,-0.0034478132389539,0.1880402680089336
36,-0.0051736431603552,0.1881002700090003
37,-0.0053565834575559,0.1882202740091336
38,-0.0045534263065549,0.1882902763425447
39,-0.0089691084835479,0.1885402846761558
40,-0.0080925666481403,0.1886102870095669
41,-0.0032379596712504,0.1887602920097336
42,-0.0036415092401931,0.1889602986766225
43,-0.0049503462061677,0.1889902996766558
44,-0.0012766020322736,0.1890303010100336
45,0.0003485553901647,0.1891603053435114
46,-0.0021727881422819,0.189330311010367
47,-0.0005846280295633,0.1895403180106003
48,0.0018576937266123,0.1898503283442781
49,0.0021166927707811,0.1901903396779892
50,0.0032470292239166,0.1905603520117337
51,0.009407143535058,0.1907003566785559
52,0.0083102813105098,0.1908503616787226
53,0.0092582072175986,0.1908903630121003
54,0.0064746708576439,0.1910703690123004
55,0.0003679929262672,0.1914203806793559
56,-0.0051315037834696,0.191780392679756
57,-0.0037620800992979,0.1918003933464449
58,-0.0040607877116363,0.1918903963465448
59,-0.0009310575923553,0.1920204006800226
60,-0.0021180197473817,0.1923604120137337
61,-0.0027163362731057,0.1923704123470782
62,0.0002113996515173,0.1924504150138337
63,-0.0041786510237349,0.1928704290143004
64,-0.0049107663276171,0.1930604353478449
65,-0.0026572833004605,0.1935404513483782
66,-0.0063738166125775,0.1938704623487449
67,-0.0100659069553579,0.1939604653488449
68,-0.0075914434903774,0.1942804760158671
69,-0.0022971672511076,0.1944304810160338
70,-0.0022897127398007,0.1945904863495449
71,-0.0021205353307074,0.1946404880162672
72,-0.0018421236775303,0.194680489349645
73,0.0106797453448024,0.1949904996833227
74,0.0140712445639765,0.1950905030167672
75,0.0116415232141635,0.1952605086836227
76,0.005664316184573,0.1954205140171339
77,0.0043417908210932,0.195490516350545
78,0.0068750901575107,0.1957205240174672
79,0.0043188452763516,0.1958205273509116
80,0.0028892088019345,0.1958605286842894
81,0.0110192635115407,0.196390546351545
82,0.0197602120970818,0.196570552351745
