,residuals,r
0,0.0031162047150301,0.18
1,0.0052970504653773,0.1800400013333777
2,0.0080843682412785,0.1801100036667889
3,0.0088088406220325,0.1801400046668222
4,0.0057962961451929,0.1803900130004333
5,0.0062299726014289,0.1804300143338111
6,0.0041066873622064,0.1805800193339778
7,0.0043894766720944,0.1805900196673222
8,0.0058221927103092,0.1806200206673555
9,0.0051238231873975,0.1807100236674556
10,0.0046296111889354,0.1807300243341444
11,0.0053460442139448,0.1809400313343778
12,0.0046888671026437,0.1810300343344778
13,0.002438978492643,0.1812200406680222
14,0.0029348498743084,0.1814800493349778
15,9.24421632246819e-05,0.1815200506683556
16,-0.0055391056904294,0.1817500583352778
17,-0.0072506761601314,0.1819900663355445
18,-0.0085425450200231,0.1820100670022334
19,-0.0073122495180566,0.1822100736691222
20,-0.0025127263585895,0.1823600786692889
21,-0.0144106332272846,0.182990099669989
22,-0.0150692997205128,0.1830401013367112
23,-0.0106597903329479,0.1832801093369779
24,-0.0058773080980447,0.1839601320044001
25,-0.0076591674643333,0.1842901430047668
26,-0.0036605338648421,0.1845601520050668
27,-0.0007713741365868,0.1847101570052335
28,9.480027624242382e-05,0.1850101670055668
29,0.0048743226327188,0.1851901730057668
30,0.0048778423833875,0.1852601753391779
31,0.0035390230709708,0.1854201806726891
32,0.0039414822463195,0.1857501916730557
33,0.0021928349681719,0.1858601953398446
34,-0.0017548530736775,0.1859101970065668
35,-0.0069854632092845,0.1861402046734891
36,-0.0088718257772688,0.1865402180072669
37,-0.0135173392603977,0.1865802193406446
38,-0.0182741227025537,0.1866302210073669
39,-0.0254265055872675,0.1871602386746224
40,-0.0240626664305985,0.1872902430081002
41,-0.0278787300600349,0.1875002500083336
42,-0.0212168825169483,0.1877302576752558
43,-0.0132848458467416,0.1879802660088669
44,-0.0072529848619034,0.1882202740091336
45,-0.0094454197569735,0.1882802760092003
46,-0.0113315455317168,0.1884202806760225
47,-0.00956337417281,0.1889802993433114
48,-0.0108562145233319,0.1890403013433781
49,-0.0080282999911327,0.1891903063435447
50,-0.0047166489877339,0.1892303076769225
51,-0.0009867701467509,0.1892703090103003
52,0.0035693682855688,0.1893403113437114
53,0.0052010282627339,0.1894303143438114
54,0.0057880352497967,0.1895903196773225
55,0.0011667415652913,0.1900103336777892
56,-0.0005488147323227,0.1901003366778892
57,0.0114800625591495,0.190410347011567
58,0.0004857242514786,0.190680356011867
59,-0.0015460654021666,0.1908103603453448
60,0.0002495288513557,0.190860362012067
61,0.0005310692568905,0.1915703856795226
62,0.0105091675885908,0.1919003966798893
63,0.0137277822743744,0.1920604020134004
64,0.0098389465056758,0.1924004133471115
65,0.0074095626881725,0.1924704156805226
66,0.0066097608874615,0.1925104170139004
67,0.0040843067133868,0.1927004233474449
68,-0.0020998649496029,0.1928104270142338
69,-0.0027901579153066,0.1931704390146338
70,-0.0013127892268833,0.193400446681556
71,-0.008859182214385,0.1936504550151671
72,-0.0097390834592765,0.1937004566818894
73,-0.0062620953877718,0.1940704690156338
74,-0.0039650018773329,0.1941004700156672
75,0.0005701269380535,0.1944304810160338
76,0.0065256281337848,0.1945704856828561
77,-0.0027621328444089,0.1951905063502116
78,-0.0026064019644564,0.1953305110170339
79,3.419067192567127e-05,0.1955705190173005
80,0.0025050945173008,0.1956405213507117
81,0.0049853474627816,0.1959105303510117
82,0.0021175114902751,0.1961805393513117
83,0.0013967062111079,0.1962405413513783
84,0.0021631673943289,0.1962705423514117
85,-0.000790659999363,0.1962905430181006
86,-0.0029632230451328,0.1965605520184006
87,0.0011481900323175,0.1968205606853561
88,0.0042805519216546,0.197020567352245
89,0.004987082342601,0.1971905730191006
90,0.0035429790478094,0.197200573352445
91,0.002093778712962,0.1972805760192006
92,-0.0003440167348163,0.1973405780192673
93,0.0034094618637396,0.197580586019534
94,0.0001246565591639,0.1977905930197673
95,-0.0013168589326904,0.1978905963532117
96,-0.0012178788141277,0.1981206040201339
97,0.0034698556997652,0.1983406113537117
98,0.0019510415609405,0.1984206140204673
99,0.0037240552889503,0.1984306143538118
100,0.0060646158129715,0.1984606153538451
101,0.004408935013723,0.1986906230207673
102,0.0026726449823781,0.1988306276875895
103,0.0034687382133897,0.198930631021034
104,0.014373426778242,0.1993206440214673
105,0.006742430211819,0.199560652021734
106,-0.0026847536173768,0.199740658021934
107,0.0073189796673061,0.1999906663555452
108,0.004162047626659,0.2000806693556451
109,0.0023525305512164,0.2002306743558118
110,0.0053801509798612,0.2003506783559452
111,-0.0002563814273681,0.2005306843561451
112,-0.0015125178246835,0.200840694689823
113,-0.0008879697191099,0.2010307010233674
114,0.0004162431565113,0.2011007033567785
115,-0.0008292481226712,0.201200706690223
116,0.0002763275499679,0.2012107070235674
117,0.0017153845756441,0.2021607386912897
118,-0.0104240264586126,0.2025307510250341
119,-0.0102855821001179,0.2026307543584786
120,-0.0040059803820806,0.2027907596919897
121,-0.0034250071307893,0.2028307610253675
122,-0.0016937684597362,0.2029307643588119
123,-0.0055952399004954,0.2032107736924564
124,-0.004191374897724,0.2032207740258008
125,-0.0041575718041464,0.2033807793593119
126,-0.002582915144047,0.2034807826927564
127,-0.0033199383748643,0.203740791359712
128,-0.0038276381045614,0.2041408046934897
129,-0.0071593481300737,0.204190806360212
130,-0.0126357461732187,0.2045008166938897
131,-0.0088068103534633,0.2048008266942231
132,-0.0083290471885764,0.204820827360912
133,-0.0124360552040583,0.2048908296943231
134,-0.0005053213003716,0.2051508383612787
135,0.0052518086730897,0.2053708456948564
136,0.0045470686214761,0.2053808460282009
137,0.0075130449007261,0.2056708556951898
138,0.002211632672493,0.205720857361912
139,0.0034931552320855,0.2060108670289009
140,0.0098275148972195,0.2062408746958232
141,0.0064538758075194,0.2063608786959565
142,0.0081267698141003,0.2064908830294343
143,0.0114865644812303,0.2065708856961898
144,0.0113074314074914,0.2066608886962898
145,0.0113954045752944,0.2069508983632787
