,residuals,r
0,-0.0118443757424557,0.18
1,-0.0065000635199865,0.1804800160005333
2,-0.0046167267463044,0.1806400213340444
3,-0.0011505125766868,0.1807500250008333
4,-0.004624677170943,0.1809100303343444
5,-0.0106109382819372,0.1810300343344778
6,-0.0008800650108922,0.1816300543351445
7,-0.0023968499641799,0.1817200573352445
8,-0.0022318155790701,0.1820400680022667
9,0.0004335996839204,0.1822800760025334
10,-0.0025088452815165,0.1823800793359778
11,0.0025663995425411,0.1825900863362112
12,0.0056585956148085,0.1828200940031334
13,0.0069859486051688,0.183080102670089
14,-0.0039470293850039,0.1836401213373779
15,-0.0003923291392746,0.1837501250041668
16,0.0020017958052207,0.1837801260042001
17,0.0070121169078323,0.1841501383379445
18,0.0086475550937592,0.1843201440048001
19,0.0083120020382168,0.1843501450048335
20,0.0045022808646084,0.1844701490049668
21,0.0086478296296279,0.1848301610053668
22,0.0039622715566505,0.1851801726724224
23,0.0041195908277913,0.1853501783392779
24,0.0016738577562991,0.1853901796726557
25,0.0005729656605852,0.1854201806726891
26,-0.0012846357392426,0.1861502050068335
27,-0.0048211211575912,0.1862002066735557
28,-0.001519835592366,0.1862602086736224
29,-0.0025796439798222,0.1862802093403113
30,0.00444101401912,0.1868102270075669
31,0.0066073567763238,0.1868502283409447
32,-0.0019893686844802,0.1869802326744225
33,-0.0035057721376858,0.1870802360078669
34,-0.0035374875661888,0.1871302376745891
35,-0.0036715448290438,0.187150238341278
36,0.0008161585352679,0.1873202440081336
37,0.0083688375442561,0.1876302543418113
38,0.0064423619490927,0.1878002600086669
39,0.0060519436368648,0.1878102603420114
40,-0.0001976068636491,0.1878902630087669
41,0.0007158712688903,0.1879102636754558
42,0.0055886638498181,0.1883702790093003
43,0.0061953496644395,0.1884102803426781
44,0.0043789435201677,0.1891403046768225
45,0.0036413146606291,0.1894403146771558
46,0.0033785197558255,0.1896803226774225
47,7.684914077454863e-05,0.1900103336777892
48,0.0016270623736112,0.1900303343444781
49,-0.0016762008941535,0.1902203406780226
50,-0.0038149764472139,0.1903303443448115
51,-0.002305463556655,0.1903703456781892
52,0.0028068244172638,0.1904803493449781
53,0.0065752171726902,0.1905203506783559
54,0.0074496683338205,0.1906003533451115
55,-0.0038838970605947,0.1910003666788892
56,-0.007783625675696,0.1911703723457448
57,-0.0102202976866179,0.1913003766792226
58,-0.0029475872581077,0.1914103803460115
59,0.0023900191884225,0.1915503850128337
60,0.0035293918824628,0.1915703856795226
61,-0.003803069382692,0.1918703956798559
62,-0.0049621474554681,0.1924304143471449
