,residuals,r
0,-0.0123247653902343,0.18
1,-0.0062111820023851,0.1801300043334777
2,-0.0046443375763001,0.1804100136671222
3,-0.0067718213152749,0.1804800160005333
4,-0.0066026982735225,0.1807400246674889
5,-0.0029355387391785,0.1808400280009333
6,-0.0044822761223048,0.1808500283342778
7,0.0039581490619635,0.1812800426680889
8,0.0012486779591345,0.1816300543351445
9,0.0030567595960668,0.1818500616687222
10,0.0038820708818532,0.1822500750025
11,0.0024400544418936,0.1822900763358778
12,0.0071725989863118,0.1823900796693223
13,0.0092265838203076,0.1826200873362445
14,0.0082575609590502,0.1827600920030667
15,0.0125704019088805,0.1830701023367445
16,0.0134802815237238,0.1832801093369779
17,0.0121690232220155,0.1835701190039668
18,0.0094479504603013,0.1837301243374779
19,-0.0030430782512844,0.1840901363378779
20,-0.0022615886862462,0.1841001366712223
21,0.0051048488487017,0.1846301543384779
22,0.0041499539073557,0.184700156671889
23,0.0047922441157366,0.184880162672089
24,-0.0001477557195705,0.1850801693389779
25,-0.0003655120709957,0.1851701723390779
26,-7.021734508505517e-06,0.1851901730057668
27,-0.006536568189662,0.1853601786726224
28,-0.0058938054029811,0.1853701790059668
29,-0.0059033601060569,0.1854401813393779
30,-0.0052078985382877,0.185530184339478
31,-0.0052871517267227,0.1857301910063668
32,-0.0061340307303385,0.1857401913397113
33,-0.0097026317980191,0.1858501950065002
34,-0.0046236441644911,0.1862102070069002
35,-0.0070279527377348,0.1862302076735891
36,-0.0065858667491056,0.1863802126737558
37,-0.0034720314668508,0.1866902230074335
38,-0.0024442236203849,0.1868402280076002
39,-0.0038550918430271,0.1873002433414447
40,-0.0026822680275602,0.1873502450081669
41,-0.0011226758279301,0.187420247341578
42,-0.0001171255001581,0.1874702490083002
43,0.0002950788305824,0.1875302510083669
44,0.0025444264937313,0.1875602520084002
45,0.0063629477380082,0.1883302776759225
46,0.0059513904664525,0.1883802793426447
47,0.0082562841819955,0.1885102836761225
48,0.0039413505136174,0.1886602886762892
49,0.0016054964324254,0.1889102970099003
50,0.0002973810848017,0.1892803093436448
51,-0.0028668684584296,0.1901503383446114
52,0.0007965017240527,0.190500350011667
53,-0.0039915515004009,0.1908003600120004
54,-0.0029416221951166,0.1915003833461115
55,-0.000659604716735,0.1915503850128337
56,-0.0108576742232369,0.191780392679756
57,-0.0100559923151397,0.1919503983466115
58,-0.0009731241269852,0.1924904163472115
59,0.0036151330604221,0.192680422680756
60,0.0074745546512904,0.1927804260142004
61,0.0109792295481172,0.1929104303476782
62,-0.0022865054715959,0.1934304476815893
63,-0.0058444357066971,0.1939004633487782
64,-0.0033642222568888,0.1945004833494449
65,-0.0040498445929522,0.1945704856828561
66,-0.0024072043790663,0.1947004900163338
67,0.0033057110961447,0.1949004966832227
68,0.0046534093707819,0.1949104970165672
69,0.0057525016823998,0.1949604986832894
70,0.0051002374305877,0.1950505016833894
71,0.0028217012732145,0.1951905063502116
72,0.003954607960253,0.195220507350245
73,0.0087850565235587,0.1961305376845895
74,0.0085560567925293,0.196210540351345
75,0.0097338874466341,0.1962205406846894
76,0.0082716685844399,0.1962705423514117
77,0.0079479460390095,0.196300543351445
78,0.0072134063557207,0.1963205440181339
79,0.004403760644017,0.196660555351845
80,0.0013670426761969,0.196840561352045
81,-0.0042509534996559,0.1972705756858561
82,-0.0051894591502446,0.197940598019934
83,-0.0072672825949382,0.1984606153538451
84,-0.0095267749085641,0.1985006166872229
85,-0.0081253400599452,0.1986906230207673
86,-0.0061324324194735,0.1987406246874895
87,-0.0030964707067964,0.1988706290209673
88,-0.0007751906564976,0.1989206306876896
89,-0.0002889777950985,0.1989706323544118
90,0.0030588675766276,0.1991006366878895
91,0.0028653910186529,0.199110637021234
92,0.0045865594202068,0.1991806393546451
93,0.0076205520818266,0.1993006433547784
94,0.0080563033426708,0.1993606453548451
95,0.0034035398167793,0.1995406513550451
96,-0.0009233179574064,0.1998206606886896
97,-0.0091259860198942,0.2005006833561118
98,-0.0087304329766224,0.2005306843561451
99,-0.00356326518762,0.2009106970232341
100,-0.0014901459859979,0.2011507050235007
101,-0.0083694952003581,0.2012807093569785
102,-0.0084960932655322,0.2015807193573119
103,-0.0134217552930921,0.2017307243574785
104,-0.0077513035864527,0.2019707323577452
105,-0.0079986444588717,0.2020607353578452
106,-0.0081744883822292,0.2022407413580452
107,-0.0029863467498412,0.2026607553585119
108,0.0023946046161329,0.2031707723590786
109,0.0050235209239355,0.2037007900263342
110,0.0013108193174549,0.203830794359812
111,0.0018128510266777,0.2038607953598453
112,-0.0029774660554604,0.2041508050268342
113,0.0016546135346313,0.2052108403613453
114,-0.000597564647097,0.205360845361512
