,residuals,r
0,-0.0120568511386656,0.18
1,-0.0094729873204988,0.1802100070002333
2,-0.0068387134610983,0.1805400180006
3,-0.0120489698560621,0.1809100303343444
4,-0.0067514273222615,0.1811200373345778
5,-0.0079941866663126,0.1812700423347444
6,-0.0064239975779392,0.1813100436681222
7,-0.0079413210827219,0.1813400446681556
8,-0.007143375081779,0.1818800626687556
9,-0.0042497134407613,0.1819700656688556
10,-0.0071038227632733,0.1820200673355778
11,-0.0053098993246551,0.1823100770025667
12,-0.0042573912285144,0.1823300776692556
13,0.0009952047728489,0.1824500816693889
14,0.0033610173210574,0.1825500850028334
15,0.0071801816555803,0.1825900863362112
16,0.0067324553046423,0.1826800893363112
17,0.0096125430786031,0.1828100936697889
18,0.0056831491209399,0.1828600953365112
19,0.0047402427898193,0.1830001000033334
20,0.0055590694237217,0.1830901030034334
21,0.0195828697191977,0.1839001300043334
22,0.0173245215577564,0.1840101336711223
23,0.0167646618080299,0.1840401346711557
24,0.0155698523656351,0.1845501516717224
25,0.0144597583779333,0.1845601520050668
26,0.0206508837577326,0.1846701556718557
27,0.0150803903089844,0.1851401713390446
28,0.0130980566671068,0.1852901763392113
29,0.0112205661289186,0.1855001833394446
30,0.0138870963709205,0.1855801860062002
31,0.0133308333129065,0.1857001900063335
32,0.007641041650042,0.1858701956731891
33,0.0043481779371266,0.1859601986732891
34,-0.0022794186454611,0.1863202106736891
35,-0.0052170776517614,0.1863902130071002
36,0.0014266951538015,0.1864902163405447
37,-0.0003014925481394,0.1866202206740224
38,0.0046074861217197,0.1868302276742558
39,0.0030561086427489,0.1873102436747891
40,0.0085285440019244,0.1875902530084336
41,0.0078410290551325,0.1877402580086002
42,0.00467637781197,0.1879302643421447
43,0.004419705353766,0.1879402646754892
44,0.0009209768405531,0.1884602820094003
45,-0.0007980348747507,0.1885702856761892
46,-0.0129486494248851,0.1890903030101003
47,-0.0084150122971111,0.1895803193439781
48,-0.0128834908750574,0.1897403246774892
49,-0.0072377532498624,0.1903603453448448
50,-0.0113220262290756,0.1905203506783559
51,-0.0111610993615176,0.1906303543451448
52,-0.0118738710567178,0.1907203573452448
53,-0.0103744482197676,0.1907403580119337
54,-0.0131966073734828,0.1908703623454115
55,-0.0124032365376969,0.191220374012467
56,-0.0085003114122148,0.1914303810127004
57,-0.0067083667723286,0.1916403880129337
58,-0.0117585078050792,0.1917003900130004
59,-0.0108429169129484,0.1919403980132671
60,-0.0144496046786919,0.1921304043468115
61,-0.0055333114854949,0.1923604120137337
62,0.004609599554425,0.1926304210140338
63,0.0034097185073962,0.1929004300143338
64,0.0128586755957744,0.193220440681356
65,0.010809590876649,0.193310443681456
66,0.0080362789244254,0.1937504583486116
67,0.0066665467093267,0.1940904696823227
68,0.0113094481559743,0.1942904763492116
69,0.0006278957083738,0.1945204840161338
70,0.0026019072598515,0.1945804860162005
71,9.869209688684322e-05,0.1948804960165338
72,0.0085618237726432,0.1951405046834894
73,0.003492494045056,0.1953305110170339
74,-0.0027137831611447,0.1953805126837561
75,-0.0041813897294114,0.1954705156838561
76,-0.0045374353990199,0.1955905196839894
77,-0.0054735268179078,0.1957805260175339
78,-0.0051728392833663,0.1959305310177005
79,-0.0050219613436359,0.1959705323510783
80,-0.0042976239148453,0.1960605353511783
81,-0.0153171396442663,0.1962305410180339
82,-0.0040957959340879,0.1965605520184006
83,-0.0040766567491825,0.1965905530184339
84,-0.0038540532131126,0.1966105536851228
85,-0.0018854419139815,0.1966405546851561
